 X       u0      MS      ESC-0.2 ESNC-0.2
  0.73499999999999988        0.0000000000000000        0.0000000000000000        2.1629403290228798E-013   2.5504144137547696E-010
  0.74500000000000011        0.0000000000000000        0.0000000000000000        1.0162455727631935E-014   1.1028319254467147E-011
  0.75499999999999989        0.0000000000000000        0.0000000000000000        4.7469545812042168E-016   4.7353610978392863E-013
  0.76500000000000012        0.0000000000000000        0.0000000000000000        2.2056199187703567E-017   2.0147495556862777E-014
  0.77499999999999991        0.0000000000000000        0.0000000000000000        1.0205331501523738E-018   8.4916282103487769E-016
  0.78500000000000014        0.0000000000000000        0.0000000000000000        4.7126069005634610E-020   3.5468645545008725E-017
  0.79499999999999993        0.0000000000000000        0.0000000000000000        2.1809335452069151E-021   1.4688404768906677E-018
  0.80500000000000016        0.0000000000000000        0.0000000000000000        1.0190313730494825E-022   6.0319114491823716E-020
  0.81499999999999995        0.0000000000000000        0.0000000000000000        4.8655822529435360E-024   2.4561260526463326E-021
  0.82499999999999973        0.0000000000000000        0.0000000000000000        2.4150227877241848E-025   9.9155681500960209E-023
  0.83499999999999996        0.0000000000000000        0.0000000000000000        1.2704445744764331E-026   3.9694400167954516E-024
  0.84499999999999975        0.0000000000000000        0.0000000000000000        7.1847091507847946E-028   1.5768215549674136E-025
  0.85499999999999998        0.0000000000000000        0.0000000000000000        4.3718014548752321E-029   6.2239505042167083E-027
  0.86499999999999977        0.0000000000000000        0.0000000000000000        2.8230192651195828E-030   2.4462610650429004E-028
  0.87500000000000000        0.0000000000000000        0.0000000000000000        1.8934253729144210E-031   9.6027964970315643E-030
  0.88499999999999979        0.0000000000000000        0.0000000000000000        1.2920526490973974E-032   3.7803019176972820E-031
  0.89500000000000002        0.0000000000000000        0.0000000000000000        8.8312074846588935E-034   1.5006455467998365E-032
  0.90499999999999980        0.0000000000000000        0.0000000000000000        5.9843027374458360E-035   6.0507910039147500E-034
  0.91500000000000004        0.0000000000000000        0.0000000000000000        3.9955805414347441E-036   2.5008449247258063E-035
  0.92499999999999982        0.0000000000000000        0.0000000000000000        2.6193844027388329E-037   1.0703058857212800E-036
  0.93500000000000005        0.0000000000000000        0.0000000000000000        1.6828994425432717E-038   4.7862127794887284E-038
  0.94499999999999984        0.0000000000000000        0.0000000000000000        1.0586635717874809E-039   2.2471013558902331E-039
  0.95500000000000007        0.0000000000000000        0.0000000000000000        6.5183731236986581E-041   1.1057225615578871E-040
  0.96499999999999986        0.0000000000000000        0.0000000000000000        3.9280701868960304E-042   5.6568367086246733E-042
  0.97500000000000009        0.0000000000000000        0.0000000000000000        2.3170364143624548E-043   2.9739916970116396E-043
  0.98499999999999988        0.0000000000000000        0.0000000000000000        1.3381295797740679E-044   1.5874656924962470E-044
  0.99500000000000011        0.0000000000000000        0.0000000000000000        7.5682718190604545E-046   8.5150211871280193E-046
   1.0049999999999999        0.0000000000000000        0.0000000000000000        4.1933583495376435E-047   4.5539232283899876E-047
   1.0150000000000001        0.0000000000000000        0.0000000000000000        2.2768403819812151E-048   2.4150281090218563E-048
   1.0249999999999999        0.0000000000000000        0.0000000000000000        1.2118487902538512E-049   1.2653529825473958E-049
   1.0350000000000001        0.0000000000000000        0.0000000000000000        6.3248226677603719E-051   6.5349551834749967E-051
   1.0449999999999999        0.0000000000000000        0.0000000000000000        3.2379400347701195E-052   3.3219435647608502E-052
   1.0550000000000002        0.0000000000000000        0.0000000000000000        1.6264590159213077E-053   1.6607139185028684E-053
   1.0649999999999999        0.0000000000000000        0.0000000000000000        8.0186484573264853E-055   8.1611549783458670E-055
   1.0750000000000002        0.0000000000000000        0.0000000000000000        3.8812278441504904E-056   3.9415915826643520E-056
   1.0850000000000000        0.0000000000000000        0.0000000000000000        1.8448858297927162E-057   1.8708235349994572E-057
   1.0949999999999998        0.0000000000000000        0.0000000000000000        8.6143209165816474E-059   8.7268451643265312E-059
   1.1050000000000000        0.0000000000000000        0.0000000000000000        3.9522007702134887E-060   4.0012423821356685E-060
   1.1149999999999998        0.0000000000000000        0.0000000000000000        1.7821122738117297E-061   1.8034864848310199E-061
   1.1250000000000000        0.0000000000000000        0.0000000000000000        7.8998268188417704E-063   7.9926217875941640E-063
   1.1349999999999998        0.0000000000000000        0.0000000000000000        3.4434327820424719E-064   3.4834375969291675E-064
   1.1450000000000000        0.0000000000000000        0.0000000000000000        1.4762473593680660E-065   1.4933325864004164E-065
   1.1549999999999998        0.0000000000000000        0.0000000000000000        6.2261430505222728E-067   6.2983021399154930E-067
   1.1650000000000000        0.0000000000000000        0.0000000000000000        2.5838515646040960E-068   2.6139526792632661E-068
   1.1749999999999998        0.0000000000000000        0.0000000000000000        1.0553532067135118E-069   1.0677446454769630E-069
   1.1850000000000001        0.0000000000000000        0.0000000000000000        4.2432689599839865E-071   4.2935795207524799E-071
   1.1949999999999998        0.0000000000000000        0.0000000000000000        1.6798242177390827E-072   1.6999631454919785E-072
   1.2050000000000001        0.0000000000000000        0.0000000000000000        6.5489747960592884E-074   6.6284369638113050E-074
   1.2149999999999999        0.0000000000000000        0.0000000000000000        2.5148512720823764E-075   2.5457531911782956E-075
   1.2250000000000001        0.0000000000000000        0.0000000000000000        9.5139714861769439E-077   9.6324116449600838E-077
   1.2349999999999999        0.0000000000000000        0.0000000000000000        3.5465069496118118E-078   3.5912486118261803E-078
   1.2450000000000001        0.0000000000000000        0.0000000000000000        1.3028847725651855E-079   1.3195439107746895E-079
   1.2549999999999999        0.0000000000000000        0.0000000000000000        4.7179378186788140E-081   4.7790826033096248E-081
   1.2650000000000001        0.0000000000000000        0.0000000000000000        1.6842722251915631E-082   1.7063970510046087E-082
   1.2749999999999999        0.0000000000000000        0.0000000000000000        5.9286693816214200E-084   6.0076037671638867E-084
   1.2850000000000001        0.0000000000000000        0.0000000000000000        2.0580516077528010E-085   2.0858215104591494E-085
   1.2949999999999999        0.0000000000000000        0.0000000000000000        7.0465552660966956E-087   7.1429075845471711E-087
   1.3050000000000002        0.0000000000000000        0.0000000000000000        2.3800433353435785E-088   2.4130186353279204E-088
   1.3149999999999999        0.0000000000000000        0.0000000000000000        7.9313021281857036E-090   8.0426325053001746E-090
   1.3250000000000002        0.0000000000000000        0.0000000000000000        2.6080651195348145E-091   2.6451499669546977E-091
   1.3350000000000000        0.0000000000000000        0.0000000000000000        8.4638481974632100E-093   8.5857461464270731E-093
   1.3449999999999998        0.0000000000000000        0.0000000000000000        2.7111437642770556E-094   2.7506869794700595E-094
   1.3550000000000000        0.0000000000000000        0.0000000000000000        8.5729607702668713E-096   8.6995745744724462E-096
   1.3649999999999998        0.0000000000000000        0.0000000000000000        2.6764537779524899E-097   2.7164740993285901E-097
   1.3750000000000000        0.0000000000000000        0.0000000000000000        8.2507798250931499E-099   8.3756694878354525E-099
   1.3849999999999998        0.0000000000000000        0.0000000000000000        2.5118346592044253E-100   2.5503180899921696E-100
   1.3950000000000000        0.0000000000000000        0.0000000000000000        7.5526810722185521E-102   7.6697863220115398E-102
   1.4049999999999998        0.0000000000000000        0.0000000000000000        2.2432483711537261E-103   2.2784438692405113E-103
   1.4150000000000000        0.0000000000000000        0.0000000000000000        6.5821932194066971E-105   6.6866791610449096E-105
   1.4249999999999998        0.0000000000000000        0.0000000000000000        1.9082302434789326E-106   1.9388738152090817E-106
   1.4350000000000001        0.0000000000000000        0.0000000000000000        5.4664649645623421E-108   5.5552585185337382E-108
   1.4449999999999998        0.0000000000000000        0.0000000000000000        1.5475537427314149E-109   1.5729770921898619E-109
   1.4550000000000001        0.0000000000000000        0.0000000000000000        4.3300709798094324E-111   4.4020061236934859E-111
   1.4649999999999999        0.0000000000000000        0.0000000000000000        1.1975679148359745E-112   1.2176844538553753E-112
   1.4750000000000001        0.0000000000000000        0.0000000000000000        3.2742057201054924E-114   3.3298108726344831E-114
   1.4849999999999999        0.0000000000000000        0.0000000000000000        8.8502664884102841E-116   9.0022062130672480E-116
   1.4950000000000001        0.0000000000000000        0.0000000000000000        2.3653440446043837E-117   2.4063896020587086E-117
   1.5049999999999999        0.0000000000000000        0.0000000000000000        6.2511803155957112E-119   6.3608136506011934E-119
   1.5150000000000001        0.0000000000000000        0.0000000000000000        1.6338071212867710E-120   1.6627634167280628E-120
   1.5249999999999999        0.0000000000000000        0.0000000000000000        4.2232918626647986E-122   4.2989244067252982E-122
   1.5350000000000001        0.0000000000000000        0.0000000000000000        1.0798232435383136E-123   1.0993612556248671E-123
   1.5449999999999999        0.0000000000000000        0.0000000000000000        2.7311431123231631E-125   2.7810657844747703E-125
   1.5550000000000002        0.0000000000000000        0.0000000000000000        6.8338376016757657E-127   6.9600203896525615E-127
   1.5649999999999999        0.0000000000000000        0.0000000000000000        1.6918066777634617E-128   1.7233585820057949E-128
   1.5750000000000002        0.0000000000000000        0.0000000000000000        4.1441881968905435E-130   4.2222451832898756E-130
   1.5850000000000000        0.0000000000000000        0.0000000000000000        1.0045393212485210E-131   1.0236464580840249E-131
   1.5949999999999998        0.0000000000000000        0.0000000000000000        2.4097310064751262E-133   2.4560131289987980E-133
   1.6050000000000000        0.0000000000000000        0.0000000000000000        5.7210943378909304E-135   5.8320374292632163E-135
   1.6149999999999998        0.0000000000000000        0.0000000000000000        1.3444130031492577E-136   1.3707333415393595E-136
   1.6250000000000000        0.0000000000000000        0.0000000000000000        3.1272519256194012E-138   3.1890565707344739E-138
   1.6349999999999998        0.0000000000000000        0.0000000000000000        7.2011609732593844E-140   7.3448166600190300E-140
   1.6450000000000000        0.0000000000000000        0.0000000000000000        1.6416629182665706E-141   1.6747173424863520E-141
   1.6549999999999998        0.0000000000000000        0.0000000000000000        3.7054336358991684E-143   3.7807299751407417E-143
   1.6650000000000000        0.0000000000000000        0.0000000000000000        8.2813069024548309E-145   8.4511263683825441E-145
   1.6749999999999998        0.0000000000000000        0.0000000000000000        1.8327117979145371E-146   1.8706347131354816E-146
   1.6850000000000001        0.0000000000000000        0.0000000000000000        4.0165674595802647E-148   4.1004260087591582E-148
   1.6949999999999998        0.0000000000000000        0.0000000000000000        8.7178857477372106E-150   8.9015203747450530E-150
   1.7050000000000001        0.0000000000000000        0.0000000000000000        1.8740950769473654E-151   1.9139198321004239E-151
   1.7149999999999999        0.0000000000000000        0.0000000000000000        3.9904790689731034E-153   4.0760196414591910E-153
   1.7250000000000001        0.0000000000000000        0.0000000000000000        8.4166560197401442E-155   8.5986430321333177E-155
   1.7349999999999999        0.0000000000000000        0.0000000000000000        1.7585832400110027E-156   1.7969350678048722E-156
   1.7450000000000001        0.0000000000000000        0.0000000000000000        3.6401755001686803E-158   3.7202394332184633E-158
   1.7549999999999999        0.0000000000000000        0.0000000000000000        7.4652531881977008E-160   7.6308379064841982E-160
   1.7650000000000001        0.0000000000000000        0.0000000000000000        1.5168964634903195E-161   1.5508248271951402E-161
   1.7749999999999999        0.0000000000000000        0.0000000000000000        3.0540942856350412E-163   3.1229739968637282E-163
   1.7850000000000001        0.0000000000000000        0.0000000000000000        6.0932578712529642E-165   6.2318158207918554E-165
   1.7949999999999999        0.0000000000000000        0.0000000000000000        1.2047096759129620E-166   1.2323287347158966E-166
   1.8050000000000002        0.0000000000000000        0.0000000000000000        2.3605090593338663E-168   2.4150658432101740E-168
   1.8149999999999999        0.0000000000000000        0.0000000000000000        4.5839904078840283E-170   4.6907915434198328E-170
   1.8250000000000002        0.0000000000000000        0.0000000000000000        8.8230842988524994E-172   9.0302961442717273E-172
   1.8350000000000000        0.0000000000000000        0.0000000000000000        1.6832918891862624E-173   1.7231382699503723E-173
   1.8449999999999998        0.0000000000000000        0.0000000000000000        3.1833465383581459E-175   3.2592955977732560E-175
   1.8550000000000000        0.0000000000000000        0.0000000000000000        5.9678341978708485E-177   6.1113297353164739E-177
   1.8649999999999998        0.0000000000000000        0.0000000000000000        1.1091248423092272E-178   1.1360005414457682E-178
   1.8750000000000000        0.0000000000000000        0.0000000000000000        2.0436058721749553E-180   2.0935068529828210E-180
   1.8849999999999998        0.0000000000000000        0.0000000000000000        3.7332641153428127E-182   3.8251203298251742E-182
   1.8950000000000000        0.0000000000000000        0.0000000000000000        6.7620233965916880E-184   6.9296643174606389E-184
   1.9049999999999998        0.0000000000000000        0.0000000000000000        1.2144571559508132E-185   1.2447922342252398E-185
   1.9150000000000000        0.0000000000000000        0.0000000000000000        2.1628489407167240E-187   2.2172772728225189E-187
   1.9249999999999998        0.0000000000000000        0.0000000000000000        3.8196996854420852E-189   3.9165365412059340E-189
   1.9350000000000001        0.0000000000000000        0.0000000000000000        6.6897759290983515E-191   6.8606250301699262E-191
   1.9449999999999998        0.0000000000000000        0.0000000000000000        1.1619655023147241E-192   1.1918579445391852E-192
   1.9550000000000001        0.0000000000000000        0.0000000000000000        2.0016765867140008E-194   2.0535454588519845E-194
   1.9649999999999999        0.0000000000000000        0.0000000000000000        3.4200544218042234E-196   3.5093168408156701E-196
   1.9750000000000001        0.0000000000000000        0.0000000000000000        5.7960176965091640E-198   5.9483760936938429E-198
   1.9849999999999999        0.0000000000000000        0.0000000000000000        9.7432715505475466E-200   1.0001213048369849E-199
   1.9950000000000001        0.0000000000000000        0.0000000000000000        1.6515672651114281E-201   1.6956045799574758E-201
