 x       REF     
  -1.6718750000000000        0.0000000000000000     
  -1.6716250000000001        0.0000000000000000     
  -1.6713750000000001        0.0000000000000000     
  -1.6711250000000000        0.0000000000000000     
  -1.6708750000000001        0.0000000000000000     
  -1.6706250000000000        0.0000000000000000     
  -1.6703749999999999        0.0000000000000000     
  -1.6701250000000001        0.0000000000000000     
  -1.6698750000000000        0.0000000000000000     
  -1.6696249999999999        0.0000000000000000     
  -1.6693750000000001        0.0000000000000000     
  -1.6691250000000000        0.0000000000000000     
  -1.6688749999999999        0.0000000000000000     
  -1.6686250000000000        0.0000000000000000     
  -1.6683749999999999        0.0000000000000000     
  -1.6681250000000001        0.0000000000000000     
  -1.6678750000000000        0.0000000000000000     
  -1.6676250000000001        0.0000000000000000     
  -1.6673750000000001        0.0000000000000000     
  -1.6671250000000000        0.0000000000000000     
  -1.6668750000000001        0.0000000000000000     
  -1.6666250000000000        0.0000000000000000     
  -1.6663749999999999        0.0000000000000000     
  -1.6661250000000001        0.0000000000000000     
  -1.6658750000000000        0.0000000000000000     
  -1.6656249999999999        0.0000000000000000     
  -1.6653750000000000        0.0000000000000000     
  -1.6651250000000000        0.0000000000000000     
  -1.6648749999999999        0.0000000000000000     
  -1.6646250000000000        0.0000000000000000     
  -1.6643749999999999        0.0000000000000000     
  -1.6641250000000001        0.0000000000000000     
  -1.6638750000000000        0.0000000000000000     
  -1.6636250000000001        0.0000000000000000     
  -1.6633750000000000        0.0000000000000000     
  -1.6631250000000000        0.0000000000000000     
  -1.6628750000000001        0.0000000000000000     
  -1.6626250000000000        0.0000000000000000     
  -1.6623749999999999        0.0000000000000000     
  -1.6621250000000001        0.0000000000000000     
  -1.6618750000000000        0.0000000000000000     
  -1.6616249999999999        0.0000000000000000     
  -1.6613750000000000        0.0000000000000000     
  -1.6611250000000000        0.0000000000000000     
  -1.6608749999999999        0.0000000000000000     
  -1.6606250000000000        0.0000000000000000     
  -1.6603749999999999        0.0000000000000000     
  -1.6601250000000001        0.0000000000000000     
  -1.6598750000000000        0.0000000000000000     
  -1.6596250000000001        0.0000000000000000     
  -1.6593750000000000        0.0000000000000000     
  -1.6591250000000000        0.0000000000000000     
  -1.6588750000000001        0.0000000000000000     
  -1.6586250000000000        0.0000000000000000     
  -1.6583749999999999        0.0000000000000000     
  -1.6581250000000001        0.0000000000000000     
  -1.6578750000000000        0.0000000000000000     
  -1.6576249999999999        0.0000000000000000     
  -1.6573750000000000        0.0000000000000000     
  -1.6571250000000000        0.0000000000000000     
  -1.6568749999999999        0.0000000000000000     
  -1.6566250000000000        0.0000000000000000     
  -1.6563749999999999        0.0000000000000000     
  -1.6561250000000001        0.0000000000000000     
  -1.6558750000000000        0.0000000000000000     
  -1.6556250000000001        0.0000000000000000     
  -1.6553750000000000        0.0000000000000000     
  -1.6551250000000000        0.0000000000000000     
  -1.6548750000000001        0.0000000000000000     
  -1.6546250000000000        0.0000000000000000     
  -1.6543749999999999        0.0000000000000000     
  -1.6541250000000001        0.0000000000000000     
  -1.6538750000000000        0.0000000000000000     
  -1.6536249999999999        0.0000000000000000     
  -1.6533750000000000        0.0000000000000000     
  -1.6531250000000000        0.0000000000000000     
  -1.6528749999999999        0.0000000000000000     
  -1.6526250000000000        0.0000000000000000     
  -1.6523749999999999        0.0000000000000000     
  -1.6521250000000001        0.0000000000000000     
  -1.6518750000000000        0.0000000000000000     
  -1.6516250000000001        0.0000000000000000     
  -1.6513750000000000        0.0000000000000000     
  -1.6511250000000000        0.0000000000000000     
  -1.6508750000000001        0.0000000000000000     
  -1.6506250000000000        0.0000000000000000     
  -1.6503749999999999        0.0000000000000000     
  -1.6501250000000001        0.0000000000000000     
  -1.6498750000000000        0.0000000000000000     
  -1.6496249999999999        0.0000000000000000     
  -1.6493750000000000        0.0000000000000000     
  -1.6491250000000000        0.0000000000000000     
  -1.6488749999999999        0.0000000000000000     
  -1.6486250000000000        0.0000000000000000     
  -1.6483749999999999        0.0000000000000000     
  -1.6481250000000001        0.0000000000000000     
  -1.6478750000000000        0.0000000000000000     
  -1.6476250000000001        0.0000000000000000     
  -1.6473750000000000        0.0000000000000000     
  -1.6471250000000000        0.0000000000000000     
  -1.6468750000000001        0.0000000000000000     
  -1.6466250000000000        0.0000000000000000     
  -1.6463749999999999        0.0000000000000000     
  -1.6461250000000001        0.0000000000000000     
  -1.6458750000000000        0.0000000000000000     
  -1.6456249999999999        0.0000000000000000     
  -1.6453750000000000        0.0000000000000000     
  -1.6451249999999999        0.0000000000000000     
  -1.6448750000000001        0.0000000000000000     
  -1.6446250000000000        0.0000000000000000     
  -1.6443750000000001        0.0000000000000000     
  -1.6441250000000001        0.0000000000000000     
  -1.6438750000000000        0.0000000000000000     
  -1.6436250000000001        0.0000000000000000     
  -1.6433750000000000        0.0000000000000000     
  -1.6431249999999999        0.0000000000000000     
  -1.6428750000000001        0.0000000000000000     
  -1.6426250000000000        0.0000000000000000     
  -1.6423749999999999        0.0000000000000000     
  -1.6421250000000001        0.0000000000000000     
  -1.6418750000000000        0.0000000000000000     
  -1.6416249999999999        0.0000000000000000     
  -1.6413750000000000        0.0000000000000000     
  -1.6411249999999999        0.0000000000000000     
  -1.6408750000000001        0.0000000000000000     
  -1.6406250000000000        0.0000000000000000     
  -1.6403750000000001        0.0000000000000000     
  -1.6401250000000001        0.0000000000000000     
  -1.6398750000000000        0.0000000000000000     
  -1.6396250000000001        0.0000000000000000     
  -1.6393750000000000        0.0000000000000000     
  -1.6391249999999999        0.0000000000000000     
  -1.6388750000000001        0.0000000000000000     
  -1.6386250000000000        0.0000000000000000     
  -1.6383749999999999        0.0000000000000000     
  -1.6381250000000001        0.0000000000000000     
  -1.6378750000000000        0.0000000000000000     
  -1.6376249999999999        0.0000000000000000     
  -1.6373750000000000        0.0000000000000000     
  -1.6371249999999999        0.0000000000000000     
  -1.6368750000000001        0.0000000000000000     
  -1.6366250000000000        0.0000000000000000     
  -1.6363750000000001        0.0000000000000000     
  -1.6361250000000001        0.0000000000000000     
  -1.6358750000000000        0.0000000000000000     
  -1.6356250000000001        0.0000000000000000     
  -1.6353750000000000        0.0000000000000000     
  -1.6351249999999999        0.0000000000000000     
  -1.6348750000000001        0.0000000000000000     
  -1.6346250000000000        0.0000000000000000     
  -1.6343749999999999        0.0000000000000000     
  -1.6341250000000000        0.0000000000000000     
  -1.6338750000000000        0.0000000000000000     
  -1.6336249999999999        0.0000000000000000     
  -1.6333750000000000        0.0000000000000000     
  -1.6331249999999999        0.0000000000000000     
  -1.6328750000000001        0.0000000000000000     
  -1.6326250000000000        0.0000000000000000     
  -1.6323750000000001        0.0000000000000000     
  -1.6321250000000000        0.0000000000000000     
  -1.6318750000000000        0.0000000000000000     
  -1.6316250000000001        0.0000000000000000     
  -1.6313750000000000        0.0000000000000000     
  -1.6311249999999999        0.0000000000000000     
  -1.6308750000000001        0.0000000000000000     
  -1.6306250000000000        0.0000000000000000     
  -1.6303749999999999        0.0000000000000000     
  -1.6301250000000000        0.0000000000000000     
  -1.6298750000000000        0.0000000000000000     
  -1.6296249999999999        0.0000000000000000     
  -1.6293750000000000        0.0000000000000000     
  -1.6291249999999999        0.0000000000000000     
  -1.6288750000000001        0.0000000000000000     
  -1.6286250000000000        0.0000000000000000     
  -1.6283750000000001        0.0000000000000000     
  -1.6281250000000000        0.0000000000000000     
  -1.6278750000000000        0.0000000000000000     
  -1.6276250000000001        0.0000000000000000     
  -1.6273750000000000        0.0000000000000000     
  -1.6271249999999999        0.0000000000000000     
  -1.6268750000000001        0.0000000000000000     
  -1.6266250000000000        0.0000000000000000     
  -1.6263749999999999        0.0000000000000000     
  -1.6261250000000000        0.0000000000000000     
  -1.6258750000000000        0.0000000000000000     
  -1.6256249999999999        0.0000000000000000     
  -1.6253750000000000        0.0000000000000000     
  -1.6251249999999999        0.0000000000000000     
  -1.6248750000000001        0.0000000000000000     
  -1.6246250000000000        0.0000000000000000     
  -1.6243750000000001        0.0000000000000000     
  -1.6241250000000000        0.0000000000000000     
  -1.6238750000000000        0.0000000000000000     
  -1.6236250000000001        0.0000000000000000     
  -1.6233750000000000        0.0000000000000000     
  -1.6231249999999999        0.0000000000000000     
  -1.6228750000000001        0.0000000000000000     
  -1.6226250000000000        0.0000000000000000     
  -1.6223749999999999        0.0000000000000000     
  -1.6221250000000000        0.0000000000000000     
  -1.6218750000000000        0.0000000000000000     
  -1.6216249999999999        0.0000000000000000     
  -1.6213750000000000        0.0000000000000000     
  -1.6211249999999999        0.0000000000000000     
  -1.6208750000000001        0.0000000000000000     
  -1.6206250000000000        0.0000000000000000     
  -1.6203750000000001        0.0000000000000000     
  -1.6201250000000000        0.0000000000000000     
  -1.6198750000000000        0.0000000000000000     
  -1.6196250000000001        0.0000000000000000     
  -1.6193750000000000        0.0000000000000000     
  -1.6191249999999999        0.0000000000000000     
  -1.6188750000000001        0.0000000000000000     
  -1.6186250000000000        0.0000000000000000     
  -1.6183749999999999        0.0000000000000000     
  -1.6181250000000000        0.0000000000000000     
  -1.6178750000000000        0.0000000000000000     
  -1.6176249999999999        0.0000000000000000     
  -1.6173750000000000        0.0000000000000000     
  -1.6171249999999999        0.0000000000000000     
  -1.6168750000000001        0.0000000000000000     
  -1.6166250000000000        0.0000000000000000     
  -1.6163750000000001        0.0000000000000000     
  -1.6161250000000000        0.0000000000000000     
  -1.6158750000000000        0.0000000000000000     
  -1.6156250000000001        0.0000000000000000     
  -1.6153750000000000        0.0000000000000000     
  -1.6151249999999999        0.0000000000000000     
  -1.6148750000000001        0.0000000000000000     
  -1.6146250000000000        0.0000000000000000     
  -1.6143749999999999        0.0000000000000000     
  -1.6141250000000000        0.0000000000000000     
  -1.6138749999999999        0.0000000000000000     
  -1.6136250000000001        0.0000000000000000     
  -1.6133750000000000        0.0000000000000000     
  -1.6131250000000001        0.0000000000000000     
  -1.6128750000000001        0.0000000000000000     
  -1.6126250000000000        0.0000000000000000     
  -1.6123750000000001        0.0000000000000000     
  -1.6121250000000000        0.0000000000000000     
  -1.6118749999999999        0.0000000000000000     
  -1.6116250000000001        0.0000000000000000     
  -1.6113750000000000        0.0000000000000000     
  -1.6111249999999999        0.0000000000000000     
  -1.6108750000000001        0.0000000000000000     
  -1.6106250000000000        0.0000000000000000     
  -1.6103749999999999        0.0000000000000000     
  -1.6101250000000000        0.0000000000000000     
  -1.6098749999999999        0.0000000000000000     
  -1.6096250000000001        0.0000000000000000     
  -1.6093750000000000        0.0000000000000000     
  -1.6091250000000001        0.0000000000000000     
  -1.6088750000000001        0.0000000000000000     
  -1.6086250000000000        0.0000000000000000     
  -1.6083750000000001        0.0000000000000000     
  -1.6081250000000000        0.0000000000000000     
  -1.6078749999999999        0.0000000000000000     
  -1.6076250000000001        0.0000000000000000     
  -1.6073750000000000        0.0000000000000000     
  -1.6071249999999999        0.0000000000000000     
  -1.6068750000000001        0.0000000000000000     
  -1.6066250000000000        0.0000000000000000     
  -1.6063749999999999        0.0000000000000000     
  -1.6061250000000000        0.0000000000000000     
  -1.6058749999999999        0.0000000000000000     
  -1.6056250000000001        0.0000000000000000     
  -1.6053750000000000        0.0000000000000000     
  -1.6051250000000001        0.0000000000000000     
  -1.6048750000000001        0.0000000000000000     
  -1.6046250000000000        0.0000000000000000     
  -1.6043750000000001        0.0000000000000000     
  -1.6041250000000000        0.0000000000000000     
  -1.6038749999999999        0.0000000000000000     
  -1.6036250000000001        0.0000000000000000     
  -1.6033750000000000        0.0000000000000000     
  -1.6031249999999999        0.0000000000000000     
  -1.6028750000000000        0.0000000000000000     
  -1.6026250000000000        0.0000000000000000     
  -1.6023749999999999        0.0000000000000000     
  -1.6021250000000000        0.0000000000000000     
  -1.6018749999999999        0.0000000000000000     
  -1.6016250000000001        0.0000000000000000     
  -1.6013750000000000        0.0000000000000000     
  -1.6011250000000001        0.0000000000000000     
  -1.6008750000000000        0.0000000000000000     
  -1.6006250000000000        0.0000000000000000     
  -1.6003750000000001        0.0000000000000000     
  -1.6001250000000000        0.0000000000000000     
  -1.5998749999999999        0.0000000000000000     
  -1.5996250000000001        0.0000000000000000     
  -1.5993750000000000        0.0000000000000000     
  -1.5991249999999999        0.0000000000000000     
  -1.5988750000000000        0.0000000000000000     
  -1.5986250000000000        0.0000000000000000     
  -1.5983749999999999        0.0000000000000000     
  -1.5981250000000000        0.0000000000000000     
  -1.5978749999999999        0.0000000000000000     
  -1.5976250000000001        0.0000000000000000     
  -1.5973750000000000        0.0000000000000000     
  -1.5971250000000001        0.0000000000000000     
  -1.5968750000000000        0.0000000000000000     
  -1.5966250000000000        0.0000000000000000     
  -1.5963750000000001        0.0000000000000000     
  -1.5961250000000000        0.0000000000000000     
  -1.5958749999999999        0.0000000000000000     
  -1.5956250000000001        0.0000000000000000     
  -1.5953750000000000        0.0000000000000000     
  -1.5951249999999999        0.0000000000000000     
  -1.5948750000000000        0.0000000000000000     
  -1.5946250000000000        0.0000000000000000     
  -1.5943749999999999        0.0000000000000000     
  -1.5941250000000000        0.0000000000000000     
  -1.5938749999999999        0.0000000000000000     
  -1.5936250000000001        0.0000000000000000     
  -1.5933750000000000        0.0000000000000000     
  -1.5931250000000001        0.0000000000000000     
  -1.5928750000000000        0.0000000000000000     
  -1.5926250000000000        0.0000000000000000     
  -1.5923750000000001        0.0000000000000000     
  -1.5921250000000000        0.0000000000000000     
  -1.5918749999999999        0.0000000000000000     
  -1.5916250000000001        0.0000000000000000     
  -1.5913750000000000        0.0000000000000000     
  -1.5911249999999999        0.0000000000000000     
  -1.5908750000000000        0.0000000000000000     
  -1.5906250000000000        0.0000000000000000     
  -1.5903749999999999        0.0000000000000000     
  -1.5901250000000000        0.0000000000000000     
  -1.5898749999999999        0.0000000000000000     
  -1.5896250000000001        0.0000000000000000     
  -1.5893750000000000        0.0000000000000000     
  -1.5891250000000001        0.0000000000000000     
  -1.5888750000000000        0.0000000000000000     
  -1.5886250000000000        0.0000000000000000     
  -1.5883750000000001        0.0000000000000000     
  -1.5881250000000000        0.0000000000000000     
  -1.5878749999999999        0.0000000000000000     
  -1.5876250000000001        0.0000000000000000     
  -1.5873750000000000        0.0000000000000000     
  -1.5871249999999999        0.0000000000000000     
  -1.5868750000000000        0.0000000000000000     
  -1.5866250000000000        0.0000000000000000     
  -1.5863749999999999        0.0000000000000000     
  -1.5861250000000000        0.0000000000000000     
  -1.5858749999999999        0.0000000000000000     
  -1.5856250000000001        0.0000000000000000     
  -1.5853750000000000        0.0000000000000000     
  -1.5851250000000001        0.0000000000000000     
  -1.5848750000000000        0.0000000000000000     
  -1.5846250000000000        0.0000000000000000     
  -1.5843750000000001        0.0000000000000000     
  -1.5841250000000000        0.0000000000000000     
  -1.5838749999999999        0.0000000000000000     
  -1.5836250000000001        0.0000000000000000     
  -1.5833750000000000        0.0000000000000000     
  -1.5831249999999999        0.0000000000000000     
  -1.5828750000000000        0.0000000000000000     
  -1.5826249999999999        0.0000000000000000     
  -1.5823750000000001        0.0000000000000000     
  -1.5821250000000000        0.0000000000000000     
  -1.5818750000000001        0.0000000000000000     
  -1.5816250000000001        0.0000000000000000     
  -1.5813750000000000        0.0000000000000000     
  -1.5811250000000001        0.0000000000000000     
  -1.5808750000000000        0.0000000000000000     
  -1.5806249999999999        0.0000000000000000     
  -1.5803750000000001        0.0000000000000000     
  -1.5801250000000000        0.0000000000000000     
  -1.5798749999999999        0.0000000000000000     
  -1.5796250000000001        0.0000000000000000     
  -1.5793750000000000        0.0000000000000000     
  -1.5791249999999999        0.0000000000000000     
  -1.5788750000000000        0.0000000000000000     
  -1.5786249999999999        0.0000000000000000     
  -1.5783750000000001        0.0000000000000000     
  -1.5781250000000000        0.0000000000000000     
  -1.5778750000000001        0.0000000000000000     
  -1.5776250000000001        0.0000000000000000     
  -1.5773750000000000        0.0000000000000000     
  -1.5771250000000001        0.0000000000000000     
  -1.5768750000000000        0.0000000000000000     
  -1.5766249999999999        0.0000000000000000     
  -1.5763750000000001        0.0000000000000000     
  -1.5761250000000000        0.0000000000000000     
  -1.5758749999999999        0.0000000000000000     
  -1.5756250000000001        0.0000000000000000     
  -1.5753750000000000        0.0000000000000000     
  -1.5751249999999999        0.0000000000000000     
  -1.5748750000000000        0.0000000000000000     
  -1.5746249999999999        0.0000000000000000     
  -1.5743750000000001        0.0000000000000000     
  -1.5741250000000000        0.0000000000000000     
  -1.5738750000000001        0.0000000000000000     
  -1.5736250000000001        0.0000000000000000     
  -1.5733750000000000        0.0000000000000000     
  -1.5731250000000001        0.0000000000000000     
  -1.5728750000000000        0.0000000000000000     
  -1.5726249999999999        0.0000000000000000     
  -1.5723750000000001        0.0000000000000000     
  -1.5721250000000000        0.0000000000000000     
  -1.5718749999999999        0.0000000000000000     
  -1.5716250000000000        0.0000000000000000     
  -1.5713750000000000        0.0000000000000000     
  -1.5711249999999999        0.0000000000000000     
  -1.5708750000000000        0.0000000000000000     
  -1.5706249999999999        0.0000000000000000     
  -1.5703750000000001        0.0000000000000000     
  -1.5701250000000000        0.0000000000000000     
  -1.5698750000000001        0.0000000000000000     
  -1.5696250000000000        0.0000000000000000     
  -1.5693750000000000        0.0000000000000000     
  -1.5691250000000001        0.0000000000000000     
  -1.5688750000000000        0.0000000000000000     
  -1.5686249999999999        0.0000000000000000     
  -1.5683750000000001        0.0000000000000000     
  -1.5681250000000000        0.0000000000000000     
  -1.5678749999999999        0.0000000000000000     
  -1.5676250000000000        0.0000000000000000     
  -1.5673750000000000        0.0000000000000000     
  -1.5671249999999999        0.0000000000000000     
  -1.5668750000000000        0.0000000000000000     
  -1.5666249999999999        0.0000000000000000     
  -1.5663750000000001        0.0000000000000000     
  -1.5661250000000000        0.0000000000000000     
  -1.5658750000000001        0.0000000000000000     
  -1.5656250000000000        0.0000000000000000     
  -1.5653750000000000        0.0000000000000000     
  -1.5651250000000001        0.0000000000000000     
  -1.5648750000000000        0.0000000000000000     
  -1.5646249999999999        0.0000000000000000     
  -1.5643750000000001        0.0000000000000000     
  -1.5641250000000000        0.0000000000000000     
  -1.5638749999999999        0.0000000000000000     
  -1.5636250000000000        0.0000000000000000     
  -1.5633750000000000        0.0000000000000000     
  -1.5631249999999999        0.0000000000000000     
  -1.5628750000000000        0.0000000000000000     
  -1.5626249999999999        0.0000000000000000     
  -1.5623750000000001        0.0000000000000000     
  -1.5621250000000000        0.0000000000000000     
  -1.5618750000000001        0.0000000000000000     
  -1.5616250000000000        0.0000000000000000     
  -1.5613750000000000        0.0000000000000000     
  -1.5611250000000001        0.0000000000000000     
  -1.5608750000000000        0.0000000000000000     
  -1.5606249999999999        0.0000000000000000     
  -1.5603750000000001        0.0000000000000000     
  -1.5601250000000000        0.0000000000000000     
  -1.5598749999999999        0.0000000000000000     
  -1.5596250000000000        0.0000000000000000     
  -1.5593750000000000        0.0000000000000000     
  -1.5591249999999999        0.0000000000000000     
  -1.5588750000000000        0.0000000000000000     
  -1.5586249999999999        0.0000000000000000     
  -1.5583750000000001        0.0000000000000000     
  -1.5581250000000000        0.0000000000000000     
  -1.5578750000000001        0.0000000000000000     
  -1.5576250000000000        0.0000000000000000     
  -1.5573750000000000        0.0000000000000000     
  -1.5571250000000001        0.0000000000000000     
  -1.5568750000000000        0.0000000000000000     
  -1.5566249999999999        0.0000000000000000     
  -1.5563750000000001        0.0000000000000000     
  -1.5561250000000000        0.0000000000000000     
  -1.5558749999999999        0.0000000000000000     
  -1.5556250000000000        0.0000000000000000     
  -1.5553750000000000        0.0000000000000000     
  -1.5551249999999999        0.0000000000000000     
  -1.5548750000000000        0.0000000000000000     
  -1.5546249999999999        0.0000000000000000     
  -1.5543750000000001        0.0000000000000000     
  -1.5541250000000000        0.0000000000000000     
  -1.5538750000000001        0.0000000000000000     
  -1.5536250000000000        0.0000000000000000     
  -1.5533750000000000        0.0000000000000000     
  -1.5531250000000001        0.0000000000000000     
  -1.5528750000000000        0.0000000000000000     
  -1.5526249999999999        0.0000000000000000     
  -1.5523750000000001        0.0000000000000000     
  -1.5521250000000000        0.0000000000000000     
  -1.5518749999999999        0.0000000000000000     
  -1.5516250000000000        0.0000000000000000     
  -1.5513749999999999        0.0000000000000000     
  -1.5511250000000001        0.0000000000000000     
  -1.5508750000000000        0.0000000000000000     
  -1.5506250000000001        0.0000000000000000     
  -1.5503750000000001        0.0000000000000000     
  -1.5501250000000000        0.0000000000000000     
  -1.5498750000000001        0.0000000000000000     
  -1.5496250000000000        0.0000000000000000     
  -1.5493749999999999        0.0000000000000000     
  -1.5491250000000001        0.0000000000000000     
  -1.5488750000000000        0.0000000000000000     
  -1.5486249999999999        0.0000000000000000     
  -1.5483750000000001        0.0000000000000000     
  -1.5481250000000000        0.0000000000000000     
  -1.5478749999999999        0.0000000000000000     
  -1.5476250000000000        0.0000000000000000     
  -1.5473749999999999        0.0000000000000000     
  -1.5471250000000001        0.0000000000000000     
  -1.5468750000000000        0.0000000000000000     
  -1.5466250000000001        0.0000000000000000     
  -1.5463750000000001        0.0000000000000000     
  -1.5461250000000000        0.0000000000000000     
  -1.5458750000000001        0.0000000000000000     
  -1.5456250000000000        0.0000000000000000     
  -1.5453749999999999        0.0000000000000000     
  -1.5451250000000001        0.0000000000000000     
  -1.5448750000000000        0.0000000000000000     
  -1.5446249999999999        0.0000000000000000     
  -1.5443750000000001        0.0000000000000000     
  -1.5441250000000000        0.0000000000000000     
  -1.5438749999999999        0.0000000000000000     
  -1.5436250000000000        0.0000000000000000     
  -1.5433749999999999        0.0000000000000000     
  -1.5431250000000001        0.0000000000000000     
  -1.5428750000000000        0.0000000000000000     
  -1.5426250000000001        0.0000000000000000     
  -1.5423750000000001        0.0000000000000000     
  -1.5421250000000000        0.0000000000000000     
  -1.5418750000000001        0.0000000000000000     
  -1.5416250000000000        0.0000000000000000     
  -1.5413749999999999        0.0000000000000000     
  -1.5411250000000001        0.0000000000000000     
  -1.5408750000000000        0.0000000000000000     
  -1.5406249999999999        0.0000000000000000     
  -1.5403750000000000        0.0000000000000000     
  -1.5401250000000000        0.0000000000000000     
  -1.5398749999999999        0.0000000000000000     
  -1.5396250000000000        0.0000000000000000     
  -1.5393749999999999        0.0000000000000000     
  -1.5391250000000001        0.0000000000000000     
  -1.5388750000000000        0.0000000000000000     
  -1.5386250000000001        0.0000000000000000     
  -1.5383750000000000        0.0000000000000000     
  -1.5381250000000000        0.0000000000000000     
  -1.5378750000000001        0.0000000000000000     
  -1.5376250000000000        0.0000000000000000     
  -1.5373749999999999        0.0000000000000000     
  -1.5371250000000001        0.0000000000000000     
  -1.5368750000000000        0.0000000000000000     
  -1.5366249999999999        0.0000000000000000     
  -1.5363750000000000        0.0000000000000000     
  -1.5361250000000000        0.0000000000000000     
  -1.5358749999999999        0.0000000000000000     
  -1.5356250000000000        0.0000000000000000     
  -1.5353749999999999        0.0000000000000000     
  -1.5351250000000001        0.0000000000000000     
  -1.5348750000000000        0.0000000000000000     
  -1.5346250000000001        0.0000000000000000     
  -1.5343750000000000        0.0000000000000000     
  -1.5341250000000000        0.0000000000000000     
  -1.5338750000000001        0.0000000000000000     
  -1.5336250000000000        0.0000000000000000     
  -1.5333749999999999        0.0000000000000000     
  -1.5331250000000001        0.0000000000000000     
  -1.5328750000000000        0.0000000000000000     
  -1.5326249999999999        0.0000000000000000     
  -1.5323750000000000        0.0000000000000000     
  -1.5321250000000000        0.0000000000000000     
  -1.5318749999999999        0.0000000000000000     
  -1.5316250000000000        0.0000000000000000     
  -1.5313749999999999        0.0000000000000000     
  -1.5311250000000001        0.0000000000000000     
  -1.5308750000000000        0.0000000000000000     
  -1.5306250000000001        0.0000000000000000     
  -1.5303750000000000        0.0000000000000000     
  -1.5301250000000000        0.0000000000000000     
  -1.5298750000000001        0.0000000000000000     
  -1.5296250000000000        0.0000000000000000     
  -1.5293749999999999        0.0000000000000000     
  -1.5291250000000001        0.0000000000000000     
  -1.5288750000000000        0.0000000000000000     
  -1.5286249999999999        0.0000000000000000     
  -1.5283750000000000        0.0000000000000000     
  -1.5281250000000000        0.0000000000000000     
  -1.5278749999999999        0.0000000000000000     
  -1.5276250000000000        0.0000000000000000     
  -1.5273749999999999        0.0000000000000000     
  -1.5271250000000001        0.0000000000000000     
  -1.5268750000000000        0.0000000000000000     
  -1.5266250000000001        0.0000000000000000     
  -1.5263750000000000        0.0000000000000000     
  -1.5261250000000000        0.0000000000000000     
  -1.5258750000000001        0.0000000000000000     
  -1.5256250000000000        0.0000000000000000     
  -1.5253749999999999        0.0000000000000000     
  -1.5251250000000001        0.0000000000000000     
  -1.5248750000000000        0.0000000000000000     
  -1.5246249999999999        0.0000000000000000     
  -1.5243750000000000        0.0000000000000000     
  -1.5241250000000000        0.0000000000000000     
  -1.5238749999999999        0.0000000000000000     
  -1.5236250000000000        0.0000000000000000     
  -1.5233749999999999        0.0000000000000000     
  -1.5231250000000001        0.0000000000000000     
  -1.5228750000000000        0.0000000000000000     
  -1.5226250000000001        0.0000000000000000     
  -1.5223750000000000        0.0000000000000000     
  -1.5221250000000000        0.0000000000000000     
  -1.5218750000000001        0.0000000000000000     
  -1.5216250000000000        0.0000000000000000     
  -1.5213749999999999        0.0000000000000000     
  -1.5211250000000001        0.0000000000000000     
  -1.5208750000000000        0.0000000000000000     
  -1.5206249999999999        0.0000000000000000     
  -1.5203750000000000        0.0000000000000000     
  -1.5201249999999999        0.0000000000000000     
  -1.5198750000000001        0.0000000000000000     
  -1.5196250000000000        0.0000000000000000     
  -1.5193750000000001        0.0000000000000000     
  -1.5191250000000001        0.0000000000000000     
  -1.5188750000000000        0.0000000000000000     
  -1.5186250000000001        0.0000000000000000     
  -1.5183750000000000        0.0000000000000000     
  -1.5181249999999999        0.0000000000000000     
  -1.5178750000000001        0.0000000000000000     
  -1.5176250000000000        0.0000000000000000     
  -1.5173749999999999        0.0000000000000000     
  -1.5171250000000001        0.0000000000000000     
  -1.5168750000000000        0.0000000000000000     
  -1.5166249999999999        0.0000000000000000     
  -1.5163750000000000        0.0000000000000000     
  -1.5161249999999999        0.0000000000000000     
  -1.5158750000000001        0.0000000000000000     
  -1.5156250000000000        0.0000000000000000     
  -1.5153750000000001        0.0000000000000000     
  -1.5151250000000001        0.0000000000000000     
  -1.5148750000000000        0.0000000000000000     
  -1.5146250000000001        0.0000000000000000     
  -1.5143750000000000        0.0000000000000000     
  -1.5141249999999999        0.0000000000000000     
  -1.5138750000000001        0.0000000000000000     
  -1.5136250000000000        0.0000000000000000     
  -1.5133749999999999        0.0000000000000000     
  -1.5131250000000001        0.0000000000000000     
  -1.5128750000000000        0.0000000000000000     
  -1.5126249999999999        0.0000000000000000     
  -1.5123750000000000        0.0000000000000000     
  -1.5121249999999999        0.0000000000000000     
  -1.5118750000000001        0.0000000000000000     
  -1.5116250000000000        0.0000000000000000     
  -1.5113750000000001        0.0000000000000000     
  -1.5111250000000001        0.0000000000000000     
  -1.5108750000000000        0.0000000000000000     
  -1.5106250000000001        0.0000000000000000     
  -1.5103750000000000        0.0000000000000000     
  -1.5101249999999999        0.0000000000000000     
  -1.5098750000000001        0.0000000000000000     
  -1.5096250000000000        0.0000000000000000     
  -1.5093749999999999        0.0000000000000000     
  -1.5091250000000000        0.0000000000000000     
  -1.5088750000000000        0.0000000000000000     
  -1.5086249999999999        0.0000000000000000     
  -1.5083750000000000        0.0000000000000000     
  -1.5081249999999999        0.0000000000000000     
  -1.5078750000000001        0.0000000000000000     
  -1.5076250000000000        0.0000000000000000     
  -1.5073750000000001        0.0000000000000000     
  -1.5071250000000000        0.0000000000000000     
  -1.5068750000000000        0.0000000000000000     
  -1.5066250000000001        0.0000000000000000     
  -1.5063750000000000        0.0000000000000000     
  -1.5061249999999999        0.0000000000000000     
  -1.5058750000000001        0.0000000000000000     
  -1.5056250000000000        0.0000000000000000     
