 X       u1      u2      ESCNu1  ESCNu2  
  -1.0875000315718353        0.0000000000000000        0.0000000000000000       0.18938475839847208        1.8183851967112359E-008
  -1.0825000316835940        0.0000000000000000        0.0000000000000000       0.19113637353871879        2.4625308718485675E-008
  -1.0775000317953527        0.0000000000000000        0.0000000000000000       0.19288348574439623        3.3154158509771272E-008
  -1.0725000319071114        0.0000000000000000        0.0000000000000000       0.19462605233789496        4.4382811641319320E-008
  -1.0675000320188701        0.0000000000000000        0.0000000000000000       0.19636402826397653        5.9084031020207011E-008
  -1.0625000321306288        0.0000000000000000        0.0000000000000000       0.19809736600309386        7.8227619772891371E-008
  -1.0575000322423875        0.0000000000000000        0.0000000000000000       0.19982601547897372        1.0302419476349858E-007
  -1.0525000323541462        0.0000000000000000        0.0000000000000000       0.20154992396014909        1.3497712719154169E-007
  -1.0475000324659050        0.0000000000000000        0.0000000000000000       0.20326903595510437        1.7594384061742130E-007
  -1.0425000325776637        0.0000000000000000        0.0000000000000000       0.20498329310067476        2.2820776720961387E-007
  -1.0375000326894224        0.0000000000000000        0.0000000000000000       0.20669263404331181        2.9456237289503053E-007
  -1.0325000328011811        0.0000000000000000        0.0000000000000000       0.20839699431279837        3.7840876932150225E-007
  -1.0275000329129398        0.0000000000000000        0.0000000000000000       0.21009630618796804        4.8386853274354333E-007
  -1.0225000330246985        0.0000000000000000        0.0000000000000000       0.21179049855395091        6.1591344450925967E-007
  -1.0175000331364572        0.0000000000000000        0.0000000000000000       0.21347949675043096        7.8051395192865196E-007
  -1.0125000332482159        0.0000000000000000        0.0000000000000000       0.21516322241036609        9.8480821892895568E-007
  -1.0075000333599746        0.0000000000000000        0.0000000000000000       0.21684159328857985        1.2372936898980195E-006
  -1.0025000334717333        0.0000000000000000        0.0000000000000000       0.21851452307959349        1.5480431242403079E-006
 -0.99750003358349204        0.0000000000000000        0.0000000000000000       0.22018192122401800        1.9289470701509181E-006
 -0.99250003369525075        0.0000000000000000        0.0000000000000000       0.22184369270278198        2.3939847307174256E-006
 -0.98750003380700946        0.0000000000000000        0.0000000000000000       0.22349973781841345        2.9595251305638229E-006
 -0.98250003391876817        0.0000000000000000        0.0000000000000000       0.22514995196254134        3.6446604139193910E-006
 -0.97750003403052688        0.0000000000000000        0.0000000000000000       0.22679422536872121        4.4715729925609026E-006
 -0.97250003414228559        0.0000000000000000        0.0000000000000000       0.22843244284962422        5.4659381122238867E-006
 -0.96750003425404429        0.0000000000000000        0.0000000000000000       0.23006448351756031        6.6573632169275176E-006
 -0.96250003436580300        0.0000000000000000        0.0000000000000000       0.23169022048723234        8.0798652608444310E-006
 -0.95750003447756171        0.0000000000000000        0.0000000000000000       0.23330952055953610        9.7723868461017242E-006
 -0.95250003458932042        0.0000000000000000        0.0000000000000000       0.23492224388513916        1.1779351752119635E-005
 -0.94750003470107913        0.0000000000000000        0.0000000000000000       0.23652824360647504        1.4151260068406400E-005
 -0.94250003481283784        0.0000000000000000        0.0000000000000000       0.23812736547669386        1.6945322749543780E-005
 -0.93750003492459655        0.0000000000000000        0.0000000000000000       0.23971944745400386        2.0226134980656022E-005
 -0.93250003503635526        0.0000000000000000        0.0000000000000000       0.24130431926972068        2.4066387277051140E-005
 -0.92750003514811397        0.0000000000000000        0.0000000000000000       0.24288180196822362        2.8547612746922510E-005
 -0.92250003525987267        0.0000000000000000        0.0000000000000000       0.24445170741688119        3.3760968425834013E-005
 -0.91750003537163138        0.0000000000000000        0.0000000000000000       0.24601383778386807        3.9808048051864011E-005
 -0.91250003548339009        0.0000000000000000        0.0000000000000000       0.24756798498164234        4.6801723097242329E-005
 -0.90750003559514880        0.0000000000000000        0.0000000000000000       0.24911393007368418        5.4867008313321333E-005
 -0.90250003570690751        0.0000000000000000        0.0000000000000000       0.25065144264192069        6.4141947488695393E-005
 -0.89750003581866622        0.0000000000000000        0.0000000000000000       0.25218028011206645        7.4778514573719526E-005
 -0.89250003593042493        0.0000000000000000        0.0000000000000000       0.25370018703390257        8.6943524797546631E-005
 -0.88750003604218364        0.0000000000000000        0.0000000000000000       0.25521089431329091        1.0081954990540978E-004
 -0.88250003615394235        0.0000000000000000        0.0000000000000000       0.25671211839247204        1.1660583118372432E-004
 -0.87750003626570106        0.0000000000000000        0.0000000000000000       0.25820356037493802        1.3451918352822101E-004
 -0.87250003637745976        0.0000000000000000        0.0000000000000000       0.25968490509087327        1.5479488345516155E-004
 -0.86750003648921847        0.0000000000000000        0.0000000000000000       0.26115582009885385        1.7768753366685305E-004
 -0.86250003660097718        0.0000000000000000        0.0000000000000000       0.26261595461914888        2.0347189656881861E-004
 -0.85750003671273589        0.0000000000000000        0.0000000000000000       0.26406493839360162        2.3244368900507978E-004
 -0.85250003682449460        0.0000000000000000        0.0000000000000000       0.26550238046666313        2.6492033043725599E-004
 -0.84750003693625331        0.0000000000000000        0.0000000000000000       0.26692786788171197        3.0124163684875027E-004
 -0.84250003704801202        0.0000000000000000        0.0000000000000000       0.26834096428631349        3.4177045281223842E-004
 -0.83750003715977073        0.0000000000000000        0.0000000000000000       0.26974120843954741        3.8689321442078681E-004
 -0.83250003727152944        0.0000000000000000        0.0000000000000000       0.27112811261395703        4.3702043615258550E-004
 -0.82750003738328815        0.0000000000000000        0.0000000000000000       0.27250116088404613        4.9258711521744773E-004
 -0.82250003749504685        0.0000000000000000        0.0000000000000000       0.27385980729255649        5.5405304751928461E-004
 -0.81750003760680556        0.0000000000000000        0.0000000000000000       0.27520347388500344        6.2190305006058766E-004
 -0.81250003771856427        0.0000000000000000        0.0000000000000000       0.27653154860210971        6.9664708540885230E-004
 -0.80750003783032298        0.0000000000000000        0.0000000000000000       0.27784338301886746        7.7882028473566978E-004
 -0.80250003794208169        0.0000000000000000        0.0000000000000000       0.27913828991793588        8.6898286692032667E-004
 -0.79750003805384040        0.0000000000000000        0.0000000000000000       0.28041554068397623        9.6771995227328358E-004
 -0.79250003816559911        0.0000000000000000        0.0000000000000000       0.28167436250428601        1.0756412705718631E-003
 -0.78750003827735782        0.0000000000000000        0.0000000000000000       0.28291393535973069        1.1933807643008997E-003
 -0.78250003838911653        0.0000000000000000        0.0000000000000000       0.28413338878845673        1.3215960892443586E-003
 -0.77750003850087523        0.0000000000000000        0.0000000000000000       0.28533179840319317        1.4609680158688902E-003
 -0.77250003861263394        0.0000000000000000        0.0000000000000000       0.28650818214107349        1.6121997362657267E-003
 -0.76750003872439265        0.0000000000000000        0.0000000000000000       0.28766149622283826        1.7760160827621305E-003
 -0.76250003883615136        0.0000000000000000        0.0000000000000000       0.28879063079595024        1.9531626656671352E-003
 -0.75750003894791007        0.0000000000000000        0.0000000000000000       0.28989440523356091        2.1444049389688510E-003
 -0.75250003905966878        0.0000000000000000        0.0000000000000000       0.29097156305836608        2.3505272041435031E-003
 -0.74750003917142749        0.0000000000000000        0.0000000000000000       0.29202076645712138        2.5723315635625982E-003
 -0.74250003928318620        0.0000000000000000        0.0000000000000000       0.29304059034793178        2.8106368362891578E-003
 -0.73750003939494491        0.0000000000000000        0.0000000000000000       0.29402951595829707        3.0662774503339755E-003
 -0.73250003950670362        0.0000000000000000        0.0000000000000000       0.29498592386723821        3.3401023266983495E-003
 -0.72750003961846232        0.0000000000000000        0.0000000000000000       0.29590808645956118        3.6329737717637994E-003
 -0.72250003973022103        0.0000000000000000        0.0000000000000000       0.29679415973434220        3.9457663958084510E-003
 -0.71750003984197974        0.0000000000000000        0.0000000000000000       0.29764217440293217        4.2793660766448369E-003
 -0.71250003995373845        0.0000000000000000        0.0000000000000000       0.29845002620405559        4.6346689885997270E-003
 -0.70750004006549716        0.0000000000000000        0.0000000000000000       0.29921546535476690        5.0125807183137730E-003
 -0.70250004017725587        0.0000000000000000        0.0000000000000000       0.29993608504594477        5.4140154901526705E-003
 -0.69750004028901458        0.0000000000000000        0.0000000000000000       0.30060930887945825        5.8398955254252852E-003
 -0.69250004040077329        0.0000000000000000        0.0000000000000000       0.30123237713086348        6.2911505611367696E-003
 -0.68750004051253200        0.0000000000000000        0.0000000000000000       0.30180233170621135        6.7687175557154247E-003
 -0.68250004062429070        0.0000000000000000        0.0000000000000000       0.30231599964391165        7.2735406110986034E-003
 -0.67750004073604941        0.0000000000000000        0.0000000000000000       0.30276997499219860        7.8065711428163993E-003
 -0.67250004084780812        0.0000000000000000        0.0000000000000000       0.30316059886908708        8.3687683323560701E-003
 -0.66750004095956683        0.0000000000000000        0.0000000000000000       0.30348393748422320        8.9610998992274097E-003
 -0.66250004107132554        0.0000000000000000        0.0000000000000000       0.30373575787000912        9.5845432339013575E-003
 -0.65750004118308425        0.0000000000000000        0.0000000000000000       0.30391150103199593        1.0240086937309725E-002
 -0.65250004129484296        0.0000000000000000        0.0000000000000000       0.30400625218479738        1.0928732818052124E-002
 -0.64750004140660167        0.0000000000000000        0.0000000000000000       0.30401470768846584        1.1651498405076302E-002
 -0.64250004151836038        0.0000000000000000        0.0000000000000000       0.30393113823999418        1.2409420041648488E-002
 -0.63750004163011909        0.0000000000000000        0.0000000000000000       0.30374934780360691        1.3203556636241044E-002
 -0.63250004174187779        0.0000000000000000        0.0000000000000000       0.30346262767976306        1.4034994157944659E-002
 -0.62750004185363650        0.0000000000000000        0.0000000000000000       0.30306370501384461        1.4904850978669153E-002
 -0.62250004196539521        0.0000000000000000        0.0000000000000000       0.30254468492845144        1.5814284182364868E-002
 -0.61750004207715392        0.0000000000000000        0.0000000000000000       0.30189698532463854        1.6764496983569962E-002
 -0.61250004218891263        0.0000000000000000        0.0000000000000000       0.30111126323332432        1.7756747424768016E-002
 -0.60750004230067134        0.0000000000000000        0.0000000000000000       0.30017733140390168        1.8792358555585562E-002
 -0.60250004241243005        0.0000000000000000        0.0000000000000000       0.29908406358772066        1.9872730338365723E-002
 -0.59750004252418876        0.0000000000000000        0.0000000000000000       0.29781928670419106        2.0999353576139280E-002
 -0.59250004263594747        0.0000000000000000        0.0000000000000000       0.29636965776155744        2.2173826223031212E-002
 -0.58750004274770617        0.0000000000000000        0.0000000000000000       0.29472052303887486        2.3397872516906944E-002
 -0.58250004285946488        0.0000000000000000        0.0000000000000000       0.29285575661922747        2.4673365473614844E-002
 -0.57750004297122359        0.0000000000000000        0.0000000000000000       0.29075757490205378        2.6002353406519810E-002
 -0.57250004308298230        0.0000000000000000        0.0000000000000000       0.28840632323227566        2.7387091290224482E-002
 -0.56750004319474101        0.0000000000000000        0.0000000000000000       0.28578023030689681        2.8830077980561197E-002
 -0.56250004330649972        0.0000000000000000        0.0000000000000000       0.28285512563999848        3.0334100541919169E-002
 -0.55750004341825843        0.0000000000000000        0.0000000000000000       0.27960411524691020        3.1902287225118217E-002
 -0.55250004353001714        0.0000000000000000        0.0000000000000000       0.27599721115139603        3.3538170988566970E-002
 -0.54750004364177585        0.0000000000000000        0.0000000000000000       0.27200091188540898        3.5245765857309305E-002
 -0.54250004375353456        0.0000000000000000        0.0000000000000000       0.26757773486365261        3.7029658841461227E-002
 -0.53750004386529326        0.0000000000000000        0.0000000000000000       0.26268570924943185        3.8895120510596584E-002
 -0.53250004397705197        0.0000000000000000        0.0000000000000000       0.25727785312572760        4.0848237460662504E-002
 -0.52750004408881068        0.0000000000000000        0.0000000000000000       0.25130168779831413        4.2896069407677637E-002
 -0.52250004420056939        0.0000000000000000        0.0000000000000000       0.24469889667847800        4.5046831621421868E-002
 -0.51750004431232810        0.0000000000000000        0.0000000000000000       0.23740533840383835        4.7310098017175048E-002
 -0.51250004442408681        0.0000000000000000        0.0000000000000000       0.22935181459694728        4.9697007561072065E-002
 -0.50750004453584552        0.0000000000000000        0.0000000000000000       0.22046634724759603        5.2220428616795135E-002
 -0.50250004464760423        0.0000000000000000        0.0000000000000000       0.21067937262264294        5.4894975909756887E-002
 -0.49750004475936294        1.0000000000000000        1.0000000000000000       0.19993442231769895        5.7736650399951142E-002
 -0.49250004487112164        1.0000000000000000        1.0000000000000000       0.18820879158484569        6.0761625861515137E-002
 -0.48750004498288035        1.0000000000000000        1.0000000000000000       0.17555131453973336        6.3983261912029160E-002
 -0.48250004509463906        1.0000000000000000        1.0000000000000000       0.16214573841938376        6.7405798898128241E-002
 -0.47750004520639777        1.0000000000000000        1.0000000000000000       0.14840023948733658        7.1012974413404942E-002
 -0.47250004531815648        1.0000000000000000        1.0000000000000000       0.13502719997558493        7.4752283151381674E-002
 -0.46750004542991519        1.0000000000000000        1.0000000000000000       0.12300345792749755        7.8524526917566437E-002
 -0.46250004554167390        1.0000000000000000        1.0000000000000000       0.11328574329553974        8.2198872223375880E-002
 -0.45750004565343261        1.0000000000000000        1.0000000000000000       0.10638790205160574        8.5659818540818472E-002
 -0.45250004576519132        1.0000000000000000        1.0000000000000000       0.10219819280110998        8.8851357235710277E-002
 -0.44750004587695003        1.0000000000000000        1.0000000000000000       0.10018421797083521        9.1780863106933536E-002
 -0.44250004598870873        1.0000000000000000        1.0000000000000000        9.9717037263964262E-002   9.4492118660762195E-002
 -0.43750004610046744        1.0000000000000000        1.0000000000000000       0.10026751793857637        9.7037631103214894E-002
 -0.43250004621222615        1.0000000000000000        1.0000000000000000       0.10145707912633443        9.9463634884589161E-002
 -0.42750004632398486        1.0000000000000000        1.0000000000000000       0.10303703621207266       0.10180559103838249     
 -0.42250004643574357        1.0000000000000000        1.0000000000000000       0.10485130287514526       0.10408879379797267     
 -0.41750004654750228        1.0000000000000000        1.0000000000000000       0.10680420662836559       0.10633057024642888     
 -0.41250004665926099        1.0000000000000000        1.0000000000000000       0.10883778365597743       0.10854252207230844     
 -0.40750004677101970        1.0000000000000000        1.0000000000000000       0.11091709232038284       0.11073232282635796     
 -0.40250004688277841        1.0000000000000000        1.0000000000000000       0.11302110245864336       0.11290502140098239     
 -0.39750004699453712        1.0000000000000000        1.0000000000000000       0.11513715770281281       0.11506394007078358     
 -0.39250004710629582        1.0000000000000000        1.0000000000000000       0.11725764060273199       0.11721127555000165     
 -0.38750004721805453        1.0000000000000000        1.0000000000000000       0.11937797077217681       0.11934849442748152     
 -0.38250004732981324        1.0000000000000000        1.0000000000000000       0.12149540306447737       0.12147659062220152     
 -0.37750004744157195        1.0000000000000000        1.0000000000000000       0.12360830460775084       0.12359625195237030     
 -0.37250004755333066        1.0000000000000000        1.0000000000000000       0.12571571858449970       0.12570796751608126     
 -0.36750004766508937        1.0000000000000000        1.0000000000000000       0.12781710008923799       0.12781209679768105     
 -0.36250004777684808        1.0000000000000000        1.0000000000000000       0.12991215557786218       0.12990891413006905     
 -0.35750004788860679        1.0000000000000000        1.0000000000000000       0.13200074491008632       0.13199863732759182     
 -0.35250004800036550        1.0000000000000000        1.0000000000000000       0.13408282136237754       0.13408144616252055     
 -0.34750004811212420        1.0000000000000000        1.0000000000000000       0.13615839476862687       0.13615749432563179     
 -0.34250004822388291        1.0000000000000000        1.0000000000000000       0.13822750880534490       0.13822691720354779     
 -0.33750004833564162        1.0000000000000000        1.0000000000000000       0.14029022696207635       0.14028983696666214     
 -0.33250004844740033        1.0000000000000000        1.0000000000000000       0.14234662386546548       0.14234636592449265     
 -0.32750004855915904        1.0000000000000000        1.0000000000000000       0.14439677991544325       0.14439660876183172     
 -0.32250004867091775        1.0000000000000000        1.0000000000000000       0.14644077797741376       0.14644066404939957     
 -0.31750004878267646        1.0000000000000000        1.0000000000000000       0.14847870135448171       0.14847862528214492     
 -0.31250004889443517        1.0000000000000000        1.0000000000000000       0.15051063255853370       0.15051058160830899     
 -0.30750004900619388        1.0000000000000000        1.0000000000000000       0.15253665258066898       0.15253661835463295     
 -0.30250004911795259        1.0000000000000000        1.0000000000000000       0.15455684047391546       0.15455681741599114     
 -0.29750004922971129        1.0000000000000000        1.0000000000000000       0.15657127313101291       0.15657125755386220     
 -0.29250004934147000        1.0000000000000000        1.0000000000000000       0.15858002518360620       0.15858001463264268     
 -0.28750004945322871        1.0000000000000000        1.0000000000000000       0.16058316897645222       0.16058316181284679     
 -0.28250004956498742        1.0000000000000000        1.0000000000000000       0.16258077458736761       0.16258076971377533     
 -0.27750004967674613        1.0000000000000000        1.0000000000000000       0.16457290987443007       0.16457290655403101     
 -0.27250004978850484        1.0000000000000000        1.0000000000000000       0.16655964053876876       0.16655963827550999     
 -0.26750004990026355        1.0000000000000000        1.0000000000000000       0.16854103019559849       0.16854102865470322     
 -0.26250005001202226        1.0000000000000000        1.0000000000000000       0.17051714044889746       0.17051713940394692     
 -0.25750005012378097        1.0000000000000000        1.0000000000000000       0.17248803096687682       0.17248803026448117     
 -0.25250005023553967        1.0000000000000000        1.0000000000000000       0.17445375955649770       0.17445375909264610     
 -0.24750005034729838        1.0000000000000000        1.0000000000000000       0.17641438223600533       0.17641438194019043     
 -0.24250005045905709        1.0000000000000000        1.0000000000000000       0.17836995330489541       0.17836995312943230     
 -0.23750005057081580        1.0000000000000000        1.0000000000000000       0.18032052541101498       0.18032052532383661     
 -0.23250005068257451        1.0000000000000000        1.0000000000000000       0.18226614961467666       0.18226614959446696     
 -0.22750005079433322        1.0000000000000000        1.0000000000000000       0.18420687544977937       0.18420687548267917     
 -0.22250005090609193        1.0000000000000000        1.0000000000000000       0.18614275098199215       0.18614275105936981     
 -0.21750005101785064        1.0000000000000000        1.0000000000000000       0.18807382286410018       0.18807382298104300     
 -0.21250005112960935        1.0000000000000000        1.0000000000000000       0.19000013638863242       0.19000013654292858     
 -0.20750005124136806        1.0000000000000000        1.0000000000000000       0.19192173553789896       0.19192173572935550     
 -0.20250005135312676        1.0000000000000000        1.0000000000000000       0.19383866303157327       0.19383866326156382     
 -0.19750005146488547        1.0000000000000000        1.0000000000000000       0.19575096037194895       0.19575096064312061     
 -0.19250005157664418        1.0000000000000000        1.0000000000000000       0.19765866788700012       0.19765866820309166     
 -0.18750005168840289        1.0000000000000000        1.0000000000000000       0.19956182477136727       0.19956182513710469     
 -0.18250005180016160        1.0000000000000000        1.0000000000000000       0.20146046912538515       0.20146046954643379     
 -0.17750005191192031        1.0000000000000000        1.0000000000000000       0.20335463799226258       0.20335463847521962     
 -0.17250005202367902        1.0000000000000000        1.0000000000000000       0.20524436739351820       0.20524436794593601     
 -0.16750005213543773        1.0000000000000000        1.0000000000000000       0.20712969236276901       0.20712969299320216     
 -0.16250005224719644        1.0000000000000000        1.0000000000000000       0.20901064697796340       0.20901064769603461     
 -0.15750005235895514        1.0000000000000000        1.0000000000000000       0.21088726439214334       0.21088726520862652     
 -0.15250005247071385        1.0000000000000000        1.0000000000000000       0.21275957686281732       0.21275957778973489     
 -0.14750005258247256        1.0000000000000000        1.0000000000000000       0.21462761578001804       0.21462761683075129     
 -0.14250005269423127        1.0000000000000000        1.0000000000000000       0.21649141169311528       0.21649141288252868     
 -0.13750005280598998        1.0000000000000000        1.0000000000000000       0.21835099433645039       0.21835099568102848     
 -0.13250005291774869        1.0000000000000000        1.0000000000000000       0.22020639265385408       0.22020639417185148     
 -0.12750005302950740        1.0000000000000000        1.0000000000000000       0.22205763482210480       0.22205763653371061     
 -0.12250005314126611        1.0000000000000000        1.0000000000000000       0.22390474827338364       0.22390475020089939     
 -0.11750005325302482        1.0000000000000000        1.0000000000000000       0.22574775971677480       0.22574776188480791     
 -0.11250005336478353        1.0000000000000000        1.0000000000000000       0.22758669515886121       0.22758669759453490     
 -0.10750005347654223        1.0000000000000000        1.0000000000000000       0.22942157992345982       0.22942158265663903     
 -0.10250005358830094        1.0000000000000000        1.0000000000000000       0.23125243867053916       0.23125244173407528     
  -9.7500053700059652E-002   1.0000000000000000        1.0000000000000000       0.23307929541435843       0.23307929884435294     
  -9.2500053811818361E-002   1.0000000000000000        1.0000000000000000       0.23490217354086662       0.23490217737695521     
  -8.7500053923577070E-002   1.0000000000000000        1.0000000000000000       0.23672109582439649       0.23672110011005462     
  -8.2500054035335779E-002   1.0000000000000000        1.0000000000000000       0.23853608444368657       0.23853608922655883     
  -7.7500054147094488E-002   1.0000000000000000        1.0000000000000000       0.24034716099726347       0.24034716632951683     
  -7.2500054258853197E-002   1.0000000000000000        1.0000000000000000       0.24215434651821299       0.24215435245691652     
  -6.7500054370611906E-002   1.0000000000000000        1.0000000000000000       0.24395766148836909       0.24395766809590164     
  -6.2500054482370615E-002   1.0000000000000000        1.0000000000000000       0.24575712585194645       0.24575713319643352     
  -5.7500054594129324E-002   1.0000000000000000        1.0000000000000000       0.24755275902864224       0.24755276718442432     
  -5.2500054705888033E-002   1.0000000000000000        1.0000000000000000       0.24934457992622971       0.24934458897436412     
  -4.7500054817646742E-002   1.0000000000000000        1.0000000000000000       0.25113260695266731       0.25113261698146472     
  -4.2500054929405451E-002   1.0000000000000000        1.0000000000000000       0.25291685802774311       0.25291686913334199     
  -3.7500055041164160E-002   1.0000000000000000        1.0000000000000000       0.25469735059427551       0.25469736288125622     
  -3.2500055152922869E-002   1.0000000000000000        1.0000000000000000       0.25647410162888878       0.25647411521092889     
  -2.7500055264681578E-002   1.0000000000000000        1.0000000000000000       0.25824712765238111       0.25824714265295584     
  -2.2500055376440287E-002   1.0000000000000000        1.0000000000000000       0.26001644473970287       0.26001646129283207     
  -1.7500055488198996E-002   1.0000000000000000        1.0000000000000000       0.26178206852956054       0.26178208678060538     
  -1.2500055599957705E-002   1.0000000000000000        1.0000000000000000       0.26354401423366181       0.26354403434017420     
  -7.5000557117164135E-003   1.0000000000000000        1.0000000000000000       0.26530229664561683       0.26530231877824334     
  -2.5000558234751225E-003   1.0000000000000000        1.0000000000000000       0.26705693014950860       0.26705695449295330     
   2.4999440647661686E-003   1.0000000000000000        1.0000000000000000       0.26880792872814557       0.26880795548219505     
   7.4999439530074596E-003   1.0000000000000000        1.0000000000000000       0.27055530597101002       0.27055533535162274     
   1.2499943841248751E-002   1.0000000000000000        1.0000000000000000       0.27229907508191303       0.27229910732237711     
   1.7499943729490042E-002   1.0000000000000000        1.0000000000000000       0.27403924888636699       0.27403928423853080     
   2.2499943617731333E-002   1.0000000000000000        1.0000000000000000       0.27577583983868742       0.27577587857426589     
   2.7499943505972624E-002   1.0000000000000000        1.0000000000000000       0.27750886002883318       0.27750890244079390     
   3.2499943394213915E-002   1.0000000000000000        1.0000000000000000       0.27923832118899522       0.27923836759302911     
   3.7499943282455206E-002   1.0000000000000000        1.0000000000000000       0.28096423469994303       0.28096428543602370     
   4.2499943170696497E-002   1.0000000000000000        1.0000000000000000       0.28268661159713754       0.28268666703117362     
   4.7499943058937788E-002   1.0000000000000000        1.0000000000000000       0.28440546257661881       0.28440552310220368     
   5.2499942947179079E-002   1.0000000000000000        1.0000000000000000       0.28612079800067569       0.28612086404094117     
   5.7499942835420370E-002   1.0000000000000000        1.0000000000000000       0.28783262790330655       0.28783269991288346     
   6.2499942723661661E-002   1.0000000000000000        1.0000000000000000       0.28954096199547691       0.28954104046256962     
   6.7499942611902952E-002   1.0000000000000000        1.0000000000000000       0.29124580967018088       0.29124589511876064     
   7.2499942500144243E-002   1.0000000000000000        1.0000000000000000       0.29294718000731407       0.29294727299943657     
   7.7499942388385534E-002   1.0000000000000000        1.0000000000000000       0.29464508177836279       0.29464518291661757     
   8.2499942276626825E-002   1.0000000000000000        1.0000000000000000       0.29633952345091602       0.29633963338101205     
   8.7499942164868116E-002   1.0000000000000000        1.0000000000000000       0.29803051319300694       0.29803063260650203     
   9.2499942053109407E-002   1.0000000000000000        1.0000000000000000       0.29971805887728697       0.29971818851446769     
   9.7499941941350698E-002   1.0000000000000000        1.0000000000000000       0.30140216808503922       0.30140230873795865     
  0.10249994182959199        1.0000000000000000        1.0000000000000000       0.30308284811003666       0.30308300062571625     
  0.10749994171783328        1.0000000000000000        1.0000000000000000       0.30476010596224751       0.30476027124605198     
  0.11249994160607457        1.0000000000000000        1.0000000000000000       0.30643394837139476       0.30643412739058662     
  0.11749994149431586        1.0000000000000000        1.0000000000000000       0.30810438179037203       0.30810457557785581     
  0.12249994138255715        1.0000000000000000        1.0000000000000000       0.30977141239852163       0.30977162205678449     
  0.12749994127079844        1.0000000000000000        1.0000000000000000       0.31143504610477674       0.31143527281003530     
  0.13249994115903974        1.0000000000000000        1.0000000000000000       0.31309528855067364       0.31309553355723546     
  0.13749994104728103        1.0000000000000000        1.0000000000000000       0.31475214511323468       0.31475240975808516     
  0.14249994093552232        1.0000000000000000        1.0000000000000000       0.31640562090772850       0.31640590661535201     
  0.14749994082376361        1.0000000000000000        1.0000000000000000       0.31805572079030781       0.31805602907775365     
  0.15249994071200490        1.0000000000000000        1.0000000000000000       0.31970244936052999       0.31970278184273349     
  0.15749994060024619        1.0000000000000000        1.0000000000000000       0.32134581096376141       0.32134616935913168     
  0.16249994048848748        1.0000000000000000        1.0000000000000000       0.32298580969347024       0.32298619582975580     
  0.16749994037672877        1.0000000000000000        1.0000000000000000       0.32462244939340845       0.32462286521385175     
  0.17249994026497006        1.0000000000000000        1.0000000000000000       0.32625573365968719       0.32625618122948163     
  0.17749994015321136        1.0000000000000000        1.0000000000000000       0.32788566584274625       0.32788614735580707     
  0.18249994004145265        1.0000000000000000        1.0000000000000000       0.32951224904922161       0.32951276683528397     
  0.18749993992969394        1.0000000000000000        1.0000000000000000       0.33113548614371097       0.33113604267576979     
  0.19249993981793523        1.0000000000000000        1.0000000000000000       0.33275537975044189       0.33275597765254594     
  0.19749993970617652        1.0000000000000000        1.0000000000000000       0.33437193225484257       0.33437257431025780     
  0.20249993959441781        1.0000000000000000        1.0000000000000000       0.33598514580501748       0.33598583496477524     
  0.20749993948265910        1.0000000000000000        1.0000000000000000       0.33759502231312999       0.33759576170497435     
  0.21249993937090039        1.0000000000000000        1.0000000000000000       0.33920156345669317       0.33920235639444468     
  0.21749993925914168        1.0000000000000000        1.0000000000000000       0.34080477067977050       0.34080562067312142     
  0.22249993914738297        1.0000000000000000        1.0000000000000000       0.34240464519408792       0.34240555595884736     
  0.22749993903562427        1.0000000000000000        1.0000000000000000       0.34400118798005902       0.34400216344886425     
  0.23249993892386556        1.0000000000000000        1.0000000000000000       0.34559439978772272       0.34559544412123638     
  0.23749993881210685        1.0000000000000000        1.0000000000000000       0.34718428113759786       0.34718539873620829     
  0.24249993870034814        1.0000000000000000        1.0000000000000000       0.34877083232145301       0.34877202783749822     
  0.24749993858858943        1.0000000000000000        1.0000000000000000       0.35035405340299342       0.35035533175352790     
  0.25249993847683072        1.0000000000000000        1.0000000000000000       0.35193394421846685       0.35193531059859262     
  0.25749993836507201        1.0000000000000000        1.0000000000000000       0.35351050437718812       0.35351196427397080     
  0.26249993825331330        1.0000000000000000        1.0000000000000000       0.35508373326198339       0.35508529246897558     
  0.26749993814155459        1.0000000000000000        1.0000000000000000       0.35665363002955630       0.35665529466194990     
  0.27249993802979589        1.0000000000000000        1.0000000000000000       0.35822019361077384       0.35822197012120693     
  0.27749993791803718        1.0000000000000000        1.0000000000000000       0.35978342271087571       0.35978531790591545     
  0.28249993780627847        1.0000000000000000        1.0000000000000000       0.36134331580960538       0.36134533686693365     
  0.28749993769451976        1.0000000000000000        1.0000000000000000       0.36289987116126449       0.36290202564759150     
  0.29249993758276105        1.0000000000000000        1.0000000000000000       0.36445308679469152       0.36445538268442257     
  0.29749993747100234        1.0000000000000000        1.0000000000000000       0.36600296051316317       0.36600540620784772     
  0.30249993735924363        1.0000000000000000        1.0000000000000000       0.36754948989422115       0.36755209424281038     
  0.30749993724748492        1.0000000000000000        1.0000000000000000       0.36909267228942244       0.36909544460936611     
  0.31249993713572621        1.0000000000000000        1.0000000000000000       0.37063250482401594       0.37063545492322597     
  0.31749993702396750        1.0000000000000000        1.0000000000000000       0.37216898439654233       0.37217212259625537     
  0.32249993691220880        1.0000000000000000        1.0000000000000000       0.37370210767835971       0.37370544483693013     
  0.32749993680045009        1.0000000000000000        1.0000000000000000       0.37523187111309492       0.37523541865075027     
