 X       h0      q0      ESCNh   ESCNq   
  0.66999987326562405        1.0000000000000000        0.0000000000000000        1.3762192718513551        1.5245902117531502     
  0.68999987281858921        1.0000000000000000        0.0000000000000000        1.3654968354697792        1.4729275875621148     
  0.70999987237155437        1.0000000000000000        0.0000000000000000        1.3535016955831545        1.4156547112702107     
  0.72999987192451954        1.0000000000000000        0.0000000000000000        1.3401656295774826        1.3526248001370094     
  0.74999987147748470        1.0000000000000000        0.0000000000000000        1.3254393884369735        1.2838161039433302     
  0.76999987103044987        1.0000000000000000        0.0000000000000000        1.3093004680089344        1.2093670926063713     
  0.78999987058341503        1.0000000000000000        0.0000000000000000        1.2917621932512735        1.1296132404043480     
  0.80999987013638020        1.0000000000000000        0.0000000000000000        1.2728838471396033        1.0451223118828346     
  0.82999986968934536        1.0000000000000000        0.0000000000000000        1.2527812113499741       0.95672338082213337     
  0.84999986924231052        1.0000000000000000        0.0000000000000000        1.2316363550267198       0.86552292981937506     
  0.86999986879527569        1.0000000000000000        0.0000000000000000        1.2097048241197093       0.77289970240742423     
  0.88999986834824085        1.0000000000000000        0.0000000000000000        1.1873176566276018       0.68046932021535855     
  0.90999986790120602        1.0000000000000000        0.0000000000000000        1.1648751540803497       0.59001125409362987     
  0.92999986745417118        1.0000000000000000        0.0000000000000000        1.1428295530635291       0.50335589133837155     
  0.94999986700713634        1.0000000000000000        0.0000000000000000        1.1216552349706144       0.42223879948049275     
  0.96999986656010151        1.0000000000000000        0.0000000000000000        1.1018081950311278       0.34814145417536230     
  0.98999986611306667        1.0000000000000000        0.0000000000000000        1.0836806392831888       0.28214830867829871     
   1.0099998656660318        1.0000000000000000        0.0000000000000000        1.0675601024937500       0.22485281854241518     
   1.0299998652189970        1.0000000000000000        0.0000000000000000        1.0536031126324501       0.17633546071871328     
   1.0499998647719622        1.0000000000000000        0.0000000000000000        1.0418299230356194       0.13621683168336290     
   1.0699998643249273        1.0000000000000000        0.0000000000000000        1.0321403764260697       0.10376738354223032     
   1.0899998638778925        1.0000000000000000        0.0000000000000000        1.0243447346779759        7.8042464616538978E-002
   1.1099998634308577        1.0000000000000000        0.0000000000000000        1.0182002410815993        5.8011607158422920E-002
   1.1299998629838228        1.0000000000000000        0.0000000000000000        1.0134450073404464        4.2661205452692912E-002
   1.1499998625367880        1.0000000000000000        0.0000000000000000        1.0098240837869770        3.1062750557615714E-002
   1.1699998620897532        1.0000000000000000        0.0000000000000000        1.0071061710755849        2.2408915244507679E-002
   1.1899998616427183        1.0000000000000000        0.0000000000000000        1.0050919753247407        1.6024973573441615E-002
   1.2099998611956835        1.0000000000000000        0.0000000000000000        1.0036163687505093        1.1364096473778647E-002
   1.2299998607486486        1.0000000000000000        0.0000000000000000        1.0025466351636569        7.9937924634439824E-003
   1.2499998603016138        1.0000000000000000        0.0000000000000000        1.0017786608392731        5.5787079162780244E-003
   1.2699998598545790        1.0000000000000000        0.0000000000000000        1.0012323648233821        3.8630580191472415E-003
   1.2899998594075441        1.0000000000000000        0.0000000000000000        1.0008471565314696        2.6544742299991044E-003
   1.3099998589605093        1.0000000000000000        0.0000000000000000        1.0005778339957603        1.8100595325244470E-003
   1.3299998585134745        1.0000000000000000        0.0000000000000000        1.0003910917104581        1.2248439889318286E-003
   1.3499998580664396        1.0000000000000000        0.0000000000000000        1.0002626637117011        8.2251037591356149E-004
   1.3699998576194048        1.0000000000000000        0.0000000000000000        1.0001750530475217        5.4811167155987010E-004
   1.3899998571723700        1.0000000000000000        0.0000000000000000        1.0001157669491305        3.6245600330662222E-004
   1.4099998567253351        1.0000000000000000        0.0000000000000000        1.0000759694429244        2.3784291072545080E-004
   1.4299998562783003        1.0000000000000000        0.0000000000000000        1.0000494680990584        1.5486861408124184E-004
   1.4499998558312654        1.0000000000000000        0.0000000000000000        1.0000319620972289        1.0006097442906019E-004
   1.4699998553842306        1.0000000000000000        0.0000000000000000        1.0000204908966694        6.4148224604488894E-005
   1.4899998549371958        1.0000000000000000        0.0000000000000000        1.0000130345093929        4.0805111463418166E-005
   1.5099998544901609        1.0000000000000000        0.0000000000000000        1.0000082267750596        2.5754138435029947E-005
   1.5299998540431261        1.0000000000000000        0.0000000000000000        1.0000051518108328        1.6127821563864343E-005
   1.5499998535960913        1.0000000000000000        0.0000000000000000        1.0000032009637028        1.0020641477373201E-005
   1.5699998531490564        1.0000000000000000        0.0000000000000000        1.0000019732787828        6.1773550971467692E-006
   1.5899998527020216        1.0000000000000000        0.0000000000000000        1.0000012069252915        3.7782796196909250E-006
   1.6099998522549868        1.0000000000000000        0.0000000000000000        1.0000007324112841        2.2928121560835030E-006
   1.6299998518079519        1.0000000000000000        0.0000000000000000        1.0000004409728311        1.3804641124072903E-006
   1.6499998513609171        1.0000000000000000        0.0000000000000000        1.0000002634215146        8.2464006596458765E-007
   1.6699998509138823        1.0000000000000000        0.0000000000000000        1.0000001561257728        4.8875107941484558E-007
   1.6899998504668474        1.0000000000000000        0.0000000000000000        1.0000000918087564        2.8740690331953475E-007
   1.7099998500198126        1.0000000000000000        0.0000000000000000        1.0000000535652009        1.6768561508120644E-007
   1.7299998495727777        1.0000000000000000        0.0000000000000000        1.0000000310080339        9.7070504686792945E-008
   1.7499998491257429        1.0000000000000000        0.0000000000000000        1.0000000178099613        5.5754000838806369E-008
   1.7699998486787081        1.0000000000000000        0.0000000000000000        1.0000000101497193        3.1773649107426245E-008
   1.7899998482316732        1.0000000000000000        0.0000000000000000        1.0000000057392220        1.7966608039691652E-008
   1.8099998477846384        1.0000000000000000        0.0000000000000000        1.0000000032200760        1.0080433233101425E-008
   1.8299998473376036        1.0000000000000000        0.0000000000000000        1.0000000017926682        5.6119403180922565E-009
   1.8499998468905687        1.0000000000000000        0.0000000000000000        1.0000000009902879        3.1000928526321845E-009
   1.8699998464435339        1.0000000000000000        0.0000000000000000        1.0000000005428240        1.6993065088322451E-009
   1.8899998459964991        1.0000000000000000        0.0000000000000000        1.0000000002952574        9.2429793108068767E-010
   1.9099998455494642        1.0000000000000000        0.0000000000000000        1.0000000001593652        4.9888857922048516E-010
   1.9299998451024294        1.0000000000000000        0.0000000000000000        1.0000000000853595        2.6721173369039538E-010
   1.9499998446553946        1.0000000000000000        0.0000000000000000        1.0000000000453713        1.4202965062712759E-010
   1.9699998442083597        1.0000000000000000        0.0000000000000000        1.0000000000239326        7.4917684800433539E-011
   1.9899998437613249        1.0000000000000000        0.0000000000000000        1.0000000000125286        3.9217609148865450E-011
   2.0099998433142900        1.0000000000000000        0.0000000000000000        1.0000000000065092        2.0374626173663143E-011
   2.0299998428672552        1.0000000000000000        0.0000000000000000        1.0000000000033566        1.0505952045504086E-011
   2.0499998424202204        1.0000000000000000        0.0000000000000000        1.0000000000017177        5.3768205945015520E-012
   2.0699998419731855        1.0000000000000000        0.0000000000000000        1.0000000000008731        2.7315199306449846E-012
   2.0899998415261507        1.0000000000000000        0.0000000000000000        1.0000000000004405        1.3778155253725535E-012
   2.1099998410791159        1.0000000000000000        0.0000000000000000        1.0000000000002212        6.9037356998831680E-013
   2.1299998406320810        1.0000000000000000        0.0000000000000000        1.0000000000001108        3.4415992850040821E-013
   2.1499998401850462        1.0000000000000000        0.0000000000000000        1.0000000000000555        1.7109601116146207E-013
   2.1699998397380114        1.0000000000000000        0.0000000000000000        1.0000000000000266        8.4752972618571622E-014
   2.1899998392909765        1.0000000000000000        0.0000000000000000        1.0000000000000129        4.1333632712274775E-014
   2.2099998388439417        1.0000000000000000        0.0000000000000000        1.0000000000000040        1.8487033767203057E-014
   2.2299998383969069        1.0000000000000000        0.0000000000000000        1.0000000000000000        6.6162623047179305E-015
   2.2499998379498720        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.8503109087401719E-015
   2.2699998375028372        1.0000000000000000        0.0000000000000000        1.0000000000000000        5.1073521014863241E-016
   2.2899998370558023        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.4057643132703050E-016
   2.3099998366087675        1.0000000000000000        0.0000000000000000        1.0000000000000000        3.8566178631007347E-017
   2.3299998361617327        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.0534261241569735E-017
   2.3499998357146978        1.0000000000000000        0.0000000000000000        1.0000000000000000        2.8644913909743977E-018
   2.3699998352676630        1.0000000000000000        0.0000000000000000        1.0000000000000000        7.7566265959346949E-019
   2.3899998348206282        1.0000000000000000        0.0000000000000000        1.0000000000000000        2.0922307707620501E-019
   2.4099998343735933        1.0000000000000000        0.0000000000000000        1.0000000000000000        5.6222760825004110E-020
   2.4299998339265585        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.5050962014915322E-020
   2.4499998334795237        1.0000000000000000        0.0000000000000000        1.0000000000000000        4.0135009617507359E-021
   2.4699998330324888        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.0665623356465892E-021
   2.4899998325854540        1.0000000000000000        0.0000000000000000        1.0000000000000000        2.8493545123355151E-022
   2.5099998321384192        1.0000000000000000        0.0000000000000000        1.0000000000000000        8.5990787759268560E-023
   2.5299998316913843        1.0000000000000000        0.0000000000000000        1.0000000000000000        6.3702143262867703E-023
   2.5499998312443495        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.7033215141411514E-022
   2.5699998307973146        1.0000000000000000        0.0000000000000000        1.0000000000000000        6.1579444043070479E-022
   2.5899998303502798        1.0000000000000000        0.0000000000000000        1.0000000000000000        2.2755707577371814E-021
   2.6099998299032450        1.0000000000000000        0.0000000000000000        1.0000000000000000        8.3897683263804383E-021
   2.6299998294562101        1.0000000000000000        0.0000000000000000        1.0000000000000000        3.0809665444047688E-020
   2.6499998290091753        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.1268171343141612E-019
   2.6699998285621405        1.0000000000000000        0.0000000000000000        1.0000000000000000        4.1040414386695993E-019
   2.6899998281151056        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.4882296186542117E-018
   2.7099998276680708        1.0000000000000000        0.0000000000000000        1.0000000000000000        5.3712463201891669E-018
   2.7299998272210360        1.0000000000000000        0.0000000000000000        1.0000000000000000        1.9286358664381392E-017
   2.7499998267740011        1.0000000000000000        0.0000000000000000        1.0000000000000000        6.8890610203825311E-017
   2.7699998263269663        1.0000000000000000        0.0000000000000000        1.0000000000000000        2.4509167430115680E-016
   2.7899998258799314        1.0000000000000000        0.0000000000000000        1.0000000000000000        8.7074860015061658E-016
   2.8099998254328966        1.0000000000000000        0.0000000000000000        1.0000000000000000        3.0832021814958598E-015
   2.8299998249858618        1.0000000000000000        0.0000000000000000       0.99999999999999822        8.7495274779911583E-015
   2.8499998245388269        1.0000000000000000        0.0000000000000000       0.99999999999999412        1.9726855285435081E-014
   2.8699998240917921        1.0000000000000000        0.0000000000000000       0.99999999999998757        4.0126383412603974E-014
   2.8899998236447573        1.0000000000000000        0.0000000000000000       0.99999999999997458        7.9854226764595637E-014
   2.9099998231977224        1.0000000000000000        0.0000000000000000       0.99999999999994915        1.5774624197931800E-013
   2.9299998227506876        1.0000000000000000        0.0000000000000000       0.99999999999990052        3.1019410408011700E-013
   2.9499998223036528        1.0000000000000000        0.0000000000000000       0.99999999999980582        6.0700918261554714E-013
   2.9699998218566179        1.0000000000000000        0.0000000000000000       0.99999999999962264        1.1802678391947662E-012
   2.9899998214095831        1.0000000000000000        0.0000000000000000       0.99999999999927158        2.2782825230481342E-012
   3.0099998209625483        1.0000000000000000        0.0000000000000000       0.99999999999860523        4.3648103970694975E-012
   3.0299998205155134        1.0000000000000000        0.0000000000000000       0.99999999999734901        8.2983090814885343E-012
   3.0499998200684786        1.0000000000000000        0.0000000000000000       0.99999999999499933        1.5654014974879478E-011
   3.0699998196214437        1.0000000000000000        0.0000000000000000       0.99999999999064071        2.9298870703621154E-011
   3.0899998191744089        1.0000000000000000        0.0000000000000000       0.99999999998262090        5.4405496875680216E-011
   3.1099998187273741        1.0000000000000000        0.0000000000000000       0.99999999996798394        1.0022634263512859E-010
   3.1299998182803392        1.0000000000000000        0.0000000000000000       0.99999999994148869        1.8316864214252635E-010
   3.1499998178333044        1.0000000000000000        0.0000000000000000       0.99999999989392208        3.3207580366751438E-010
   3.1699998173862696        1.0000000000000000        0.0000000000000000       0.99999999980922893        5.9720744592751611E-010
   3.1899998169392347        1.0000000000000000        0.0000000000000000       0.99999999965968034        1.0653682938453102E-009
   3.2099998164921999        1.0000000000000000        0.0000000000000000       0.99999999939781015        1.8851519823769055E-009
   3.2299998160451651        1.0000000000000000        0.0000000000000000       0.99999999894309155        3.3086463754453348E-009
   3.2499998155981302        1.0000000000000000        0.0000000000000000       0.99999999816014296        5.7596623275782809E-009
   3.2699998151510954        1.0000000000000000        0.0000000000000000       0.99999999682342755        9.9442431322787243E-009
   3.2899998147040606        1.0000000000000000        0.0000000000000000       0.99999999456065169        1.7027851376645043E-008
   3.3099998142570257        1.0000000000000000        0.0000000000000000       0.99999999076294099        2.8916566894263274E-008
   3.3299998138099909        1.0000000000000000        0.0000000000000000       0.99999998444375604        4.8698744440170527E-008
   3.3499998133629560        1.0000000000000000        0.0000000000000000       0.99999997401962826        8.1331423273445464E-008
   3.3699998129159212        1.0000000000000000        0.0000000000000000       0.99999995697300559        1.3469578764269167E-007
   3.3899998124688864        1.0000000000000000        0.0000000000000000       0.99999992933941961        2.2120258361177071E-007
   3.4099998120218515        1.0000000000000000        0.0000000000000000       0.99999988493599101        3.6020726916695762E-007
   3.4299998115748167        1.0000000000000000        0.0000000000000000       0.99999981421376427        5.8160277518876508E-007
   3.4499998111277819        1.0000000000000000        0.0000000000000000       0.99999970256983661        9.3110334631490147E-007
   3.4699998106807470        1.0000000000000000        0.0000000000000000       0.99999952789377689        1.4779254022263370E-006
   3.4899998102337122        1.0000000000000000        0.0000000000000000       0.99999925704315107        2.3258207548314809E-006
   3.5099998097866774        1.0000000000000000        0.0000000000000000       0.99999884084198187        3.6287335955265674E-006
   3.5299998093396425        1.0000000000000000        0.0000000000000000       0.99999820707107423        5.6127435665468702E-006
   3.5499998088926077        1.0000000000000000        0.0000000000000000       0.99999725076888024        8.6064273724702719E-006
   3.5699998084455729        1.0000000000000000        0.0000000000000000       0.99999582098662876        1.3082318651155656E-005
   3.5899998079985380        1.0000000000000000        0.0000000000000000       0.99999370294558931        1.9712758043417984E-005
   3.6099998075515032        1.0000000000000000        0.0000000000000000       0.99999059433594351        2.9444076174816029E-005
   3.6299998071044683        1.0000000000000000        0.0000000000000000       0.99998607428996056        4.3593696480596484E-005
   3.6499998066574335        1.0000000000000000        0.0000000000000000       0.99997956337846194        6.3975314323706518E-005
   3.6699998062103987        1.0000000000000000        0.0000000000000000       0.99997027284848161        9.3057709350048739E-005
   3.6899998057633638        1.0000000000000000        0.0000000000000000       0.99995714127948732        1.3416285793123068E-004
   3.7099998053163290        1.0000000000000000        0.0000000000000000       0.99993875693087764        1.9170868566308514E-004
   3.7299998048692942        1.0000000000000000        0.0000000000000000       0.99991326433479877        2.7150087312535933E-004
   3.7499998044222593        1.0000000000000000        0.0000000000000000       0.99987825420578813        3.8107643576349673E-004
   3.7699998039752245        1.0000000000000000        0.0000000000000000       0.99983063653556403        5.3009919421414262E-004
   3.7899998035281897        1.0000000000000000        0.0000000000000000       0.99976649784449967        7.3080363626562366E-004
   3.8099998030811548        1.0000000000000000        0.0000000000000000       0.99968094497108384        9.9847903044961053E-004
   3.8299998026341200        1.0000000000000000        0.0000000000000000       0.99956793945928724        1.3519800881685007E-003
   3.8499998021870852        1.0000000000000000        0.0000000000000000       0.99942012846651807        1.8142442427006380E-003
   3.8699998017400503        1.0000000000000000        0.0000000000000000       0.99922868002535603        2.4127891484811447E-003
   3.8899998012930155        1.0000000000000000        0.0000000000000000       0.99898313226487623        3.1801579035857573E-003
   3.9099998008459806        1.0000000000000000        0.0000000000000000       0.99867126760933789        4.1542745042648481E-003
   3.9299998003989458        1.0000000000000000        0.0000000000000000       0.99827902378589006        5.3786689699675296E-003
   3.9499997999519110        1.0000000000000000        0.0000000000000000       0.99779045346899431        6.9025312234208304E-003
   3.9699997995048761        1.0000000000000000        0.0000000000000000       0.99718774340295691        8.7805558164844241E-003
   3.9899997990578413        1.0000000000000000        0.0000000000000000       0.99645130180390307        1.1072546320821148E-002
   4.0099997986108065        1.0000000000000000        0.0000000000000000       0.99555991979899505        1.3842758619481362E-002
   4.0299997981637716        1.0000000000000000        0.0000000000000000       0.99449100879895336        1.7158975943354225E-002
   4.0499997977167368        1.0000000000000000        0.0000000000000000       0.99322091133094936        2.1091324332167542E-002
   4.0699997972697020        1.0000000000000000        0.0000000000000000       0.99172527838737612        2.5710853915026661E-002
   4.0899997968226671        1.0000000000000000        0.0000000000000000       0.98997950221869513        3.1087927421585219E-002
   4.1099997963756323        1.0000000000000000        0.0000000000000000       0.98795919014247857        3.7290471049941820E-002
   4.1299997959285975        1.0000000000000000        0.0000000000000000       0.98564066270222794        4.4382152829530744E-002
   4.1499997954815626        1.0000000000000000        0.0000000000000000       0.98300145860656651        5.2420558922079391E-002
   4.1699997950345278        1.0000000000000000        0.0000000000000000       0.98002082937600077        6.1455438427385059E-002
   4.1899997945874929        1.0000000000000000        0.0000000000000000       0.97668020843095593        7.1527082307131659E-002
   4.2099997941404581        1.0000000000000000        0.0000000000000000       0.97296364225184984        8.2664892647049917E-002
   4.2299997936934233        1.0000000000000000        0.0000000000000000       0.96885817492170234        9.4886185697615186E-002
   4.2499997932463884        1.0000000000000000        0.0000000000000000       0.96435418147652274       0.10819525726593517     
   4.2699997927993536        1.0000000000000000        0.0000000000000000       0.95944564969760471       0.12258272344415330     
   4.2899997923523188        1.0000000000000000        0.0000000000000000       0.95413041398538090       0.13802513462704097     
   4.3099997919052839        1.0000000000000000        0.0000000000000000       0.94841034852439343       0.15448484735560644     
   4.3299997914582491        1.0000000000000000        0.0000000000000000       0.94229152992171239       0.17191012750870074     
   4.3499997910112143        1.0000000000000000        0.0000000000000000       0.93578438177584722       0.19023545024562435     
   4.3699997905641794        1.0000000000000000        0.0000000000000000       0.92890381514630893       0.20938195712070734     
   4.3899997901171446        1.0000000000000000        0.0000000000000000       0.92166937958483275       0.22925802900334452     
   4.4099997896701097        1.0000000000000000        0.0000000000000000       0.91410543915681142       0.24975993481035105     
   4.4299997892230749        1.0000000000000000        0.0000000000000000       0.90624138653209552       0.27077252056904005     
   4.4499997887760401        1.0000000000000000        0.0000000000000000       0.89811190541233765       0.29216991106942902     
   4.4699997883290052        1.0000000000000000        0.0000000000000000       0.88975728672404297       0.31381620762756601     
   4.4899997878819704        1.0000000000000000        0.0000000000000000       0.88122379629798331       0.33556618083617773     
   4.5099997874349356        1.0000000000000000        0.0000000000000000       0.87256408000941355       0.35726597747979438     
   4.5299997869879007        1.0000000000000000        0.0000000000000000       0.86383757510331316       0.37875388710377672     
   4.5499997865408659        1.0000000000000000        0.0000000000000000       0.85511087207992176       0.39986124706297421     
   4.5699997860938311        1.0000000000000000        0.0000000000000000       0.84645793879686437       0.42041360562707542     
   4.5899997856467962        1.0000000000000000        0.0000000000000000       0.83796007733299371       0.44023230960321447     
   4.6099997851997614        1.0000000000000000        0.0000000000000000       0.82970543748276160       0.45913673129169846     
   4.6299997847527266        1.0000000000000000        0.0000000000000000       0.82178786653038627       0.47694738901045591     
   4.6499997843056917        1.0000000000000000        0.0000000000000000       0.81430484911573253       0.49349022720231722     
   4.6699997838586569        1.0000000000000000        0.0000000000000000       0.80735430915084216       0.50860227818404280     
   4.6899997834116220        1.0000000000000000        0.0000000000000000       0.80103014153669860       0.52213879491098636     
   4.7099997829645872        1.0000000000000000        0.0000000000000000       0.79541654939550244       0.53398170522710364     
   4.7299997825175524        1.0000000000000000        0.0000000000000000       0.79058161152557793       0.54404896170802275     
   4.7499997820705175        1.0000000000000000        0.0000000000000000       0.78657106102617602       0.55230447881983058     
   4.7699997816234827        1.0000000000000000        0.0000000000000000       0.78340446382105211       0.55877093310839521     
   4.7899997811764479        1.0000000000000000        0.0000000000000000       0.78108052465254096       0.56356288781667996     
   4.8099997807294130        1.0000000000000000        0.0000000000000000       0.77962048792538841       0.56703645284077819     
   4.8299997802823782        1.0000000000000000        0.0000000000000000       0.77929156800760535       0.57055005335373954     
   4.8499997798353434        1.0000000000000000        0.0000000000000000       0.78170516266766410       0.58028208007068982     
   4.8699997793883085        1.0000000000000000        0.0000000000000000       0.79480050586109274       0.62497388341285209     
   4.8899997789412737        1.0000000000000000        0.0000000000000000       0.84909827081753730       0.81886223056778695     
   4.9099997784942389        1.0000000000000000        0.0000000000000000        1.0128987096326869        1.4628609667178427     
   4.9299997780472040        1.0000000000000000        0.0000000000000000        1.3487025243642425        3.0010927355063703     
   4.9499997776001692        1.0000000000000000        0.0000000000000000        1.8551300964747981        5.7806501325229052     
   4.9699997771531343        1.0000000000000000        0.0000000000000000        2.4830710270798355        9.8721270137130155     
   4.9899997767060995        1.0000000000000000        0.0000000000000000        3.1795304852350901        15.123971560859850     
