 X       u0      MS      ESC     ESC-0.3 
   1.7337664456998669       0.98674973559196266       0.63350866279727269       0.63993347696989500       0.63906100207282202     
   1.7455474181508284       0.98476984542031687       0.63462518191456174       0.64123483786194702       0.64036531656688123     
   1.7573283906017902       0.98265327933071178       0.63571584155867988       0.64251542767566405       0.64164890141445130     
   1.7691093630527521       0.98040033108073432       0.63678056796329330       0.64377530585871834       0.64291181717711632     
   1.7808903355037136       0.97801131335641123       0.63781928696880541       0.64501453454579138       0.64415412706865682     
   1.7926713079546754       0.97548655772881143       0.63883192400620747       0.64623317860114105       0.64537589699692122     
   1.8044522804056369       0.97282641460802799       0.63981840407976098       0.64743130566074736       0.64657719560524474     
   1.8162332528565988       0.97003125319454409       0.64077865174846949       0.64860898617399942       0.64775809431338049     
   1.8280142253075606       0.96710146142799247       0.64171259110630208       0.64976629344487757       0.64891866735789339     
   1.8397951977585221       0.96403744593331309       0.64262014576112803       0.65090330367258697       0.65005899183197891     
   1.8515761702094840       0.96083963196431732       0.64350123881231502       0.65202009599159638       0.65117914772465646     
   1.8633571426604458       0.95750846334466799       0.64435579282695044       0.65311675251103118       0.65227921795929011     
   1.8751381151114073       0.95404440240628063       0.64518372981463579       0.65419335835337267       0.65335928843138757     
   1.8869190875623691       0.95044792992515648       0.64598497120080489       0.65525000169240744       0.65441944804562124     
   1.8987000600133310       0.94671954505465639       0.64675943779851874       0.65628677379037270       0.65545978875202282     
   1.9104810324642925       0.94285976525622284       0.64750704977867946       0.65730376903424237       0.65648040558128939     
   1.9222620049152543       0.93886912622756147       0.64822772663861250       0.65830108497109074       0.65748139667914440     
   1.9340429773662162       0.93474818182829245       0.64892138716895698       0.65927882234247459       0.65846286333969484     
   1.9458239498171777       0.93049750400308040       0.64958794941880815       0.66023708511776935       0.65942491003771719     
   1.9576049222681395       0.92611768270225336       0.65022733065904714       0.66117598052639293       0.66036764445981233     
   1.9693858947191014       0.92160932579992505       0.65083944734379773       0.66209561908884929       0.66129117753435696     
   1.9811668671700629       0.91697305900962733       0.65142421506994019       0.66299611464651997       0.66219562346018679     
   1.9929478396210247       0.91220952579746784       0.65198154853461687       0.66387758439013378       0.66308109973393647     
   2.0047288120719862       0.90731938729282391       0.65251136149065636       0.66474014888683575       0.66394772717596451     
   2.0165097845229480       0.90230332219658382       0.65301356669984134       0.66558393210578037       0.66479562995478614     
   2.0282907569739099       0.89716202668695089       0.65348807588394509       0.66640906144217027       0.66562493560993718     
   2.0400717294248714       0.89189621432282085       0.65393479967345569       0.66721566773965590       0.66643577507318630     
   2.0518527018758332       0.88650661594474667       0.65435364755390446       0.66800388531101451       0.66722828268801782     
   2.0636336743267951       0.88099397957350623       0.65474452780971371       0.66877385195702166       0.66800259622729430     
   2.0754146467777566       0.87535907030628468       0.65510734746547283       0.66952570898342589       0.66875885690901771     
   2.0871956192287184       0.86960267021048576       0.65544201222455112       0.67025960121593819       0.66949720941009860     
   2.0989765916796803       0.86372557821519025       0.65574842640494924       0.67097567701313987       0.67021780187804048     
   2.1107575641306418       0.85772861000027234       0.65602649287229120       0.67167408827721953       0.67092078594045101     
   2.1225385365816036       0.85161259788319099       0.65627611296985000       0.67235499046243663       0.67160631671228121     
   2.1343195090325655       0.84537839070347376       0.65649718644550081       0.67301854258121663       0.67227455280069948     
   2.1461004814835269       0.83902685370490682       0.65668961137548698       0.67366490720777694       0.67292565630749923     
   2.1578814539344888       0.83255886841544624       0.65685328408488386       0.67429425047917890       0.67355979282894352     
   2.1696624263854507       0.82597533252487332       0.65698809906463695       0.67490674209370338       0.67417713145294111     
   2.1814433988364121       0.81927715976020321       0.65709394888504902       0.67550255530644521       0.67477784475345470     
   2.1932243712873740       0.81246527975886840       0.65717072410558230       0.67608186692201488       0.67536210878203295     
   2.2050053437383359       0.80554063793969632       0.65721831318084245       0.67664485728424439       0.67593010305636425     
   2.2167863161892973       0.79850419537169393       0.65723660236259551       0.67719171026278113       0.67648201054573975     
   2.2285672886402592       0.79135692864066043       0.65722547559767597       0.67772261323646343       0.67701801765332337     
   2.2403482610912206       0.78409982971364944       0.65718481442162557       0.67823775707336054       0.67753831419511457     
   2.2521292335421825       0.77673390580129154       0.65711449784790410       0.67873733610736897       0.67804309337549518     
   2.2639102059931444       0.76926017921800582       0.65701440225250263       0.67922154811124458       0.67853255175925120     
   2.2756911784441058       0.76167968724011292       0.65688440125378544       0.67969059426596079       0.67900688923995522     
   2.2874721508950677       0.75399348196186977       0.65672436558737457       0.68014467912627596       0.67946630900459981     
   2.2992531233460296       0.74620263014945265       0.65653416297588951       0.68058401058239215       0.67991101749436900     
   2.3110340957969910       0.73830821309289940       0.65631365799333952       0.68100879981759332       0.68034122436143596     
   2.3228150682479529       0.73031132645603680       0.65606271192396137       0.68141926126174523       0.68075714242167762     
   2.3345960406989148       0.72221308012441554       0.65578118261528551       0.68181561254054190       0.68115898760318916     
   2.3463770131498762       0.71401459805126866       0.65546892432520132       0.68219807442038516       0.68154697889049709     
   2.3581579856008381       0.70571701810151743       0.65512578756278483       0.68256687074878419       0.68192133826435153     
   2.3699389580518000       0.69732149189384918       0.65475161892263878       0.68292222839016004       0.68228229063699664     
   2.3817199305027614       0.68882918464088383       0.65434626091248382       0.68326437715694821       0.68263006378281077     
   2.3935009029537233       0.68024127498745302       0.65390955177372956       0.68359354973588504       0.68296488826420776     
   2.4052818754046852       0.67155895484701855       0.65344132529473586       0.68390998160937577       0.68328699735270115     
   2.4170628478556466       0.66278342923624622       0.65294141061646649       0.68421391097183493       0.68359662694502821     
   2.4288438203066085       0.65391591610776045       0.65240963203021873       0.68450557864089834       0.68389401547423445     
   2.4406247927575704       0.64495764618110718       0.65184580876709752       0.68478522796340879       0.68417940381562792     
   2.4524057652085327       0.63590986277194150       0.65124975477888780       0.68505310471607517       0.68445303518750455     
   2.4641867376594941       0.62677382161946948       0.65062127850995788       0.68530945700071622       0.68471515504656399     
   2.4759677101104556       0.61755079071216190       0.64996018265981026       0.68555453513399833       0.68496601097792487     
   2.4877486825614179       0.60824205011177201       0.64926626393587461       0.68578859153158322       0.68520585257966338     
   2.4995296550123793       0.59884889177567835       0.64853931279611787       0.68601188058660523       0.68543493134179856     
   2.5113106274633408       0.58937261937757035       0.64777911318101933       0.68622465854240500       0.68565350051965379     
   2.5230915999143031       0.57981454812651334       0.64698544223444066       0.68642718335944830       0.68586181500152799     
   2.5348725723652645       0.57017600458441386       0.64615807001288683       0.68661971457636872       0.68606013117062059     
   2.5466535448162260       0.56045832648190186       0.64529675918263341       0.68680251316507435       0.68624870676115224     
   2.5584345172671874       0.55066286253267049       0.64440126470415870       0.68697584137986956       0.68642780070863896     
   2.5702154897181497       0.54079097224628692       0.64347133350329255       0.68713996260054866       0.68659767299427510     
   2.5819964621691112       0.53084402573950962       0.64250670412845534       0.68729514116942181       0.68675858448339655     
   2.5937774346200726       0.52082340354612544       0.64150710639332631       0.68744164222224746       0.68691079675799505     
   2.6055584070710349       0.51073049642534818       0.64047226100423837       0.68757973151305019       0.68705457194326769     
   2.6173393795219964       0.50056670516879809       0.63940187917155433       0.68770967523280957       0.68719017252819303     
   2.6291203519729578       0.49033344040608112       0.63829566220423650       0.68783173982201895       0.68731786118013039     
   2.6409013244239201       0.48003212240901100       0.63715330108676549       0.68794619177711824       0.68743790055345344     
   2.6526822968748816       0.46966418089449219       0.63597447603751855       0.68805329745081811       0.68755055309223334     
   2.6644632693258430       0.45923105482608512       0.63475885604765458       0.68815332284633535       0.68765608082699958     
   2.6762442417768053       0.44873419221429550       0.63350609839949135       0.68824653340558195       0.68775474516561252     
   2.6880252142277667       0.43817504991560752       0.63221584816329879       0.68833319379134628       0.68784680667829845     
   2.6998061866787282       0.42755509343028242       0.63088773767135098       0.68841356766352657       0.68793252487689949     
   2.7115871591296905       0.41687579669896463       0.62952138596801133       0.68848791744948223       0.68801215798841042     
   2.7233681315806519       0.40613864189811616       0.62811639823452747       0.68855650410858127       0.68808596272287581     
   2.7351491040316134       0.39534511923430132       0.62667236518713765       0.68861958689103242       0.68815419403573952     
   2.7469300764825757       0.38449672673736346       0.62518886244697192       0.68867742309110347       0.68821710488474730     
   2.7587110489335371       0.37359497005251641       0.62366544988013839       0.68873026779483915       0.68827494598151051     
   2.7704920213844986       0.36264136223137161       0.62210167090625679       0.68877837362239858       0.68832796553785591     
   2.7822729938354609       0.35163742352194438       0.62049705177358028       0.68882199046515358       0.68837640900709474     
   2.7940539662864223       0.34058468115766183       0.61885110079870209       0.68886136521768981       0.68842051882035493     
   2.8058349387373838       0.32948466914539348       0.61716330756869453       0.68889674150487323       0.68846053411813402     
   2.8176159111883461       0.31833892805254949       0.61543314210336120       0.68892835940415253       0.68849669047723971     
   2.8293968836393075       0.30714900479326807       0.61366005397510082       0.68895645516327630       0.68852921963329405     
   2.8411778560902690       0.29591645241371500       0.61184347138368600       0.68898126091362333       0.68855834919899506     
   2.8529588285412313       0.28464282987653899       0.60998280018303996       0.68900300437934625       0.68858430237833168     
   2.8647398009921927       0.27332970184450661       0.60807742285685962       0.68902190858254775       0.68860729767696194     
   2.8765207734431542       0.26197863846333774       0.60612669743967129       0.68903819154471324       0.68862754860897935     
   2.8883017458941165       0.25059121514378835       0.60412995637961986       0.68905206598463586       0.68864526340029153     
   2.9000827183450779       0.23916901234300206       0.60208650533897801       0.68906373901308293       0.68866064468885457     
   2.9118636907960394       0.22771361534515405       0.59999562192801581       0.68907341182445569       0.68867388922200956     
   2.9236446632470017       0.21622661404143226       0.59785655436748941       0.68908127938570940       0.68868518755117747     
   2.9354256356979631       0.20470960270937957       0.59566852007458504       0.68908753012280444       0.68869472372417984     
   2.9472066081489245       0.19316417979161937       0.59343070416669541       0.68909234560497046       0.68870267497544990     
   2.9589875805998860       0.18159194767401149       0.59114225787688279       0.68909590022706735       0.68870921141442187     
   2.9707685530508483       0.16999451246325589       0.58880229687431862       0.68909836089034171       0.68871449571237275     
   2.9825495255018097       0.15837348376398508       0.58640989948235722       0.68909988668187061       0.68871868278801329     
   2.9943304979527712       0.14673047445536225       0.58396410478619509       0.68910062855300269       0.68872191949211459     
   3.0061114704037335       0.13506710046723294       0.58146391062129033       0.68910072899709840       0.68872434429147267     
   3.0178924428546949       0.12338498055585323       0.57890827143284063       0.68910032172688163       0.68872608695250692     
   3.0296734153056564       0.11168573607921771       0.57629609599565046       0.68909953135171464       0.68872726822479258     
   3.0414543877566187        9.9970990772034404E-002  0.57362624498263026       0.68909847305510585       0.68872799952483166     
   3.0532353602075801        8.8242370520369692E-002  0.57089752836894891       0.68909725227276597       0.68872838262035807     
   3.0650163326585416        7.6501503135986748E-002  0.56810870265750457       0.68909596437152032       0.68872850931548224     
   3.0767973051095039        6.4750018130424747E-002  0.56525846790983381       0.68909469432938664       0.68872846113696673     
   3.0885782775604653        5.2989546488842035E-002  0.56234546456486145       0.68909351641712324       0.68872830902192772     
   3.1003592500114268        4.1221720443646859E-002  0.55936827002593870       0.68909249388154503       0.68872811300725112     
   3.1121402224623891        2.9448173247963009E-002  0.55632539499441602       0.68909167863090393       0.68872792192100518     
   3.1239211949133505        1.7670538948953714E-002  0.55321527952550564       0.68909111092261699       0.68872777307612254     
   3.1357021673643120        5.8904521610274284E-003  0.55003628877935706       0.68909081905362080       0.68872769196662198     
