 X       REFh    REFq    
 -0.57500009890645742        1.6862595349898801        1.2047785142909850     
 -0.56500009912997484        1.6809716558914156        1.2220458422645364     
 -0.55500009935349226        1.6756793911523096        1.2392271606341072     
 -0.54500009957700968        1.6703853974877036        1.2563136279872587     
 -0.53500009980052710        1.6650923997743134        1.2732963821883381     
 -0.52500010002404451        1.6598031903346102        1.2901665490985965     
 -0.51500010024756193        1.6545206279509015        1.3069152517923126     
 -0.50500010047107935        1.6492476365804285        1.3235336202990882     
 -0.49500010069459677        1.6439872037412888        1.3400128019022395     
 -0.48500010091811419        1.6387423785378845        1.3563439720226007     
 -0.47500010114163160        1.6335162692936771        1.3725183457159269     
 -0.46500010136514902        1.6283120407584211        1.3885271898104361     
 -0.45500010158866644        1.6231329108567687        1.4043618357087582     
 -0.44500010181218386        1.6179821469452600        1.4200136928755884     
 -0.43500010203570127        1.6128630615453259        1.4354742630286204     
 -0.42500010225921869        1.6077790075210829        1.4507351550457492     
 -0.41500010248273611        1.6027333726724995        1.4657881005960771     
 -0.40500010270625353        1.5977295737169919        1.4806249704957597     
 -0.39500010292977095        1.5927710496357967        1.4952377917822588     
 -0.38500010315328836        1.5878612543655881        1.5096187654919651     
 -0.37500010337680578        1.5830036488208410        1.5237602851164596     
 -0.36500010360032320        1.5782016922384607        1.5376549557018444     
 -0.35500010382384062        1.5734588328431955        1.5512956135436102     
 -0.34500010404735804        1.5687784978403814        1.5646753464164742     
 -0.33500010427087545        1.5641640827516081        1.5777875142645579     
 -0.32500010449439287        1.5596189401189176        1.5906257702623099     
 -0.31500010471791029        1.5551463676140704        1.6031840821408541     
 -0.30500010494142771        1.5507495956011683        1.6154567536581461     
 -0.29500010516494513        1.5464317742133069        1.6274384460747062     
 -0.28500010538846254        1.5421959600168320        1.6391241994800243     
 -0.27500010561197996        1.5380451023498907        1.6505094537983667     
 -0.26500010583549738        1.5339820294350899        1.6615900692870111     
 -0.25500010605901480        1.5300094343788373        1.6723623463253379     
 -0.24500010628253222        1.5261298611820540        1.6828230442801331     
 -0.23500010650604963        1.5223456908979707        1.6929693992214285     
 -0.22500010672956705        1.5186591280823352        1.7027991402546756     
 -0.21500010695308447        1.5150721876890874        1.7123105042295008     
 -0.20500010717660189        1.5115866825700897        1.7215022485832228     
 -0.19500010740011930        1.5082042117403891        1.7303736620790946     
 -0.18500010762363672        1.5049261495704702        1.7389245732052550     
 -0.17500010784715414        1.5017536360637227        1.7471553560109099     
 -0.16500010807067156        1.4986875683707170        1.7550669331714905     
 -0.15500010829418898        1.4957285936817375        1.7626607760944770     
 -0.14500010851770639        1.4928771036253878        1.7699389019022038     
 -0.13500010874122381        1.4901332302840258        1.7769038671570034     
 -0.12500010896474123        1.4874968439165597        1.7835587582271357     
 -0.11500010918825865        1.4849675524560750        1.7899071782285716     
 -0.10500010941177607        1.4825447028243104        1.7959532305171464     
  -9.5000109635293484E-002   1.4802273840777140        1.8017014987470907     
  -8.5000109858810902E-002   1.4780144323713087        1.8071570235545569     
  -7.5000110082328320E-002   1.4759044376975976        1.8123252759674806     
  -6.5000110305845737E-002   1.4738957523289398        1.8172121276849267     
  -5.5000110529363155E-002   1.4719865008639879        1.8218238184088642     
  -4.5000110752880573E-002   1.4701745917526017        1.8261669204481041     
  -3.5000110976397991E-002   1.4684577301498232        1.8302483008469197     
  -2.5000111199915409E-002   1.4668334319285770        1.8340750813187514     
  -1.5000111423432827E-002   1.4652990386632931        1.8376545962877171     
  -5.0001116469502449E-003   1.4638517333829648        1.8409943493567253     
   4.9998881295323372E-003   1.4624885568825601        1.8441019685305098     
   1.4999887906014919E-002   1.4612064243762755        1.8469851605246188     
   2.4999887682497501E-002   1.4600021422748961        1.8496516644873193     
   3.4999887458980083E-002   1.4588724248723235        1.8521092054507149     
   4.4999887235462666E-002   1.4578139107329391        1.8543654478104850     
   5.4999887011945248E-002   1.4568231785815149        1.8564279491111151     
   6.4999886788427830E-002   1.4558967625104433        1.8583041143859471     
   7.4999886564910412E-002   1.4550311663346425        1.8600011512696779     
   8.4999886341392994E-002   1.4542228769420691        1.8615260260659372     
   9.4999886117875576E-002   1.4534683765068257        1.8628854209152195     
  0.10499988589435816        1.4527641534517852        1.8640856921696951     
  0.11499988567084074        1.4521067120680311        1.8651328300422014     
  0.12499988544732332        1.4514925807187005        1.8660324195579610     
  0.13499988522380590        1.4509183185745922        1.8667896028000908     
  0.14499988500028849        1.4503805208478509        1.8674090424045677     
  0.15499988477677107        1.4498758225077668        1.8678948862276346     
  0.16499988455325365        1.4494009004791115        1.8682507330792961     
  0.17499988432973623        1.4489524743381861        1.8684795993909837     
  0.18499988410621881        1.4485273055348826        1.8685838866640956     
  0.19499988388270140        1.4481221951804244        1.8685653495291661     
  0.20499988365918398        1.4477339804501277        1.8684250642331055     
  0.21499988343566656        1.4473595296585220        1.8681633973643632     
  0.22499988321214914        1.4469957360706138        1.8677799746230355     
  0.23499988298863173        1.4466395105180498        1.8672736494448396     
  0.24499988276511431        1.4462877728926469        1.8666424712944376     
  0.25499988254159689        1.4459374425923126        1.8658836534546921     
  0.26499988231807947        1.4455854279959823        1.8649935401539695     
  0.27499988209456205        1.4452286150450404        1.8639675728934035     
  0.28499988187104464        1.4448638550089439        1.8628002558599859     
  0.29499988164752722        1.4444879515125950        1.8614851203393161     
  0.30499988142400980        1.4440976469026403        1.8600146880737252     
  0.31499988120049238        1.4436896080294011        1.8583804335471892     
  0.32499988097697496        1.4432604115208139        1.8565727452179592     
  0.33499988075345755        1.4428065286246494        1.8545808857631214     
  0.34499988052994013        1.4423243096955993        1.8523929514464128     
  0.35499988030642271        1.4418099684046499        1.8499958307716582     
  0.36499988008290529        1.4412595657496940        1.8473751626392936     
  0.37499987985938787        1.4406689939486250        1.8445152942827985     
  0.38499987963587046        1.4400339602994034        1.8413992393257272     
  0.39499987941235304        1.4393499710958524        1.8380086363687220     
  0.40499987918883562        1.4386123156933928        1.8343237085897472     
  0.41499987896531820        1.4378160508256677        1.8303232249202437     
  0.42499987874180079        1.4369559852811926        1.8259844634454057     
  0.43499987851828337        1.4360266650589197        1.8212831777688108     
  0.44499987829476595        1.4350223591331004        1.8161935671807545     
  0.45499987807124853        1.4339370459712282        1.8106882515763540     
  0.46499987784773111        1.4327644009643028        1.8047382521843605     
  0.47499987762421370        1.4314977849464248        1.7983129792911396     
  0.48499987740069628        1.4301302340009581        1.7913802282769749     
  0.49499987717717886        1.4286544507734587        1.7839061854239944     
  0.50499987695366144        1.4270627975374834        1.7758554451069695     
  0.51499987673014402        1.4253472912885159        1.7671910401399249     
  0.52499987650662661        1.4234996011738292        1.7578744872227949     
  0.53499987628310919        1.4215110486024352        1.7478658496126362     
  0.54499987605959177        1.4193726104195599        1.7371238193321414     
  0.55499987583607435        1.4170749255745747        1.7256058214227794     
  0.56499987561255693        1.4146083057602128        1.7132681429484080     
  0.57499987538903952        1.4119627505542944        1.7000660896543798     
  0.58499987516552210        1.4091279676531279        1.6859541733824850     
  0.59499987494200468        1.4060933988481281        1.6708863335276427     
  0.60499987471848726        1.4028482524637198        1.6548161959904124     
  0.61499987449496984        1.3993815430446934        1.6376973732203630     
  0.62499987427145243        1.3956821391540215        1.6194838090468386     
  0.63499987404793501        1.3917388202163363        1.6001301720403844     
  0.64499987382441759        1.3875403434159690        1.5795923011212283     
  0.65499987360090017        1.3830755217289814        1.5578277070078566     
  0.66499987337738276        1.3783333142324103        1.5347961328512358     
  0.67499987315386534        1.3733029298862214        1.5104601769957320     
  0.68499987293034792        1.3679739460180049        1.4847859802075019     
  0.69499987270683050        1.3623364427491635        1.4577439788699977     
  0.70499987248331308        1.3563811545739799        1.4293097245127306     
  0.71499987225979567        1.3500996402266061        1.3994647685555710     
  0.72499987203627825        1.3434844718296639        1.3681976092531276     
  0.73499987181276083        1.3365294440922180        1.3355046954444507     
  0.74499987158924341        1.3292298039908925        1.3013914787835712     
  0.75499987136572599        1.3215825008981648        1.2658735025805639     
  0.76499987114220858        1.3135864564846313        1.2289775111652692     
  0.77499987091869116        1.3052428528821056        1.1907425587606857     
  0.78499987069517374        1.2965554365143037        1.1512210912177381     
  0.79499987047165632        1.2875308336448041        1.1104799676661565     
  0.80499987024813890        1.2781788720255303        1.0686013823000164     
  0.81499987002462149        1.2685129010320908        1.0256836393651803     
  0.82499986980110407        1.2585501003439852       0.98184172730724095     
  0.83499986957758665        1.2483117645998014       0.93720763149725728     
  0.84499986935406923        1.2378235486106741       0.89193031970109959     
  0.85499986913055182        1.2271156547971938       0.84617533143617074     
  0.86499986890703440        1.2162229417606907       0.80012390272086331     
  0.87499986868351698        1.2051849306485638       0.75397156279487987     
  0.88499986845999956        1.1940456846776848       0.70792615057567287     
  0.89499986823648214        1.1828535373976272       0.66220521722351777     
  0.90499986801296473        1.1716606476340039       0.61703280816351236     
  0.91499986778944731        1.1605223641748121       0.57263565350528278     
  0.92499986756592989        1.1494963916490939       0.52923883916480496     
  0.93499986734241247        1.1386417609111370       0.48706107981513030     
  0.94499986711889505        1.1280176223259128       0.44630976505607528     
  0.95499986689537764        1.1176818977502527       0.40717599621365752     
  0.96499986667186022        1.1076898450813499       0.36982986606737545     
  0.97499986644834280        1.0980926056814131       0.33441625040921641     
  0.98499986622482538        1.0889358170473136       0.30105137264052906     
  0.99499986600130796        1.0802583780933863       0.26982036728943726     
   1.0049998657777905        1.0720914503420380       0.24077600611269270     
   1.0149998655542731        1.0644577644402857       0.21393866676494780     
   1.0249998653307557        1.0573712786981844       0.18929752858547100     
   1.0349998651072383        1.0508372074459529       0.16681288527365165     
   1.0449998648837209        1.0448524058798454       0.14641938278348493     
   1.0549998646602035        1.0394060691403670       0.12802993301498436     
   1.0649998644366860        1.0344806805966249       0.11154002579524297     
   1.0749998642131686        1.0300531303683154        9.6832163928049622E-002
   1.0849998639896512        1.0260959209425706        8.3780174594678250E-002
   1.0949998637661338        1.0225783815642204        7.2253197567756167E-002
   1.1049998635426164        1.0194678248235924        6.2119207599012849E-002
   1.1149998633190989        1.0167305947966605        5.3247986467765726E-002
   1.1249998630955815        1.0143329734413471        4.5513512843130113E-002
   1.1349998628720641        1.0122419284154485        3.8795781067070739E-002
   1.1449998626485467        1.0104256994736258        3.2982091372541676E-002
   1.1549998624250293        1.0088542313088844        2.7967874037570391E-002
   1.1649998622015119        1.0074994679696074        2.3657119981234546E-002
   1.1749998619779944        1.0063355281138584        1.9962492439985130E-002
   1.1849998617544770        1.0053387819292157        1.6805190885917882E-002
   1.1949998615309596        1.0044878502131183        1.4114631335619630E-002
   1.2049998613074422        1.0037635445132558        1.1827998350029324E-002
   1.2149998610839248        1.0031487649119231        9.8897146136046506E-003
   1.2249998608604074        1.0026283694210314        8.2508648700544140E-003
   1.2349998606368899        1.0021890263308673        6.8686027068438349E-003
   1.2449998604133725        1.0018190584137516        5.7055614863639496E-003
   1.2549998601898551        1.0015082857271354        4.7292846996584009E-003
   1.2649998599663377        1.0012478719315998        3.9116861323161842E-003
   1.2749998597428203        1.0010301775391652        3.2285463768830379E-003
   1.2849998595193028        1.0008486223127007        2.6590492650054027E-003
   1.2949998592957854        1.0006975581118565        2.1853595801714452E-003
   1.3049998590722680        1.0005721527836628        1.7922418091969841E-003
   1.3149998588487506        1.0004682851860651        1.4667185723541247E-003
   1.3249998586252332        1.0003824510728123        1.1977666305016228E-003
   1.3349998584017158        1.0003116793255951        9.7604791291313047E-004
   1.3449998581781983        1.0002534578666420        7.9367276870494457E-004
   1.3549998579546809        1.0002056684995702        6.4399255975139250E-004
   1.3649998577311635        1.0001665298901132        5.2141873835736023E-004
   1.3749998575076461        1.0001345478972943        4.2126565385581860E-004
   1.3849998572841287        1.0001084724886840        3.3961448233349521E-004
   1.3949998570606112        1.0000872605123943        2.7319585321433523E-004
   1.4049998568370938        1.0000700436471510        2.1928894107996780E-004
   1.4149998566135764        1.0000561009057178        1.7563499057109269E-004
   1.4249998563900590        1.0000448351227738        1.4036343927511063E-004
   1.4349998561665416        1.0000357529138739        1.1192899327572951E-004
   1.4449998559430242        1.0000284476457666        8.9058189374121378E-005
   1.4549998557195067        1.0000225850090956        7.0704145006920120E-005
   1.4649998554959893        1.0000178908318085        5.6008350632181896E-005
   1.4749998552724719        1.0000141408150700        4.4268499540067979E-005
   1.4849998550489545        1.0000111519131185        3.4911476838165685E-005
   1.4949998548254371        1.0000087751142248        2.7470743253831361E-005
   1.5049998546019197        1.0000068894119911        2.1567451060951033E-005
   1.5149998543784022        1.0000053967847413        1.6894719702466264E-005
   1.5249998541548848        1.0000042180260351        1.3204578405478235E-005
   1.5349998539313674        1.0000032892915873        1.0297153183592912E-005
   1.5449998537078500        1.0000025592473756        8.0117369725665521E-006
   1.5549998534843326        1.0000019867207508        6.2194351243747410E-006
   1.5649998532608151        1.0000015387711367        4.8171249086503834E-006
   1.5749998530372977        1.0000011891097182        3.7225078144477151E-006
   1.5849998528137803        1.0000009168085338        2.8700680256481566E-006
   1.5949998525902629        1.0000007052488569        2.2077801261206458E-006
   1.6049998523667455        1.0000005412668591        1.6944344650058094E-006
   1.6149998521432281        1.0000004144614429        1.2974702398654333E-006
   1.6249998519197106        1.0000003166349896        9.9122471411056872E-007
   1.6349998516961932        1.0000002413427389        7.5552251580251739E-007
   1.6449998514726758        1.0000001835306851        5.7454206066095872E-007
   1.6549998512491584        1.0000001392454045        4.3590714570637530E-007
   1.6649998510256410        1.0000001054021521        3.2996097279371106E-007
   1.6749998508021235        1.0000000796000337        2.4918754530257416E-007
   1.6849998505786061        1.0000000599751018        1.8775177894060726E-007
   1.6949998503550887        1.0000000450839091        1.4113496540214226E-007
   1.7049998501315713        1.0000000338114563        1.0584660407473063E-007
   1.7149998499080539        1.0000000252986243        7.9197222778906050E-008
   1.7249998496845365        1.0000000188851164        5.9119766938886445E-008
   1.7349998494610190        1.0000000140647247        4.4029553712013617E-008
   1.7449998492375016        1.0000000104503481        3.2714763419097800E-008
   1.7549998490139842        1.0000000077467111        2.4251040783188622E-008
   1.7649998487904668        1.0000000057291514        1.7935079004287721E-008
   1.7749998485669494        1.0000000042271608        1.3233105554797235E-008
   1.7849998483434319        1.0000000031116598        9.7410355082745299E-009
   1.7949998481199145        1.0000000022851763        7.1537323858390879E-009
   1.8049998478963971        1.0000000016742905        5.2413582069515825E-009
   1.8149998476728797        1.0000000012238410        3.8312280646474153E-009
   1.8249998474493623        1.0000000008924863        2.7939242978307411E-009
   1.8349998472258449        1.0000000006493219        2.0326994508361601E-009
   1.8449998470023274        1.0000000004713034        1.4754116491325083E-009
   1.8549998467788100        1.0000000003412881        1.0684010694493214E-009
   1.8649998465552926        1.0000000002465597        7.7185537864574978E-010
   1.8749998463317752        1.0000000001777074        5.5631115794900724E-010
   1.8849998461082578        1.0000000001277813        4.0001805363266393E-010
   1.8949998458847404        1.0000000000916669        2.8695990650678429E-010
   1.9049998456612229        1.0000000000656044        2.0537263114789528E-010
   1.9149998454377055        1.0000000000468416        1.4663670970235146E-010
   1.9249998452141881        1.0000000000333666        1.0445310765030217E-010
   1.9349998449906707        1.0000000000237124        7.4229901499147018E-011
   1.9449998447671533        1.0000000000168114        5.2627661257893955E-011
   1.9549998445436358        1.0000000000118912        3.7224256045502368E-011
   1.9649998443201184        1.0000000000083911        2.6267253513068534E-011
   1.9749998440966010        1.0000000000059075        1.8491812898535517E-011
   1.9849998438730836        1.0000000000041496        1.2987414494989688E-011
   1.9949998436495662        1.0000000000029079        9.1002552344942764E-012
   2.0049998434260488        1.0000000000020328        6.3616177185621321E-012
   2.0149998432025313        1.0000000000014180        4.4367935162113313E-012
   2.0249998429790139        1.0000000000009870        3.0871754760045087E-012
   2.0349998427554965        1.0000000000006852        2.1431522327031222E-012
   2.0449998425319791        1.0000000000004750        1.4843929101096972E-012
   2.0549998423084617        1.0000000000003284        1.0258352444413367E-012
   2.0649998420849442        1.0000000000002267        7.0744092647386954E-013
   2.0749998418614268        1.0000000000001561        4.8690277855548164E-013
   2.0849998416379094        1.0000000000001072        3.3426421815594800E-013
   2.0949998414143920        1.0000000000000735        2.2889601394088288E-013
   2.1049998411908746        1.0000000000000504        1.5644616749815389E-013
   2.1149998409673572        1.0000000000000340        1.0657660268304135E-013
   2.1249998407438397        1.0000000000000226        7.2123658922982011E-014
   2.1349998405203223        1.0000000000000142        4.8205378958499059E-014
   2.1449998402968049        1.0000000000000073        3.1068179609535056E-014
   2.1549998400732875        1.0000000000000031        1.8783685689299852E-014
   2.1649998398497701        1.0000000000000009        1.0472049457486598E-014
   2.1749998396262527        1.0000000000000000        5.3800932413573500E-015
   2.1849998394027352        1.0000000000000000        2.6368794372409212E-015
   2.1949998391792178        1.0000000000000000        1.2974403966478194E-015
   2.2049998389557004        1.0000000000000000        6.3812281257984267E-016
   2.2149998387321830        1.0000000000000000        3.1339030614973498E-016
   2.2249998385086656        1.0000000000000000        1.5371090583264207E-016
   2.2349998382851481        1.0000000000000000        7.5297809728018446E-017
   2.2449998380616307        1.0000000000000000        3.6837426425776396E-017
   2.2549998378381133        1.0000000000000000        1.7997140895488214E-017
   2.2649998376145959        1.0000000000000000        8.7805691613236858E-018
   2.2749998373910785        1.0000000000000000        4.2781611695539433E-018
   2.2849998371675611        1.0000000000000000        2.0817234863799285E-018
   2.2949998369440436        1.0000000000000000        1.0116676042146811E-018
   2.3049998367205262        1.0000000000000000        4.9104089653012560E-019
   2.3149998364970088        1.0000000000000000        2.3805398478562965E-019
   2.3249998362734914        1.0000000000000000        1.1527097285078033E-019
   2.3349998360499740        1.0000000000000000        5.5751344912686210E-020
   2.3449998358264565        1.0000000000000000        2.6932793423855211E-020
   2.3549998356029391        1.0000000000000000        1.2995529301350586E-020
   2.3649998353794217        1.0000000000000000        6.2630468549426580E-021
   2.3749998351559043        1.0000000000000000        3.0147166582840080E-021
   2.3849998349323869        1.0000000000000000        1.4493213299915974E-021
   2.3949998347088695        1.0000000000000000        6.9586859728173726E-022
   2.4049998344853520        1.0000000000000000        3.3367268833990920E-022
   2.4149998342618346        1.0000000000000000        1.5978333190889042E-022
   2.4249998340383172        1.0000000000000000        7.6409383665099812E-023
   2.4349998338147998        1.0000000000000000        3.6488349304472138E-023
   2.4449998335912824        1.0000000000000000        1.7399751690465437E-023
   2.4549998333677649        1.0000000000000000        8.2852098180816505E-024
   2.4649998331442475        1.0000000000000000        3.9393746400802396E-024
   2.4749998329207301        1.0000000000000000        1.8702834635911280E-024
   2.4849998326972127        1.0000000000000000        8.8662167290791892E-025
   2.4949998324736953        1.0000000000000000        4.1967743845628173E-025
   2.5049998322501779        1.0000000000000000        1.9835172614273262E-025
   2.5149998320266604        1.0000000000000000        9.3604580747671167E-026
   2.5249998318031430        1.0000000000000000        4.4105978905657517E-026
   2.5349998315796256        1.0000000000000000        2.0750866106536361E-026
   2.5449998313561082        1.0000000000000000        9.7479449631401532E-027
   2.5549998311325908        1.0000000000000000        4.5722298178071521E-027
   2.5649998309090734        1.0000000000000000        2.1413196580891457E-027
   2.5749998306855559        1.0000000000000000        1.0013223257867422E-027
   2.5849998304620385        1.0000000000000000        4.6752598790807474E-028
   2.5949998302385211        1.0000000000000000        2.1796037673323638E-028
   2.6049998300150037        1.0000000000000000        1.0145877945824363E-028
   2.6149998297914863        1.0000000000000000        4.7156566721714669E-029
   2.6249998295679688        1.0000000000000000        2.1884424122891557E-029
   2.6349998293444514        1.0000000000000000        1.0140704705711340E-029
   2.6449998291209340        1.0000000000000000        4.6918119343117172E-030
   2.6549998288974166        1.0000000000000000        2.1674624051103738E-030
   2.6649998286738992        1.0000000000000000        9.9976939555896838E-031
   2.6749998284503818        1.0000000000000000        4.6045147158908848E-031
   2.6849998282268643        1.0000000000000000        2.1173948638613697E-031
   2.6949998280033469        1.0000000000000000        9.7219136984410474E-032
   2.7049998277798295        1.0000000000000000        4.4568839199728289E-032
   2.7149998275563121        1.0000000000000000        2.0400372692098855E-032
   2.7249998273327947        1.0000000000000000        9.3232970605720914E-033
   2.7349998271092772        1.0000000000000000        4.2542490723581622E-033
   2.7449998268857598        1.0000000000000000        1.9381864226036943E-033
   2.7549998266622424        1.0000000000000000        8.8162659041420573E-034
   2.7649998264387250        1.0000000000000000        4.0039402509931927E-034
   2.7749998262152076        1.0000000000000000        1.8155223376175461E-034
   2.7849998259916902        1.0000000000000000        8.2190971147030245E-035
   2.7949998257681727        1.0000000000000000        3.7149471723813503E-035
   2.8049998255446553        1.0000000000000000        1.6764276581539427E-035
   2.8149998253211379        1.0000000000000000        7.5529811582670959E-036
   2.8249998250976205        1.0000000000000000        3.3974361430463951E-036
   2.8349998248741031        1.0000000000000000        1.5257436764013459E-036
   2.8449998246505857        1.0000000000000000        6.8408085586464632E-037
   2.8549998244270682        1.0000000000000000        3.0621554406831784E-037
   2.8649998242035508        1.0000000000000000        1.3684831824020030E-037
   2.8749998239800334        1.0000000000000000        6.1058027231456774E-038
   2.8849998237565160        1.0000000000000000        2.7197933414109912E-038
   2.8949998235329986        1.0000000000000000        1.2095331045233097E-038
   2.9049998233094811        1.0000000000000000        5.3701611222446274E-039
   2.9149998230859637        1.0000000000000000        2.3803655801647129E-039
   2.9249998228624463        1.0000000000000000        1.0533821810553033E-039
   2.9349998226389289        1.0000000000000000        4.6538617775723366E-040
   2.9449998224154115        1.0000000000000000        2.0527001416018977E-040
   2.9549998221918941        1.0000000000000000        9.0390217517255757E-041
   2.9649998219683766        1.0000000000000000        3.9737510261304082E-041
   2.9749998217448592        1.0000000000000000        1.7440648557342458E-041
   2.9849998215213418        1.0000000000000000        7.6419967668683762E-042
   2.9949998212978244        1.0000000000000000        3.3429726119086927E-042
   3.0049998210743070        1.0000000000000000        1.4599569988179309E-042
   3.0149998208507895        1.0000000000000000        6.3654355562487707E-043
   3.0249998206272721        1.0000000000000000        2.7707449313255246E-043
   3.0349998204037547        1.0000000000000000        1.2040509807182023E-043
   3.0449998201802373        1.0000000000000000        5.2236329590135851E-044
   3.0549998199567199        1.0000000000000000        2.2624522145297169E-044
   3.0649998197332025        1.0000000000000000        9.7828339879451016E-045
   3.0749998195096850        1.0000000000000000        4.2230669417485163E-045
   3.0849998192861676        1.0000000000000000        1.8199889368792933E-045
   3.0949998190626502        1.0000000000000000        7.8304459270152752E-046
   3.1049998188391328        1.0000000000000000        3.3634164524090496E-046
   3.1149998186156154        1.0000000000000000        1.4422834015707763E-046
   3.1249998183920979        1.0000000000000000        6.1744141601687590E-047
   3.1349998181685805        1.0000000000000000        2.6388545025518575E-047
   3.1449998179450631        1.0000000000000000        1.1259237546208969E-047
   3.1549998177215457        1.0000000000000000        4.7959610161395076E-048
   3.1649998174980283        1.0000000000000000        2.0394575724104940E-048
   3.1749998172745109        1.0000000000000000        8.6581535171540785E-049
   3.1849998170509934        1.0000000000000000        3.6694978699245491E-049
   3.1949998168274760        1.0000000000000000        1.5525939565543562E-049
   3.2049998166039586        1.0000000000000000        6.5581017246272210E-050
   3.2149998163804412        1.0000000000000000        2.7654543744996579E-050
   3.2249998161569238        1.0000000000000000        1.1641849986737652E-050
   3.2349998159334064        1.0000000000000000        4.8926448490640708E-051
   3.2449998157098889        1.0000000000000000        2.0527241886896213E-051
   3.2549998154863715        1.0000000000000000        8.5976890050490116E-052
   3.2649998152628541        1.0000000000000000        3.5949767623186268E-052
   3.2749998150393367        1.0000000000000000        1.5006266733350330E-052
   3.2849998148158193        1.0000000000000000        6.2533170433890663E-053
   3.2949998145923018        1.0000000000000000        2.6014078284261610E-053
   3.3049998143687844        1.0000000000000000        1.0803529180467369E-053
   3.3149998141452670        1.0000000000000000        4.4790001873521488E-054
   3.3249998139217496        1.0000000000000000        1.8537610947191767E-054
   3.3349998136982322        1.0000000000000000        7.6591881811280193E-055
   3.3449998134747148        1.0000000000000000        3.1591269017511606E-055
   3.3549998132511973        1.0000000000000000        1.3007859587099522E-055
   3.3649998130276799        1.0000000000000000        5.3468518239360551E-056
   3.3749998128041625        1.0000000000000000        2.1940328377729254E-056
   3.3849998125806451        1.0000000000000000        8.9875208988693277E-057
   3.3949998123571277        1.0000000000000000        3.6752568119126505E-057
   3.4049998121336102        1.0000000000000000        1.5003260587982734E-057
   3.4149998119100928        1.0000000000000000        6.1141067129567596E-058
   3.4249998116865754        1.0000000000000000        2.4873048409831800E-058
   3.4349998114630580        1.0000000000000000        1.0101198644360043E-058
   3.4449998112395406        1.0000000000000000        4.0950949797381204E-059
   3.4549998110160232        1.0000000000000000        1.6573014368663135E-059
   3.4649998107925057        1.0000000000000000        6.6955275050789180E-060
   3.4749998105689883        1.0000000000000000        2.7003071583184530E-060
   3.4849998103454709        1.0000000000000000        1.0871411557650336E-060
   3.4949998101219535        1.0000000000000000        4.3692051323765013E-061
   3.5049998098984361        1.0000000000000000        1.7529195883582112E-061
   3.5149998096749187        1.0000000000000000        7.0204337929897220E-062
   3.5249998094514012        1.0000000000000000        2.8067751965513550E-062
   3.5349998092278838        1.0000000000000000        1.1201917526083805E-062
   3.5449998090043664        1.0000000000000000        4.4629035074622993E-063
   3.5549998087808490        1.0000000000000000        1.7749344929028632E-063
   3.5649998085573316        1.0000000000000000        7.0467064663357658E-064
   3.5749998083338141        1.0000000000000000        2.7927261918547145E-064
   3.5849998081102967        1.0000000000000000        1.1048623047718747E-064
   3.5949998078867793        1.0000000000000000        4.3633983612154982E-065
   3.6049998076632619        1.0000000000000000        1.7201953045238345E-065
   3.6149998074397445        1.0000000000000000        6.7696482842118753E-066
   3.6249998072162271        1.0000000000000000        2.6594336869329413E-066
   3.6349998069927096        1.0000000000000000        1.0429084527349805E-066
   3.6449998067691922        1.0000000000000000        4.0825960586935785E-067
   3.6549998065456748        1.0000000000000000        1.5953613741614972E-067
   3.6649998063221574        1.0000000000000000        6.2231948319704247E-068
   3.6749998060986400        1.0000000000000000        2.4232521608930994E-068
   3.6849998058751225        1.0000000000000000        9.4191979514746341E-069
   3.6949998056516051        1.0000000000000000        3.6547574490041646E-069
   3.7049998054280877        1.0000000000000000        1.4155712440715255E-069
   3.7149998052045703        1.0000000000000000        5.4730908313753380E-070
   3.7249998049810529        1.0000000000000000        2.1123240826500438E-070
   3.7349998047575355        1.0000000000000000        8.1379429086577224E-071
   3.7449998045340180        1.0000000000000000        3.1296383094667449E-071
   3.7549998043105006        1.0000000000000000        1.2014295740306846E-071
   3.7649998040869832        1.0000000000000000        4.6039053958003836E-072
   3.7749998038634658        1.0000000000000000        1.7610740731270163E-072
   3.7849998036399484        1.0000000000000000        6.7243650783197357E-073
   3.7949998034164310        1.0000000000000000        2.5629884860852999E-073
   3.8049998031929135        1.0000000000000000        9.7513115923451643E-074
   3.8149998029693961        1.0000000000000000        3.7033924309258717E-074
   3.8249998027458787        1.0000000000000000        1.4039643769155252E-074
   3.8349998025223613        1.0000000000000000        5.3128976093558436E-075
   3.8449998022988439        1.0000000000000000        2.0068974369917430E-075
   3.8549998020753264        1.0000000000000000        7.5672255037140472E-076
   3.8649998018518090        1.0000000000000000        2.8481663614528379E-076
   3.8749998016282916        1.0000000000000000        1.0700661944167423E-076
   3.8849998014047742        1.0000000000000000        4.0130263225981174E-077
   3.8949998011812568        1.0000000000000000        1.5022732303547262E-077
   3.9049998009577394        1.0000000000000000        5.6135928541237999E-078
   3.9149998007342219        1.0000000000000000        2.0938592563819279E-078
   3.9249998005107045        1.0000000000000000        7.7959350252200367E-079
   3.9349998002871871        1.0000000000000000        2.8973613697078979E-079
   3.9449998000636697        1.0000000000000000        1.0748564222233998E-079
   3.9549997998401523        1.0000000000000000        3.9802578963170104E-080
   3.9649997996166348        1.0000000000000000        1.4712436182827666E-080
   3.9749997993931174        1.0000000000000000        5.4283804129639465E-081
   3.9849997991696000        1.0000000000000000        1.9992539660882571E-081
   3.9949997989460826        1.0000000000000000        7.3498317295795879E-082
