 x       REF     
 -0.67220265309779104      -0.33286374964077242     
 -0.67161360447524288      -0.33257786156231944     
 -0.67102455585269483      -0.33229195775390746     
 -0.67043550723014678      -0.33200603823156022     
 -0.66984645860759862      -0.33172010301112576     
 -0.66925740998505057      -0.33143415210868316     
 -0.66866836136250252      -0.33114818554028230     
 -0.66807931273995436      -0.33086220332179600     
 -0.66749026411740631      -0.33057620546893501     
 -0.66690121549485826      -0.33029019199806459     
 -0.66631216687231010      -0.33000416292459867     
 -0.66572311824976205      -0.32971811826486586     
 -0.66513406962721400      -0.32943205803463982     
 -0.66454502100466584      -0.32914598224968172     
 -0.66395597238211779      -0.32885989092609114     
 -0.66336692375956974      -0.32857378407978005     
 -0.66277787513702158      -0.32828766172639756     
 -0.66218882651447353      -0.32800152388203929     
 -0.66159977789192548      -0.32771537056261352     
 -0.66101072926937732      -0.32742920178377821     
 -0.66042168064682927      -0.32714301756141295     
 -0.65983263202428122      -0.32685681791174137     
 -0.65924358340173306      -0.32657060285014800     
 -0.65865453477918501      -0.32628437239272245     
 -0.65806548615663696      -0.32599812655533750     
 -0.65747643753408880      -0.32571186535364588     
 -0.65688738891154075      -0.32542558880353795     
 -0.65629834028899270      -0.32513929692107352     
 -0.65570929166644454      -0.32485298972160681     
 -0.65512024304389649      -0.32456666722145600     
 -0.65453119442134844      -0.32428032943604507     
 -0.65394214579880028      -0.32399397638118199     
 -0.65335309717625223      -0.32370760807295723     
 -0.65276404855370418      -0.32342122452691241     
 -0.65217499993115602      -0.32313482575886876     
 -0.65158595130860797      -0.32284841178463780     
 -0.65099690268605992      -0.32256198261997787     
 -0.65040785406351176      -0.32227553828054833     
 -0.64981880544096371      -0.32198907878214977     
 -0.64922975681841566      -0.32170260414090951     
 -0.64864070819586750      -0.32141611437187845     
 -0.64805165957331945      -0.32112960949131297     
 -0.64746261095077140      -0.32084308951473589     
 -0.64687356232822324      -0.32055655445795794     
 -0.64628451370567519      -0.32027000433672465     
 -0.64569546508312714      -0.31998343916653460     
 -0.64510641646057898      -0.31969685896342681     
 -0.64451736783803093      -0.31941026374279402     
 -0.64392831921548288      -0.31912365352049232     
 -0.64333927059293472      -0.31883702831225075     
 -0.64275022197038667      -0.31855038813348846     
 -0.64216117334783862      -0.31826373300021543     
 -0.64157212472529046      -0.31797706292805838     
 -0.64098307610274241      -0.31769037793238764     
 -0.64039402748019436      -0.31740367802922348     
 -0.63980497885764620      -0.31711696323394706     
 -0.63921593023509815      -0.31683023356249074     
 -0.63862688161255010      -0.31654348903028529     
 -0.63803783299000194      -0.31625672965286838     
 -0.63744878436745389      -0.31596995544625961     
 -0.63685973574490584      -0.31568316642565669     
 -0.63627068712235768      -0.31539636260700399     
 -0.63568163849980963      -0.31510954400562663     
 -0.63509258987726158      -0.31482271063744155     
 -0.63450354125471353      -0.31453586251776711     
 -0.63391449263216537      -0.31424899966254610     
 -0.63332544400961732      -0.31396212208689900     
 -0.63273639538706927      -0.31367522980684120     
 -0.63214734676452111      -0.31338832283788959     
 -0.63155829814197306      -0.31310140119524410     
 -0.63096924951942501      -0.31281446489501963     
 -0.63038020089687685      -0.31252751395224909     
 -0.62979115227432880      -0.31224054838289489     
 -0.62920210365178075      -0.31195356820230025     
 -0.62861305502923259      -0.31166657342619075     
 -0.62802400640668454      -0.31137956406971473     
 -0.62743495778413649      -0.31109254014891347     
 -0.62684590916158833      -0.31080550167904297     
 -0.62625686053904028      -0.31051844867563477     
 -0.62566781191649223      -0.31023138115415994     
 -0.62507876329394407      -0.30994429913045929     
 -0.62448971467139602      -0.30965720261943164     
 -0.62390066604884797      -0.30937009163724150     
 -0.62331161742629981      -0.30908296619883480     
 -0.62272256880375176      -0.30879582632024194     
 -0.62213352018120371      -0.30850867201636256     
 -0.62154447155865555      -0.30822150330304987     
 -0.62095542293610750      -0.30793432019568123     
 -0.62036637431355945      -0.30764712270976780     
 -0.61977732569101129      -0.30735991086073505     
 -0.61918827706846324      -0.30707268466402876     
 -0.61859922844591519      -0.30678544413508774     
 -0.61801017982336703      -0.30649818928937911     
 -0.61742113120081898      -0.30621092014228074     
 -0.61683208257827093      -0.30592363670950262     
 -0.61624303395572277      -0.30563633900604081     
 -0.61565398533317472      -0.30534902704757155     
 -0.61506493671062668      -0.30506170084957052     
 -0.61447588808807851      -0.30477436042733258     
 -0.61388683946553046      -0.30448700579628102     
 -0.61329779084298242      -0.30419963697178620     
 -0.61270874222043425      -0.30391225396934812     
 -0.61211969359788621      -0.30362485680429413     
 -0.61153064497533816      -0.30333744549191644     
 -0.61094159635279000      -0.30305002004770309     
 -0.61035254773024195      -0.30276258048707400     
 -0.60976349910769390      -0.30247512682533367     
 -0.60917445048514574      -0.30218765907775469     
 -0.60858540186259769      -0.30190017725985246     
 -0.60799635324004964      -0.30161268138689284     
 -0.60740730461750148      -0.30132517147433929     
 -0.60681825599495343      -0.30103764753717865     
 -0.60622920737240538      -0.30075010959119108     
 -0.60564015874985722      -0.30046255765150615     
 -0.60505111012730917      -0.30017499173342593     
 -0.60446206150476112      -0.29988741185229634     
 -0.60387301288221296      -0.29959981802344332     
 -0.60328396425966491      -0.29931221026219662     
 -0.60269491563711686      -0.29902458858396774     
 -0.60210586701456870      -0.29873695300367037     
 -0.60151681839202065      -0.29844930353695404     
 -0.60092776976947260      -0.29816164019904023     
 -0.60033872114692444      -0.29787396300509716     
 -0.59974967252437639      -0.29758627197055665     
 -0.59916062390182834      -0.29729856711059771     
 -0.59857157527928018      -0.29701084844039832     
 -0.59798252665673213      -0.29672311597541423     
 -0.59739347803418408      -0.29643536973081397     
 -0.59680442941163592      -0.29614760972181453     
 -0.59621538078908787      -0.29585983596374471     
 -0.59562633216653982      -0.29557204847173402     
 -0.59503728354399166      -0.29528424726111940     
 -0.59444823492144361      -0.29499643234696055     
 -0.59385918629889556      -0.29470860374463820     
 -0.59327013767634740      -0.29442076146941315     
 -0.59268108905379935      -0.29413290553629901     
 -0.59209204043125130      -0.29384503596072981     
 -0.59150299180870314      -0.29355715275778310     
 -0.59091394318615509      -0.29326925594269854     
 -0.59032489456360704      -0.29298134553051064     
 -0.58973584594105888      -0.29269342153676203     
 -0.58914679731851083      -0.29240548397629063     
 -0.58855774869596278      -0.29211753286435416     
 -0.58796870007341462      -0.29182956821622230     
 -0.58737965145086657      -0.29154159004707064     
 -0.58679060282831852      -0.29125359837197007     
 -0.58620155420577036      -0.29096559320600779     
 -0.58561250558322231      -0.29067757456461402     
 -0.58502345696067426      -0.29038954246259358     
 -0.58443440833812610      -0.29010149691532489     
 -0.58384535971557805      -0.28981343793778219     
 -0.58325631109303000      -0.28952536554531955     
 -0.58266726247048184      -0.28923727975281821     
 -0.58207821384793379      -0.28894918057548136     
 -0.58148916522538574      -0.28866106802845792     
 -0.58090011660283758      -0.28837294212702314     
 -0.58031106798028953      -0.28808480288580396     
 -0.57972201935774148      -0.28779665032043783     
 -0.57913297073519332      -0.28750848444563176     
 -0.57854392211264527      -0.28722030527673736     
 -0.57795487349009722      -0.28693211282866987     
 -0.57736582486754906      -0.28664390711659044     
 -0.57677677624500101      -0.28635568815557055     
 -0.57618772762245296      -0.28606745596055122     
 -0.57559867899990480      -0.28577921054686739     
 -0.57500963037735675      -0.28549095192918644     
 -0.57442058175480870      -0.28520268012296185     
 -0.57383153313226065      -0.28491439514291972     
 -0.57324248450971249      -0.28462609700460895     
 -0.57265343588716444      -0.28433778572231655     
 -0.57206438726461639      -0.28404946131175096     
 -0.57147533864206823      -0.28376112378749546     
 -0.57088629001952018      -0.28347277316478520     
 -0.57029724139697224      -0.28318440945867601     
 -0.56970819277442408      -0.28289603268401764     
 -0.56911914415187592      -0.28260764285600504     
 -0.56853009552932798      -0.28231923998946434     
 -0.56794104690677982      -0.28203082409942110     
 -0.56735199828423166      -0.28174239520116701     
 -0.56676294966168372      -0.28145395330915057     
 -0.56617390103913556      -0.28116549843884420     
 -0.56558485241658740      -0.28087703060495089     
 -0.56499580379403946      -0.28058854982261161     
 -0.56440675517149130      -0.28030005610662595     
 -0.56381770654894314      -0.28001154947213569     
 -0.56322865792639520      -0.27972302993395043     
 -0.56263960930384704      -0.27943449750710103     
 -0.56205056068129888      -0.27914595220639954     
 -0.56146151205875094      -0.27885739404721438     
 -0.56087246343620278      -0.27856882304388164     
 -0.56028341481365462      -0.27828023921193124     
 -0.55969436619110668      -0.27799164256588438     
 -0.55910531756855852      -0.27770303312072830     
 -0.55851626894601036      -0.27741441089144242     
 -0.55792722032346243      -0.27712577589300863     
 -0.55733817170091426      -0.27683712814026540     
 -0.55674912307836610      -0.27654846764811941     
 -0.55616007445581817      -0.27625979443152504     
 -0.55557102583327000      -0.27597110850533757     
 -0.55498197721072184      -0.27568240988428711     
 -0.55439292858817391      -0.27539369858365748     
 -0.55380387996562574      -0.27510497461792960     
 -0.55321483134307758      -0.27481623800216015     
 -0.55262578272052965      -0.27452748875131550     
 -0.55203673409798149      -0.27423872688003698     
 -0.55144768547543332      -0.27394995240338443     
 -0.55085863685288539      -0.27366116533604656     
 -0.55026958823033723      -0.27337236569304890     
 -0.54968053960778906      -0.27308355348914415     
 -0.54909149098524113      -0.27279472873919725     
 -0.54850244236269297      -0.27250589145802989     
 -0.54791339374014481      -0.27221704166052180     
 -0.54732434511759687      -0.27192817936144087     
 -0.54673529649504871      -0.27163930457559493     
 -0.54614624787250055      -0.27135041731791376     
 -0.54555719924995261      -0.27106151760310970     
 -0.54496815062740445      -0.27077260544608028     
 -0.54437910200485651      -0.27048368086152585     
 -0.54379005338230835      -0.27019474386441089     
 -0.54320100475976019      -0.26990579446938273     
 -0.54261195613721225      -0.26961683269132025     
 -0.54202290751466409      -0.26932785854484809     
 -0.54143385889211593      -0.26903887204498400     
 -0.54084481026956799      -0.26874987320641341     
 -0.54025576164701983      -0.26846086204376407     
 -0.53966671302447167      -0.26817183857198079     
 -0.53907766440192373      -0.26788280280586430     
 -0.53848861577937557      -0.26759375475996555     
 -0.53789956715682741      -0.26730469444923188     
 -0.53731051853427947      -0.26701562188833289     
 -0.53672146991173131      -0.26672653709210076     
 -0.53613242128918315      -0.26643744007511139     
 -0.53554337266663521      -0.26614833085222911     
 -0.53495432404408705      -0.26585920943823949     
 -0.53436527542153889      -0.26557007584764436     
 -0.53377622679899095      -0.26528093009535114     
 -0.53318717817644279      -0.26499177219608522     
 -0.53259812955389463      -0.26470260216435154     
 -0.53200908093134669      -0.26441342001519447     
 -0.53142003230879853      -0.26412422576302502     
 -0.53083098368625037      -0.26383501942276572     
 -0.53024193506370243      -0.26354580100896052     
 -0.52965288644115427      -0.26325657053620938     
 -0.52906383781860611      -0.26296732801944711     
 -0.52847478919605817      -0.26267807347324679     
 -0.52788574057351001      -0.26238880691221583     
 -0.52729669195096185      -0.26209952835120237     
 -0.52670764332841391      -0.26181023780466278     
 -0.52611859470586575      -0.26152093528749759     
 -0.52552954608331759      -0.26123162081399476     
 -0.52494049746076965      -0.26094229439920946     
 -0.52435144883822149      -0.26065295605773764     
 -0.52376240021567333      -0.26036360580390278     
 -0.52317335159312539      -0.26007424365264892     
 -0.52258430297057723      -0.25978486961847269     
 -0.52199525434802907      -0.25949548371614656     
 -0.52140620572548113      -0.25920608596014638     
 -0.52081715710293297      -0.25891667636514304     
 -0.52022810848038481      -0.25862725494586836     
 -0.51963905985783687      -0.25833782171665443     
 -0.51905001123528871      -0.25804837669252217     
 -0.51846096261274055      -0.25775891988776817     
 -0.51787191399019261      -0.25746945131697507     
 -0.51728286536764445      -0.25717997099509798     
 -0.51669381674509629      -0.25689047893625400     
 -0.51610476812254835      -0.25660097515515368     
 -0.51551571950000019      -0.25631145966677532     
 -0.51492667087745203      -0.25602193248525085     
 -0.51433762225490409      -0.25573239362525674     
 -0.51374857363235593      -0.25544284310162824     
 -0.51315952500980777      -0.25515328092847983     
 -0.51257047638725983      -0.25486370712068729     
 -0.51198142776471167      -0.25457412169277255     
 -0.51139237914216351      -0.25428452465927059     
 -0.51080333051961557      -0.25399491603465657     
 -0.51021428189706741      -0.25370529583361118     
 -0.50962523327451925      -0.25341566407042121     
 -0.50903618465197131      -0.25312602076000074     
 -0.50844713602942315      -0.25283636591656578     
 -0.50785808740687499      -0.25254669955472453     
 -0.50726903878432705      -0.25225702168909803     
 -0.50667999016177889      -0.25196733233413771     
 -0.50609094153923073      -0.25167763150428041     
 -0.50550189291668279      -0.25138791921421688     
 -0.50491284429413463      -0.25109819547823969     
 -0.50432379567158647      -0.25080846031107307     
 -0.50373474704903853      -0.25051871372708334     
 -0.50314569842649037      -0.25022895574075343     
 -0.50255664980394221      -0.24993918636657378     
 -0.50196760118139427      -0.24964940561904206     
 -0.50137855255884611      -0.24935961351282290     
 -0.50078950393629795      -0.24906981006204823     
 -0.50020045531375001      -0.24877999528144876     
 -0.49961140669120185      -0.24849016918532632     
 -0.49902235806865369      -0.24820033178829004     
 -0.49843330944610575      -0.24791048310476219     
 -0.49784426082355759      -0.24762062314922836     
 -0.49725521220100943      -0.24733075193584311     
 -0.49666616357846149      -0.24704086947953227     
 -0.49607711495591333      -0.24675097579435856     
 -0.49548806633336517      -0.24646107089499489     
 -0.49489901771081724      -0.24617115479584681     
 -0.49430996908826907      -0.24588122751107250     
 -0.49372092046572091      -0.24559128905547309     
 -0.49313187184317298      -0.24530133944323868     
 -0.49254282322062481      -0.24501137868888628     
 -0.49195377459807665      -0.24472140680687621     
 -0.49136472597552872      -0.24443142381136831     
 -0.49077567735298055      -0.24414142971701849     
 -0.49018662873043239      -0.24385142453814587     
 -0.48959758010788446      -0.24356140828907502     
 -0.48900853148533630      -0.24327138098436885     
 -0.48841948286278813      -0.24298134263841470     
 -0.48783043424024020      -0.24269129326527439     
 -0.48724138561769204      -0.24240123287967266     
 -0.48665233699514387      -0.24211116149587247     
 -0.48606328837259594      -0.24182107912823497     
 -0.48547423975004778      -0.24153098579116944     
 -0.48488519112749962      -0.24124088149891401     
 -0.48429614250495168      -0.24095076626603804     
 -0.48370709388240352      -0.24066064010663391     
 -0.48311804525985536      -0.24037050303530358     
 -0.48252899663730742      -0.24008035506632497     
 -0.48193994801475926      -0.23979019621405182     
 -0.48135089939221110      -0.23950002649265281     
 -0.48076185076966316      -0.23920984591667638     
 -0.48017280214711500      -0.23891965450037508     
 -0.47958375352456684      -0.23862945225796528     
 -0.47899470490201890      -0.23833923920406710     
 -0.47840565627947074      -0.23804901535261608     
 -0.47781660765692258      -0.23775878071829437     
 -0.47722755903437464      -0.23746853531515494     
 -0.47663851041182648      -0.23717827915760689     
 -0.47604946178927832      -0.23688801226003070     
 -0.47546041316673038      -0.23659773463656322     
 -0.47487136454418222      -0.23630744630149011     
 -0.47428231592163406      -0.23601714726938131     
 -0.47369326729908612      -0.23572683755417123     
 -0.47310421867653796      -0.23543651717036712     
 -0.47251517005398980      -0.23514618613224914     
 -0.47192612143144186      -0.23485584445389235     
 -0.47133707280889370      -0.23456549214986480     
 -0.47074802418634554      -0.23427512923430319     
 -0.47015897556379760      -0.23398475572131228     
 -0.46956992694124944      -0.23369437162527648     
 -0.46898087831870128      -0.23340397696068463     
 -0.46839182969615334      -0.23311357174124500     
 -0.46780278107360518      -0.23282315598181538     
 -0.46721373245105702      -0.23253272969622804     
 -0.46662468382850908      -0.23224229289886991     
 -0.46603563520596092      -0.23195184560402432     
 -0.46544658658341276      -0.23166138782579501     
 -0.46485753796086482      -0.23137091957850806     
 -0.46426848933831666      -0.23108044087640117     
 -0.46367944071576850      -0.23078995173359515     
 -0.46309039209322056      -0.23049945216436493     
 -0.46250134347067240      -0.23020894218290894     
 -0.46191229484812424      -0.22991842180351676     
 -0.46132324622557630      -0.22962789104031259     
 -0.46073419760302814      -0.22933734990753954     
 -0.46014514898047998      -0.22904679841938988     
 -0.45955610035793204      -0.22875623659003438     
 -0.45896705173538388      -0.22846566443360811     
 -0.45837800311283572      -0.22817508196444714     
 -0.45778895449028778      -0.22788448919665982     
 -0.45719990586773962      -0.22759388614440051     
 -0.45661085724519146      -0.22730327282180074     
 -0.45602180862264352      -0.22701264924324213     
 -0.45543276000009536      -0.22672201542258524     
 -0.45484371137754720      -0.22643137137427896     
 -0.45425466275499926      -0.22614071711231787     
 -0.45366561413245110      -0.22585005265095681     
 -0.45307656550990294      -0.22555937800424333     
 -0.45248751688735500      -0.22526869318637352     
 -0.45189846826480684      -0.22497799821152431     
 -0.45130941964225868      -0.22468729309382943     
 -0.45072037101971074      -0.22439657784739583     
 -0.45013132239716258      -0.22410585248636827     
 -0.44954227377461442      -0.22381511702489640     
 -0.44895322515206648      -0.22352437147714868     
 -0.44836417652951832      -0.22323361585710258     
 -0.44777512790697016      -0.22294285017900745     
 -0.44718607928442222      -0.22265207445691818     
 -0.44659703066187406      -0.22236128870506669     
 -0.44600798203932590      -0.22207049293736469     
 -0.44541893341677796      -0.22177968716806684     
 -0.44482988479422980      -0.22148887141122381     
 -0.44424083617168164      -0.22119804568095536     
 -0.44365178754913370      -0.22090720999129571     
 -0.44306273892658554      -0.22061636435647292     
 -0.44247369030403738      -0.22032550879034368     
 -0.44188464168148944      -0.22003464330719949     
 -0.44129559305894128      -0.21974376792107500     
 -0.44070654443639312      -0.21945288264591140     
 -0.44011749581384518      -0.21916198749599136     
 -0.43952844719129702      -0.21887108248525172     
 -0.43893939856874886      -0.21858016762781035     
 -0.43835034994620092      -0.21828924293760144     
 -0.43776130132365276      -0.21799830842892703     
 -0.43717225270110460      -0.21770736411558533     
 -0.43658320407855666      -0.21741641001185844     
 -0.43599415545600850      -0.21712544613160198     
 -0.43540510683346034      -0.21683447248887125     
 -0.43481605821091240      -0.21654348909781873     
 -0.43422700958836424      -0.21625249597247276     
 -0.43363796096581608      -0.21596149312683230     
 -0.43304891234326814      -0.21567048057493882     
 -0.43245986372071998      -0.21537945833060790     
 -0.43187081509817182      -0.21508842640826326     
 -0.43128176647562388      -0.21479738482166635     
 -0.43069271785307572      -0.21450633358487048     
 -0.43010366923052756      -0.21421527271178342     
 -0.42951462060797962      -0.21392420221675065     
 -0.42892557198543146      -0.21363312211339824     
 -0.42833652336288330      -0.21334203241588917     
 -0.42774747474033536      -0.21305093313820614     
 -0.42715842611778720      -0.21275982429440241     
 -0.42656937749523904      -0.21246870589829761     
 -0.42598032887269111      -0.21217757796412670     
 -0.42539128025014294      -0.21188644050571986     
 -0.42480223162759478      -0.21159529353704395     
 -0.42421318300504685      -0.21130413707213194     
 -0.42362413438249868      -0.21101297112491510     
 -0.42303508575995075      -0.21072179570939167     
 -0.42244603713740259      -0.21043061083957740     
 -0.42185698851485443      -0.21013941652925996     
 -0.42126793989230649      -0.20984821279261837     
 -0.42067889126975833      -0.20955699964343508     
 -0.42008984264721017      -0.20926577709580160     
 -0.41950079402466223      -0.20897454516348621     
 -0.41891174540211407      -0.20868330386071640     
 -0.41832269677956591      -0.20839205320117501     
 -0.41773364815701797      -0.20810079319885333     
 -0.41714459953446981      -0.20780952386779505     
 -0.41655555091192165      -0.20751824522186715     
 -0.41596650228937371      -0.20722695727492374     
 -0.41537745366682555      -0.20693566004101141     
 -0.41478840504427739      -0.20664435353398072     
 -0.41419935642172945      -0.20635303776777700     
 -0.41361030779918129      -0.20606171275632490     
 -0.41302125917663313      -0.20577037851349739     
 -0.41243221055408519      -0.20547903505319243     
 -0.41184316193153703      -0.20518768238939908     
 -0.41125411330898887      -0.20489632053595175     
 -0.41066506468644093      -0.20460494950677149     
 -0.41007601606389277      -0.20431356931569744     
 -0.40948696744134461      -0.20402217997676239     
 -0.40889791881879667      -0.20373078150363544     
 -0.40830887019624851      -0.20343937391044781     
 -0.40771982157370035      -0.20314795721089046     
 -0.40713077295115241      -0.20285653141892535     
 -0.40654172432860425      -0.20256509654846583     
 -0.40595267570605609      -0.20227365261318755     
 -0.40536362708350815      -0.20198219962729883     
 -0.40477457846095999      -0.20169073760433834     
 -0.40418552983841183      -0.20139926655831553     
 -0.40359648121586389      -0.20110778650305888     
 -0.40300743259331573      -0.20081629745246626     
 -0.40241838397076757      -0.20052479942037099     
 -0.40182933534821963      -0.20023329242065524     
 -0.40124028672567147      -0.19994177646706507     
 -0.40065123810312331      -0.19965025157345792     
 -0.40006218948057537      -0.19935871775370528     
 -0.39947314085802721      -0.19906717502169619     
 -0.39888409223547905      -0.19877562339133656     
 -0.39829504361293111      -0.19848406287610870     
 -0.39770599499038295      -0.19819249349020301     
 -0.39711694636783479      -0.19790091524726602     
 -0.39652789774528685      -0.19760932816118840     
 -0.39593884912273869      -0.19731773224570123     
 -0.39534980050019053      -0.19702612751476076     
 -0.39476075187764259      -0.19673451398195679     
 -0.39417170325509443      -0.19644289166135206     
 -0.39358265463254627      -0.19615126056647664     
 -0.39299360600999833      -0.19585962071150279     
 -0.39240455738745017      -0.19556797210982482     
 -0.39181550876490201      -0.19527631477551508     
 -0.39122646014235407      -0.19498464872218454     
 -0.39063741151980591      -0.19469297396369478     
 -0.39004836289725775      -0.19440129051396920     
 -0.38945931427470981      -0.19410959838654879     
 -0.38887026565216165      -0.19381789759530146     
 -0.38828121702961349      -0.19352618815411418     
 -0.38769216840706555      -0.19323447007654859     
 -0.38710311978451739      -0.19294274337658474     
 -0.38651407116196923      -0.19265100806788432     
 -0.38592502253942129      -0.19235926416423066     
 -0.38533597391687313      -0.19206751167934380     
 -0.38474692529432497      -0.19177575062702346     
 -0.38415787667177703      -0.19148398102101485     
 -0.38356882804922887      -0.19119220287499314     
 -0.38297977942668071      -0.19090041620291642     
 -0.38239073080413277      -0.19060862101831638     
 -0.38180168218158461      -0.19031681733486486     
 -0.38121263355903645      -0.19002500516672977     
 -0.38062358493648851      -0.18973318452710614     
 -0.38003453631394035      -0.18944135543012292     
 -0.37944548769139219      -0.18914951788924420     
 -0.37885643906884425      -0.18885767191840103     
 -0.37826739044629609      -0.18856581753120838     
 -0.37767834182374793      -0.18827395474130318     
 -0.37708929320119999      -0.18798208356206614     
 -0.37650024457865183      -0.18769020400609604     
 -0.37591119595610367      -0.18739831608230667     
 -0.37532214733355573      -0.18710641978455778     
 -0.37473309871100757      -0.18681451504599969     
 -0.37414405008845941      -0.18652260155330813     
 -0.37355500146591147      -0.18623067799342718     
 -0.37296595284336331      -0.18593873901087946     
 -0.37237690422081515      -0.18564676293524668     
 -0.37178785559826721      -0.18535466240001480     
 -0.37119880697571905      -0.18506208608974889     
 -0.37060975835317089      -0.18476762467556929     
 -0.37002070973062295      -0.18446563769307942     
 -0.36943166110807479      -0.18413359947731378     
 -0.36884261248552663      -0.18368169419931010     
 -0.36825356386297869      -0.18275184954563173     
 -0.36766451524043053      -0.17990346681526478     
 -0.36707546661788237      -0.16877928663873273     
 -0.36648641799533443      -0.10390850211030472     
 -0.36589736937278627        5.9942023160331707E-003
 -0.36530832075023811        8.3717937767223052E-003
 -0.36471927212769018        1.0228927251897290E-002
 -0.36413022350514201        1.1817337074235089E-002
 -0.36354117488259385        1.3235809859074346E-002
 -0.36295212626004592        1.4534754542226682E-002
 -0.36236307763749775        1.5743713497989174E-002
 -0.36177402901494959        1.6881594199013583E-002
 -0.36118498039240166        1.7961280508475640E-002
 -0.36059593176985349        1.8991986162599696E-002
 -0.36000688314730533        1.9980564865975003E-002
 -0.35941783452475740        2.0932287343322770E-002
 -0.35882878590220924        2.1851324880839063E-002
 -0.35823973727966107        2.2741061702335454E-002
 -0.35765068865711314        2.3604302966420746E-002
 -0.35706164003456498        2.4443416831251046E-002
 -0.35647259141201681        2.5260433685952828E-002
 -0.35588354278946888        2.6057116913921353E-002
 -0.35529449416692072        2.6835014373541764E-002
 -0.35470544554437256        2.7595496602862951E-002
 -0.35411639692182462        2.8339785747473017E-002
 -0.35352734829927646        2.9068977913565969E-002
 -0.35293829967672830        2.9784060793842871E-002
 -0.35234925105418036        3.0485927842693879E-002
 -0.35176020243163220        3.1175389890655929E-002
 -0.35117115380908404        3.1853184824256767E-002
 -0.35058210518653610        3.2519985775876989E-002
 -0.34999305656398794        3.3176408142754528E-002
 -0.34940400794143978        3.3823015667055485E-002
 -0.34881495931889184        3.4460325748089701E-002
 -0.34822591069634368        3.5088814115092418E-002
 -0.34763686207379552        3.5708918958914475E-002
 -0.34704781345124758        3.6321044599584316E-002
 -0.34645876482869942        3.6925564751343641E-002
 -0.34586971620615126        3.7522825435561943E-002
 -0.34528066758360332        3.8113147583618369E-002
 -0.34469161896105516        3.8696829365523329E-002
 -0.34410257033850700        3.9274148275130392E-002
 -0.34351352171595906        3.9845362998849644E-002
 -0.34292447309341090        4.0410715091535418E-002
 -0.34233542447086274        4.0970430480497928E-002
 -0.34174637584831480        4.1524720816247460E-002
 -0.34115732722576664        4.2073784686540529E-002
 -0.34056827860321848        4.2617808708496845E-002
 -0.33997922998067054        4.3156968511956079E-002
 -0.33939018135812238        4.3691429625813995E-002
 -0.33880113273557422        4.4221348277798313E-002
 -0.33821208411302628        4.4746872116999042E-002
 -0.33762303549047812        4.5268140867440604E-002
 -0.33703398686792996        4.5785286920065726E-002
 -0.33644493824538202        4.6298435869681048E-002
 -0.33585588962283386        4.6807707002682129E-002
 -0.33526684100028570        4.7313213740725335E-002
 -0.33467779237773776        4.7815064044934574E-002
 -0.33408874375518960        4.8313360784717527E-002
 -0.33349969513264144        4.8808202074809931E-002
 -0.33291064651009350        4.9299681583763508E-002
 -0.33232159788754534        4.9787888816735404E-002
 -0.33173254926499718        5.0272909375121848E-002
 -0.33114350064244924        5.0754825195298600E-002
 -0.33055445201990108        5.1233714768484241E-002
 -0.32996540339735292        5.1709653343523898E-002
 -0.32937635477480498        5.2182713114197754E-002
 -0.32878730615225682        5.2652963392487789E-002
 -0.32819825752970866        5.3120470769085111E-002
 -0.32760920890716072        5.3585299262285696E-002
 -0.32702016028461256        5.4047510456304758E-002
 -0.32643111166206440        5.4507163629933145E-002
 -0.32584206303951646        5.4964315876366833E-002
 -0.32525301441696830        5.5419022214956752E-002
 -0.32466396579442014        5.5871335695552769E-002
 -0.32407491717187220        5.6321307496049265E-002
 -0.32348586854932404        5.6768987013681819E-002
 -0.32289681992677588        5.7214421950571283E-002
 -0.32230777130422794        5.7657658393965597E-002
 -0.32171872268167978        5.8098740891587473E-002
 -0.32112967405913162        5.8537712522458388E-002
 -0.32054062543658368        5.8974614963536717E-002
 -0.31995157681403552        5.9409488552476471E-002
 -0.31936252819148736        5.9842372346787381E-002
 -0.31877347956893942        6.0273304179651641E-002
 -0.31818443094639126        6.0702320712631437E-002
 -0.31759538232384310        6.1129457485481549E-002
 -0.31700633370129516        6.1554748963263184E-002
 -0.31641728507874700        6.1978228580939564E-002
 -0.31582823645619884        6.2399928785618876E-002
 -0.31523918783365090        6.2819881076597334E-002
 -0.31465013921110274        6.3238116043342646E-002
 -0.31406109058855458        6.3654663401548142E-002
 -0.31347204196600664        6.4069552027376908E-002
 -0.31288299334345848        6.4482809990007398E-002
 -0.31229394472091032        6.4894464582582703E-002
 -0.31170489609836238        6.5304542351659237E-002
 -0.31111584747581422        6.5713069125242954E-002
 -0.31052679885326606        6.6120070039495160E-002
 -0.30993775023071812        6.6525569564185094E-002
 -0.30934870160816996        6.6929591526959237E-002
 -0.30875965298562180        6.7332159136495137E-002
 -0.30817060436307386        6.7733295004600499E-002
 -0.30758155574052570        6.8133021167316191E-002
 -0.30699250711797754        6.8531359105076892E-002
 -0.30640345849542960        6.8928329761980114E-002
 -0.30581440987288144        6.9323953564211130E-002
 -0.30522536125033328        6.9718250437667800E-002
 -0.30463631262778534        7.0111239824827615E-002
 -0.30404726400523718        7.0502940700895633E-002
 -0.30345821538268924        7.0893371589270407E-002
 -0.30286916676014108        7.1282550576362083E-002
 -0.30228011813759292        7.1670495325795600E-002
 -0.30169106951504499        7.2057223092029402E-002
 -0.30110202089249682        7.2442750733418507E-002
