 X       MS      ESC     ESNC    ESC2    ESNC2   
  0.42499999999999982       0.99883253834561148       0.99964828618637114       0.99964246345711283       0.99947506408733555       0.99946866297046255     
  0.43500000000000005       0.99894838401546915       0.99970598246575515       0.99970101999032468       0.99955941803792714       0.99955390381605180     
  0.44499999999999984       0.99901836912392328       0.99974477987179522       0.99974042979818589       0.99962092234352762       0.99961606855763785     
  0.45500000000000007       0.99904182381478668       0.99976564124264511       0.99976166332198579       0.99966078434738015       0.99965636806489955     
  0.46499999999999986       0.99901636497568813       0.99976853961471179       0.99976469180980743       0.99967918783532284       0.99967498162769086     
  0.47500000000000009       0.99893762898245519       0.99975232920374268       0.99974835662110062       0.99967514798419743       0.99967091023753141     
  0.48499999999999988       0.99879893541098386       0.99971455612209981       0.99971017781023042       0.99964630554161449       0.99964176866457533     
  0.49500000000000011       0.99859086529941876       0.99965119168271710       0.99964608468275606       0.99958864264636960       0.99958349859892459     
  0.50499999999999989       0.99830073424952614       0.99955626654123253       0.99955004638076894       0.99949609803396045       0.99948998042441395     
  0.51500000000000012       0.99791193660965283       0.99942137791554009       0.99941357449141310       0.99936005332611644       0.99935251510121414     
  0.52499999999999991       0.99740313200197028       0.99923503429468319       0.99922506178014947       0.99916865428520074       0.99915913975574022     
  0.53500000000000014       0.99674723932250608       0.99898179188731140       0.99896891090327655       0.99890592081895035       0.99889373040338136     
  0.54499999999999993       0.99591019578187845       0.99864112389014603       0.99862439367281275       0.99855058649610196       0.99853483210399063     
  0.55500000000000016       0.99484942923329334       0.99818594660267113       0.99816416424671150       0.99807459153471756       0.99805413992068581     
  0.56499999999999995       0.99351198054005596       0.99758070433336798       0.99755232734598431       0.99744113155828740       0.99741453221637033     
  0.57499999999999973       0.99183219855898419       0.99677888644434776       0.99674193375349096       0.99660213646088081       0.99656752964926287     
  0.58499999999999996       0.98972891283005404       0.99571981281611976       0.99567173796090425       0.99549501764067982       0.99545001686354639     
  0.59499999999999975       0.98710196748825640       0.99432447592975348       0.99426200432696377       0.99403847526192490       0.99398001690755244     
  0.60499999999999998       0.98382797328654581       0.99249016530878931       0.99240908511518189       0.99212709698692481       0.99205124772761377     
  0.61499999999999977       0.97975510174168789       0.99008351882651935       0.98997841185090263       0.98962440175336008       0.98952611162945958     
  0.62500000000000000       0.97469670479728365       0.98693153953793056       0.98679543470999176       0.98635388141819513       0.98622666711140883     
  0.63499999999999979       0.96842349317004617       0.98280997849603802       0.98263390533249806       0.98208746262079605       0.98192300112193021     
  0.64500000000000002       0.96065394431625273       0.97742830304560713       0.97720071610023507       0.97653064210524687       0.97631824969186509     
  0.65499999999999980       0.95104253357520596       0.97041023201778143       0.97011626933666573       0.96930332923629270       0.96902929446488484     
  0.66500000000000004       0.93916528523255594       0.96126850367682870       0.96088903345390131       0.95991514394364019       0.95956187680820304     
  0.67499999999999982       0.92450201815930055       0.94937211941579458       0.94888252214154201       0.94773354588321368       0.94727850027636762     
  0.68500000000000005       0.90641450581478911       0.93390373300626794       0.93327236776583178       0.93194268272399272       0.93135701082811551     
  0.69499999999999984       0.88411957429590493       0.91380407228454752       0.91299039379234004       0.91149020277849835       0.91073712034475474     
  0.70500000000000007       0.85665591591150658       0.88769920366060895       0.88665153507284744       0.88501842235667572       0.88405133491820020     
  0.71499999999999986       0.82284308166228048       0.85380490705663414       0.85245795352133935       0.85077507365646365       0.84953572954317480     
  0.72500000000000009       0.78123065569117911       0.80979982742649592       0.80807241847748468       0.80649716251274683       0.80491477751879492     
  0.73499999999999988       0.73003468227331081       0.75265318717537566       0.75044920487342892       0.74925859298290998       0.74725321014401791     
  0.74500000000000011       0.66705593411690334       0.67837643508166900       0.67560401000974912       0.67526624659238643       0.67276799758948869     
  0.75499999999999989       0.58956784823395370       0.58162231792011831       0.57829566714246305       0.57957497941042013       0.57660343693273042     
  0.76500000000000012       0.49414719404320767       0.45495157389694652       0.45162446639814957       0.45566908390182936       0.45265353776723088     
  0.77499999999999991       0.37641587786439773       0.28760914489597900       0.28725797000537567       0.29494943250790701       0.29429957384550143     
  0.78500000000000014       0.23097964561697476        7.6109194295046478E-002   9.3170577727402074E-002   9.5725379638352120E-002  0.10977571716199876     
  0.79499999999999993        6.0919129264019281E-002   2.0001429397217452E-003   4.6485253199263412E-003   4.7598166191538871E-003   8.9746231788245777E-003
  0.80500000000000016        1.6464180214275424E-003   4.4137591282768131E-007   4.0146769312481732E-006   5.2453457558384411E-006   2.8436584602720118E-005
  0.81499999999999995        3.8538741014589715E-007   4.5335242748417202E-015   7.2315697393666406E-013   2.6657558951615474E-012   1.2354775863038102E-010
  0.82499999999999973        4.4514989181622026E-015   3.0851995987771090E-032   2.1909874346195546E-027   2.0223480838020152E-025   7.6758958730276507E-022
  0.83499999999999996        3.8251327376970745E-032   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.84499999999999975        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.85499999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.86499999999999977        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.87500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.88499999999999979        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.89500000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.90499999999999980        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.91500000000000004        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92499999999999982        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.93500000000000005        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94499999999999984        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95500000000000007        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96499999999999986        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.97500000000000009        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.98499999999999988        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.99500000000000011        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0049999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0150000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0249999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0350000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0449999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0550000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0649999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0750000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0850000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0949999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1050000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1149999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1250000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1349999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1450000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1549999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1650000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1749999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1850000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1949999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2050000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2149999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2250000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2349999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2450000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2549999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2650000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2749999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2850000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2949999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3050000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3149999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3250000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3350000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3449999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3550000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3649999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3750000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3849999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3950000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4049999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4150000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4249999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4350000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4449999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4550000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4649999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4750000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4849999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4950000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5049999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5150000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5249999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5350000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5449999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5550000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5649999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5750000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5850000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5949999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6050000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6149999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6250000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6349999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6450000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6549999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6650000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6749999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6850000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6949999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7050000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7149999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7250000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7349999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7450000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7549999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7650000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7749999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7850000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7949999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8050000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8149999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8250000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8350000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8449999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8550000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8649999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8750000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8849999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8950000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9049999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9150000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9249999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9350000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9449999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9550000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9649999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9750000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9849999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9950000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
