 x    REF  
 -0.81662499999999993        0.0000000000000000     
 -0.81637500000000007        0.0000000000000000     
 -0.81612499999999999        0.0000000000000000     
 -0.81587500000000013        0.0000000000000000     
 -0.81562500000000004        0.0000000000000000     
 -0.81537499999999996        0.0000000000000000     
 -0.81512500000000010        0.0000000000000000     
 -0.81487500000000002        0.0000000000000000     
 -0.81462500000000015        0.0000000000000000     
 -0.81437500000000007        0.0000000000000000     
 -0.81412499999999999        0.0000000000000000     
 -0.81387500000000013        0.0000000000000000     
 -0.81362500000000004        0.0000000000000000     
 -0.81337499999999996        0.0000000000000000     
 -0.81312500000000010        0.0000000000000000     
 -0.81287500000000001        0.0000000000000000     
 -0.81262500000000015        0.0000000000000000     
 -0.81237500000000007        0.0000000000000000     
 -0.81212499999999999        0.0000000000000000     
 -0.81187500000000012        0.0000000000000000     
 -0.81162500000000004        0.0000000000000000     
 -0.81137499999999996        0.0000000000000000     
 -0.81112500000000010        0.0000000000000000     
 -0.81087500000000001        0.0000000000000000     
 -0.81062500000000015        0.0000000000000000     
 -0.81037500000000007        0.0000000000000000     
 -0.81012499999999998        0.0000000000000000     
 -0.80987500000000012        0.0000000000000000     
 -0.80962500000000004        0.0000000000000000     
 -0.80937499999999996        0.0000000000000000     
 -0.80912500000000009        0.0000000000000000     
 -0.80887500000000001        0.0000000000000000     
 -0.80862500000000015        0.0000000000000000     
 -0.80837500000000007        0.0000000000000000     
 -0.80812499999999998        0.0000000000000000     
 -0.80787500000000012        0.0000000000000000     
 -0.80762500000000004        0.0000000000000000     
 -0.80737499999999995        0.0000000000000000     
 -0.80712500000000009        0.0000000000000000     
 -0.80687500000000001        0.0000000000000000     
 -0.80662500000000015        0.0000000000000000     
 -0.80637500000000006        0.0000000000000000     
 -0.80612499999999998        0.0000000000000000     
 -0.80587500000000012        0.0000000000000000     
 -0.80562500000000004        0.0000000000000000     
 -0.80537499999999995        0.0000000000000000     
 -0.80512500000000009        0.0000000000000000     
 -0.80487500000000001        0.0000000000000000     
 -0.80462500000000015        0.0000000000000000     
 -0.80437500000000006        0.0000000000000000     
 -0.80412499999999998        0.0000000000000000     
 -0.80387500000000012        0.0000000000000000     
 -0.80362500000000003        0.0000000000000000     
 -0.80337499999999995        0.0000000000000000     
 -0.80312500000000009        0.0000000000000000     
 -0.80287500000000001        0.0000000000000000     
 -0.80262500000000014        0.0000000000000000     
 -0.80237500000000006        0.0000000000000000     
 -0.80212499999999998        0.0000000000000000     
 -0.80187500000000012        0.0000000000000000     
 -0.80162500000000003        0.0000000000000000     
 -0.80137499999999995        0.0000000000000000     
 -0.80112500000000009        0.0000000000000000     
 -0.80087500000000000        0.0000000000000000     
 -0.80062500000000014        0.0000000000000000     
 -0.80037500000000006        0.0000000000000000     
 -0.80012499999999998        0.0000000000000000     
 -0.79987500000000011        0.0000000000000000     
 -0.79962500000000003        0.0000000000000000     
 -0.79937499999999995        0.0000000000000000     
 -0.79912500000000009        0.0000000000000000     
 -0.79887500000000000        0.0000000000000000     
 -0.79862500000000014        0.0000000000000000     
 -0.79837500000000006        0.0000000000000000     
 -0.79812499999999997        0.0000000000000000     
 -0.79787500000000011        0.0000000000000000     
 -0.79762500000000003        0.0000000000000000     
 -0.79737499999999994        0.0000000000000000     
 -0.79712500000000008        0.0000000000000000     
 -0.79687500000000000        0.0000000000000000     
 -0.79662500000000014        0.0000000000000000     
 -0.79637500000000006        0.0000000000000000     
 -0.79612499999999997        0.0000000000000000     
 -0.79587500000000011        0.0000000000000000     
 -0.79562500000000003        0.0000000000000000     
 -0.79537499999999994        0.0000000000000000     
 -0.79512500000000008        0.0000000000000000     
 -0.79487500000000000        0.0000000000000000     
 -0.79462500000000014        0.0000000000000000     
 -0.79437500000000005        0.0000000000000000     
 -0.79412499999999997        0.0000000000000000     
 -0.79387500000000011        0.0000000000000000     
 -0.79362500000000002        0.0000000000000000     
 -0.79337499999999994        0.0000000000000000     
 -0.79312500000000008        0.0000000000000000     
 -0.79287500000000000        0.0000000000000000     
 -0.79262500000000014        0.0000000000000000     
 -0.79237500000000005        0.0000000000000000     
 -0.79212499999999997        0.0000000000000000     
 -0.79187500000000011        0.0000000000000000     
 -0.79162500000000002        0.0000000000000000     
 -0.79137499999999994        0.0000000000000000     
 -0.79112500000000008        0.0000000000000000     
 -0.79087499999999999        0.0000000000000000     
 -0.79062500000000013        0.0000000000000000     
 -0.79037500000000005        0.0000000000000000     
 -0.79012499999999997        0.0000000000000000     
 -0.78987500000000010        0.0000000000000000     
 -0.78962500000000002        0.0000000000000000     
 -0.78937499999999994        0.0000000000000000     
 -0.78912500000000008        0.0000000000000000     
 -0.78887499999999999        0.0000000000000000     
 -0.78862500000000013        0.0000000000000000     
 -0.78837500000000005        0.0000000000000000     
 -0.78812499999999996        0.0000000000000000     
 -0.78787500000000010        0.0000000000000000     
 -0.78762500000000002        0.0000000000000000     
 -0.78737499999999994        0.0000000000000000     
 -0.78712500000000007        0.0000000000000000     
 -0.78687499999999999        0.0000000000000000     
 -0.78662500000000013        0.0000000000000000     
 -0.78637500000000005        0.0000000000000000     
 -0.78612499999999996        0.0000000000000000     
 -0.78587500000000010        0.0000000000000000     
 -0.78562500000000002        0.0000000000000000     
 -0.78537499999999993        0.0000000000000000     
 -0.78512500000000007        0.0000000000000000     
 -0.78487499999999999        0.0000000000000000     
 -0.78462500000000013        0.0000000000000000     
 -0.78437500000000004        0.0000000000000000     
 -0.78412499999999996        0.0000000000000000     
 -0.78387500000000010        0.0000000000000000     
 -0.78362500000000002        0.0000000000000000     
 -0.78337500000000015        0.0000000000000000     
 -0.78312500000000007        0.0000000000000000     
 -0.78287499999999999        0.0000000000000000     
 -0.78262500000000013        0.0000000000000000     
 -0.78237500000000004        0.0000000000000000     
 -0.78212499999999996        0.0000000000000000     
 -0.78187500000000010        0.0000000000000000     
 -0.78162500000000001        0.0000000000000000     
 -0.78137500000000015        0.0000000000000000     
 -0.78112500000000007        0.0000000000000000     
 -0.78087499999999999        0.0000000000000000     
 -0.78062500000000012        0.0000000000000000     
 -0.78037500000000004        0.0000000000000000     
 -0.78012499999999996        0.0000000000000000     
 -0.77987500000000010        0.0000000000000000     
 -0.77962500000000001        0.0000000000000000     
 -0.77937500000000015        0.0000000000000000     
 -0.77912500000000007        0.0000000000000000     
 -0.77887499999999998        0.0000000000000000     
 -0.77862500000000012        0.0000000000000000     
 -0.77837500000000004        0.0000000000000000     
 -0.77812499999999996        0.0000000000000000     
 -0.77787500000000009        0.0000000000000000     
 -0.77762500000000001        0.0000000000000000     
 -0.77737500000000015        0.0000000000000000     
 -0.77712500000000007        0.0000000000000000     
 -0.77687499999999998        0.0000000000000000     
 -0.77662500000000012        0.0000000000000000     
 -0.77637500000000004        0.0000000000000000     
 -0.77612499999999995        0.0000000000000000     
 -0.77587500000000009        0.0000000000000000     
 -0.77562500000000001        0.0000000000000000     
 -0.77537500000000015        0.0000000000000000     
 -0.77512500000000006        0.0000000000000000     
 -0.77487499999999998        0.0000000000000000     
 -0.77462500000000012        0.0000000000000000     
 -0.77437500000000004        0.0000000000000000     
 -0.77412499999999995        0.0000000000000000     
 -0.77387500000000009        0.0000000000000000     
 -0.77362500000000001        0.0000000000000000     
 -0.77337500000000015        0.0000000000000000     
 -0.77312500000000006        0.0000000000000000     
 -0.77287499999999998        0.0000000000000000     
 -0.77262500000000012        0.0000000000000000     
 -0.77237500000000003        0.0000000000000000     
 -0.77212499999999995        0.0000000000000000     
 -0.77187500000000009        0.0000000000000000     
 -0.77162500000000001        0.0000000000000000     
 -0.77137500000000014        0.0000000000000000     
 -0.77112500000000006        0.0000000000000000     
 -0.77087499999999998        0.0000000000000000     
 -0.77062500000000012        0.0000000000000000     
 -0.77037500000000003        0.0000000000000000     
 -0.77012499999999995        0.0000000000000000     
 -0.76987500000000009        0.0000000000000000     
 -0.76962500000000000        0.0000000000000000     
 -0.76937500000000014        0.0000000000000000     
 -0.76912500000000006        0.0000000000000000     
 -0.76887499999999998        0.0000000000000000     
 -0.76862500000000011        0.0000000000000000     
 -0.76837500000000003        0.0000000000000000     
 -0.76812499999999995        0.0000000000000000     
 -0.76787500000000009        0.0000000000000000     
 -0.76762500000000000        0.0000000000000000     
 -0.76737500000000014        0.0000000000000000     
 -0.76712500000000006        0.0000000000000000     
 -0.76687499999999997        0.0000000000000000     
 -0.76662500000000011        0.0000000000000000     
 -0.76637500000000003        0.0000000000000000     
 -0.76612499999999994        0.0000000000000000     
 -0.76587500000000008        0.0000000000000000     
 -0.76562500000000000        0.0000000000000000     
 -0.76537500000000014        0.0000000000000000     
 -0.76512500000000006        0.0000000000000000     
 -0.76487499999999997        0.0000000000000000     
 -0.76462500000000011        0.0000000000000000     
 -0.76437500000000003        0.0000000000000000     
 -0.76412499999999994        0.0000000000000000     
 -0.76387500000000008        0.0000000000000000     
 -0.76362500000000000        0.0000000000000000     
 -0.76337500000000014        0.0000000000000000     
 -0.76312500000000005        0.0000000000000000     
 -0.76287499999999997        0.0000000000000000     
 -0.76262500000000011        0.0000000000000000     
 -0.76237500000000002        0.0000000000000000     
 -0.76212499999999994        0.0000000000000000     
 -0.76187500000000008        0.0000000000000000     
 -0.76162500000000000        0.0000000000000000     
 -0.76137500000000014        0.0000000000000000     
 -0.76112500000000005        0.0000000000000000     
 -0.76087499999999997        0.0000000000000000     
 -0.76062500000000011        0.0000000000000000     
 -0.76037500000000002        0.0000000000000000     
 -0.76012499999999994        0.0000000000000000     
 -0.75987500000000008        0.0000000000000000     
 -0.75962499999999999        0.0000000000000000     
 -0.75937500000000013        0.0000000000000000     
 -0.75912500000000005        0.0000000000000000     
 -0.75887499999999997        0.0000000000000000     
 -0.75862500000000010        0.0000000000000000     
 -0.75837500000000002        0.0000000000000000     
 -0.75812499999999994        0.0000000000000000     
 -0.75787500000000008        0.0000000000000000     
 -0.75762499999999999        0.0000000000000000     
 -0.75737500000000013        0.0000000000000000     
 -0.75712500000000005        0.0000000000000000     
 -0.75687499999999996        0.0000000000000000     
 -0.75662500000000010        0.0000000000000000     
 -0.75637500000000002        0.0000000000000000     
 -0.75612499999999994        0.0000000000000000     
 -0.75587500000000007        0.0000000000000000     
 -0.75562499999999999        0.0000000000000000     
 -0.75537500000000013        0.0000000000000000     
 -0.75512500000000005        0.0000000000000000     
 -0.75487499999999996        0.0000000000000000     
 -0.75462500000000010        0.0000000000000000     
 -0.75437500000000002        0.0000000000000000     
 -0.75412499999999993        0.0000000000000000     
 -0.75387500000000007        0.0000000000000000     
 -0.75362499999999999        0.0000000000000000     
 -0.75337500000000013        0.0000000000000000     
 -0.75312500000000004        0.0000000000000000     
 -0.75287499999999996        0.0000000000000000     
 -0.75262500000000010        0.0000000000000000     
 -0.75237500000000002        0.0000000000000000     
 -0.75212499999999993        0.0000000000000000     
 -0.75187500000000007        0.0000000000000000     
 -0.75162499999999999        0.0000000000000000     
 -0.75137500000000013        0.0000000000000000     
 -0.75112500000000004        0.0000000000000000     
 -0.75087499999999996        0.0000000000000000     
 -0.75062500000000010        0.0000000000000000     
 -0.75037500000000001        0.0000000000000000     
 -0.75012500000000015        0.0000000000000000     
 -0.74987500000000007        0.0000000000000000     
 -0.74962499999999999        0.0000000000000000     
 -0.74937500000000012        0.0000000000000000     
 -0.74912500000000004        0.0000000000000000     
 -0.74887499999999996        0.0000000000000000     
 -0.74862500000000010        0.0000000000000000     
 -0.74837500000000001        0.0000000000000000     
 -0.74812500000000015        0.0000000000000000     
 -0.74787500000000007        0.0000000000000000     
 -0.74762499999999998        0.0000000000000000     
 -0.74737500000000012        0.0000000000000000     
 -0.74712500000000004        0.0000000000000000     
 -0.74687499999999996        0.0000000000000000     
 -0.74662500000000009        0.0000000000000000     
 -0.74637500000000001        0.0000000000000000     
 -0.74612500000000015        0.0000000000000000     
 -0.74587500000000007        0.0000000000000000     
 -0.74562499999999998        0.0000000000000000     
 -0.74537500000000012        0.0000000000000000     
 -0.74512500000000004        0.0000000000000000     
 -0.74487499999999995        0.0000000000000000     
 -0.74462500000000009        0.0000000000000000     
 -0.74437500000000001        0.0000000000000000     
 -0.74412500000000015        0.0000000000000000     
 -0.74387500000000006        0.0000000000000000     
 -0.74362499999999998        0.0000000000000000     
 -0.74337500000000012        0.0000000000000000     
 -0.74312500000000004        0.0000000000000000     
 -0.74287499999999995        0.0000000000000000     
 -0.74262500000000009        0.0000000000000000     
 -0.74237500000000001        0.0000000000000000     
 -0.74212500000000015        0.0000000000000000     
 -0.74187500000000006        0.0000000000000000     
 -0.74162499999999998        0.0000000000000000     
 -0.74137500000000012        0.0000000000000000     
 -0.74112500000000003        0.0000000000000000     
 -0.74087499999999995        0.0000000000000000     
 -0.74062500000000009        0.0000000000000000     
 -0.74037500000000001        0.0000000000000000     
 -0.74012500000000014        0.0000000000000000     
 -0.73987500000000006        0.0000000000000000     
 -0.73962499999999998        0.0000000000000000     
 -0.73937500000000012        0.0000000000000000     
 -0.73912500000000003        0.0000000000000000     
 -0.73887499999999995        0.0000000000000000     
 -0.73862500000000009        0.0000000000000000     
 -0.73837500000000000        0.0000000000000000     
 -0.73812500000000014        0.0000000000000000     
 -0.73787500000000006        0.0000000000000000     
 -0.73762499999999998        0.0000000000000000     
 -0.73737500000000011        0.0000000000000000     
 -0.73712500000000003        0.0000000000000000     
 -0.73687499999999995        0.0000000000000000     
 -0.73662500000000009        0.0000000000000000     
 -0.73637500000000000        0.0000000000000000     
 -0.73612500000000014        0.0000000000000000     
 -0.73587500000000006        0.0000000000000000     
 -0.73562499999999997        0.0000000000000000     
 -0.73537500000000011        0.0000000000000000     
 -0.73512500000000003        0.0000000000000000     
 -0.73487499999999994        0.0000000000000000     
 -0.73462500000000008        0.0000000000000000     
 -0.73437500000000000        0.0000000000000000     
 -0.73412500000000014        0.0000000000000000     
 -0.73387500000000006        0.0000000000000000     
 -0.73362499999999997        0.0000000000000000     
 -0.73337500000000011        0.0000000000000000     
 -0.73312500000000003        0.0000000000000000     
 -0.73287499999999994        0.0000000000000000     
 -0.73262500000000008        0.0000000000000000     
 -0.73237500000000000        0.0000000000000000     
 -0.73212500000000014        0.0000000000000000     
 -0.73187500000000005        0.0000000000000000     
 -0.73162499999999997        0.0000000000000000     
 -0.73137500000000011        0.0000000000000000     
 -0.73112500000000002        0.0000000000000000     
 -0.73087499999999994        0.0000000000000000     
 -0.73062500000000008        0.0000000000000000     
 -0.73037500000000000        0.0000000000000000     
 -0.73012500000000014        0.0000000000000000     
 -0.72987500000000005        0.0000000000000000     
 -0.72962499999999997        0.0000000000000000     
 -0.72937500000000011        0.0000000000000000     
 -0.72912500000000002        0.0000000000000000     
 -0.72887499999999994        0.0000000000000000     
 -0.72862500000000008        0.0000000000000000     
 -0.72837499999999999        0.0000000000000000     
 -0.72812500000000013        0.0000000000000000     
 -0.72787500000000005        0.0000000000000000     
 -0.72762499999999997        0.0000000000000000     
 -0.72737500000000010        0.0000000000000000     
 -0.72712500000000002        0.0000000000000000     
 -0.72687499999999994        0.0000000000000000     
 -0.72662500000000008        0.0000000000000000     
 -0.72637499999999999        0.0000000000000000     
 -0.72612500000000013        0.0000000000000000     
 -0.72587500000000005        0.0000000000000000     
 -0.72562499999999996        0.0000000000000000     
 -0.72537500000000010        0.0000000000000000     
 -0.72512500000000002        0.0000000000000000     
 -0.72487499999999994        0.0000000000000000     
 -0.72462500000000007        0.0000000000000000     
 -0.72437499999999999        0.0000000000000000     
 -0.72412500000000013        0.0000000000000000     
 -0.72387500000000005        0.0000000000000000     
 -0.72362499999999996        0.0000000000000000     
 -0.72337500000000010        0.0000000000000000     
 -0.72312500000000002        0.0000000000000000     
 -0.72287499999999993        0.0000000000000000     
 -0.72262500000000007        0.0000000000000000     
 -0.72237499999999999        0.0000000000000000     
 -0.72212500000000013        0.0000000000000000     
 -0.72187500000000004        0.0000000000000000     
 -0.72162499999999996        0.0000000000000000     
 -0.72137500000000010        0.0000000000000000     
 -0.72112500000000002        0.0000000000000000     
 -0.72087499999999993        0.0000000000000000     
 -0.72062500000000007        0.0000000000000000     
 -0.72037499999999999        0.0000000000000000     
 -0.72012500000000013        0.0000000000000000     
 -0.71987500000000004        0.0000000000000000     
 -0.71962499999999996        0.0000000000000000     
 -0.71937500000000010        0.0000000000000000     
 -0.71912500000000001        0.0000000000000000     
 -0.71887500000000015        0.0000000000000000     
 -0.71862500000000007        0.0000000000000000     
 -0.71837499999999999        0.0000000000000000     
 -0.71812500000000012        0.0000000000000000     
 -0.71787500000000004        0.0000000000000000     
 -0.71762499999999996        0.0000000000000000     
 -0.71737500000000010        0.0000000000000000     
 -0.71712500000000001        0.0000000000000000     
 -0.71687500000000015        0.0000000000000000     
 -0.71662500000000007        0.0000000000000000     
 -0.71637499999999998        0.0000000000000000     
 -0.71612500000000012        0.0000000000000000     
 -0.71587500000000004        0.0000000000000000     
 -0.71562499999999996        0.0000000000000000     
 -0.71537500000000009        0.0000000000000000     
 -0.71512500000000001        0.0000000000000000     
 -0.71487500000000015        0.0000000000000000     
 -0.71462500000000007        0.0000000000000000     
 -0.71437499999999998        0.0000000000000000     
 -0.71412500000000012        0.0000000000000000     
 -0.71387500000000004        0.0000000000000000     
 -0.71362499999999995        0.0000000000000000     
 -0.71337500000000009        0.0000000000000000     
 -0.71312500000000001        0.0000000000000000     
 -0.71287500000000015        0.0000000000000000     
 -0.71262500000000006        0.0000000000000000     
 -0.71237499999999998        0.0000000000000000     
 -0.71212500000000012        0.0000000000000000     
 -0.71187500000000004        0.0000000000000000     
 -0.71162499999999995        0.0000000000000000     
 -0.71137500000000009        0.0000000000000000     
 -0.71112500000000001        0.0000000000000000     
 -0.71087500000000015        0.0000000000000000     
 -0.71062500000000006        0.0000000000000000     
 -0.71037499999999998        0.0000000000000000     
 -0.71012500000000012        0.0000000000000000     
 -0.70987500000000003        0.0000000000000000     
 -0.70962499999999995        0.0000000000000000     
 -0.70937500000000009        0.0000000000000000     
 -0.70912500000000001        0.0000000000000000     
 -0.70887500000000014        0.0000000000000000     
 -0.70862500000000006        0.0000000000000000     
 -0.70837499999999998        0.0000000000000000     
 -0.70812500000000012        0.0000000000000000     
 -0.70787500000000003        0.0000000000000000     
 -0.70762499999999995        0.0000000000000000     
 -0.70737500000000009        0.0000000000000000     
 -0.70712500000000000        0.0000000000000000     
 -0.70687500000000014        0.0000000000000000     
 -0.70662500000000006        0.0000000000000000     
 -0.70637499999999998        0.0000000000000000     
 -0.70612500000000011        0.0000000000000000     
 -0.70587500000000003        0.0000000000000000     
 -0.70562499999999995        0.0000000000000000     
 -0.70537500000000009        0.0000000000000000     
 -0.70512500000000000        0.0000000000000000     
 -0.70487500000000014        0.0000000000000000     
 -0.70462500000000006        0.0000000000000000     
 -0.70437499999999997        0.0000000000000000     
 -0.70412500000000011        0.0000000000000000     
 -0.70387500000000003        0.0000000000000000     
 -0.70362499999999994        0.0000000000000000     
 -0.70337500000000008        0.0000000000000000     
 -0.70312500000000000        0.0000000000000000     
 -0.70287500000000014        0.0000000000000000     
 -0.70262500000000006        0.0000000000000000     
 -0.70237499999999997        0.0000000000000000     
 -0.70212500000000011        0.0000000000000000     
 -0.70187500000000003        0.0000000000000000     
 -0.70162499999999994        0.0000000000000000     
 -0.70137500000000008        0.0000000000000000     
 -0.70112500000000000        0.0000000000000000     
 -0.70087500000000014        0.0000000000000000     
 -0.70062500000000005        0.0000000000000000     
 -0.70037499999999997        0.0000000000000000     
 -0.70012500000000011        0.0000000000000000     
 -0.69987500000000002        0.0000000000000000     
 -0.69962499999999994        0.0000000000000000     
 -0.69937500000000008        0.0000000000000000     
 -0.69912500000000000        0.0000000000000000     
 -0.69887500000000014        0.0000000000000000     
 -0.69862500000000005        0.0000000000000000     
 -0.69837499999999997        0.0000000000000000     
 -0.69812500000000011        0.0000000000000000     
 -0.69787500000000002        0.0000000000000000     
 -0.69762499999999994        0.0000000000000000     
 -0.69737500000000008        0.0000000000000000     
 -0.69712499999999999        0.0000000000000000     
 -0.69687500000000013        0.0000000000000000     
 -0.69662500000000005        0.0000000000000000     
 -0.69637499999999997        0.0000000000000000     
 -0.69612500000000010        0.0000000000000000     
 -0.69587500000000002        0.0000000000000000     
 -0.69562499999999994        0.0000000000000000     
 -0.69537500000000008        0.0000000000000000     
 -0.69512499999999999        0.0000000000000000     
 -0.69487500000000013        0.0000000000000000     
 -0.69462500000000005        0.0000000000000000     
 -0.69437499999999996        0.0000000000000000     
 -0.69412500000000010        0.0000000000000000     
 -0.69387500000000002        0.0000000000000000     
 -0.69362499999999994        0.0000000000000000     
 -0.69337500000000007        0.0000000000000000     
 -0.69312499999999999        0.0000000000000000     
 -0.69287500000000013        0.0000000000000000     
 -0.69262500000000005        0.0000000000000000     
 -0.69237499999999996        0.0000000000000000     
 -0.69212500000000010        0.0000000000000000     
 -0.69187500000000002        0.0000000000000000     
 -0.69162499999999993        0.0000000000000000     
 -0.69137500000000007        0.0000000000000000     
 -0.69112499999999999        0.0000000000000000     
 -0.69087500000000013        0.0000000000000000     
 -0.69062500000000004        0.0000000000000000     
 -0.69037499999999996        0.0000000000000000     
 -0.69012500000000010        0.0000000000000000     
 -0.68987500000000002        0.0000000000000000     
 -0.68962499999999993        0.0000000000000000     
 -0.68937500000000007        0.0000000000000000     
 -0.68912499999999999        0.0000000000000000     
 -0.68887500000000013        0.0000000000000000     
 -0.68862500000000004        0.0000000000000000     
 -0.68837499999999996        0.0000000000000000     
 -0.68812500000000010        0.0000000000000000     
 -0.68787500000000001        0.0000000000000000     
 -0.68762500000000015        0.0000000000000000     
 -0.68737500000000007        0.0000000000000000     
 -0.68712499999999999        0.0000000000000000     
 -0.68687500000000012        0.0000000000000000     
 -0.68662500000000004        0.0000000000000000     
 -0.68637499999999996        0.0000000000000000     
 -0.68612500000000010        0.0000000000000000     
 -0.68587500000000001        0.0000000000000000     
 -0.68562500000000015        0.0000000000000000     
 -0.68537500000000007        0.0000000000000000     
 -0.68512499999999998        0.0000000000000000     
 -0.68487500000000012        0.0000000000000000     
 -0.68462500000000004        0.0000000000000000     
 -0.68437499999999996        0.0000000000000000     
 -0.68412500000000009        0.0000000000000000     
 -0.68387500000000001        0.0000000000000000     
 -0.68362500000000015        0.0000000000000000     
 -0.68337500000000007        0.0000000000000000     
 -0.68312499999999998        0.0000000000000000     
 -0.68287500000000012        0.0000000000000000     
 -0.68262500000000004        0.0000000000000000     
 -0.68237499999999995        0.0000000000000000     
 -0.68212500000000009        0.0000000000000000     
 -0.68187500000000001        0.0000000000000000     
 -0.68162500000000015        0.0000000000000000     
 -0.68137500000000006        0.0000000000000000     
 -0.68112499999999998        0.0000000000000000     
 -0.68087500000000012        0.0000000000000000     
 -0.68062500000000004        0.0000000000000000     
 -0.68037499999999995        0.0000000000000000     
 -0.68012500000000009        0.0000000000000000     
 -0.67987500000000001        0.0000000000000000     
 -0.67962500000000015        0.0000000000000000     
 -0.67937500000000006        0.0000000000000000     
 -0.67912499999999998        0.0000000000000000     
 -0.67887500000000012        0.0000000000000000     
 -0.67862500000000003        0.0000000000000000     
 -0.67837499999999995        0.0000000000000000     
 -0.67812500000000009        0.0000000000000000     
 -0.67787500000000001        0.0000000000000000     
 -0.67762500000000014        0.0000000000000000     
 -0.67737500000000006        0.0000000000000000     
 -0.67712499999999998        0.0000000000000000     
 -0.67687500000000012        0.0000000000000000     
 -0.67662500000000003        0.0000000000000000     
 -0.67637499999999995        0.0000000000000000     
 -0.67612500000000009        0.0000000000000000     
 -0.67587500000000000        0.0000000000000000     
 -0.67562500000000014        0.0000000000000000     
 -0.67537500000000006        0.0000000000000000     
 -0.67512499999999998        0.0000000000000000     
 -0.67487500000000011        0.0000000000000000     
 -0.67462500000000003        0.0000000000000000     
 -0.67437499999999995        0.0000000000000000     
 -0.67412500000000009        0.0000000000000000     
 -0.67387500000000000        0.0000000000000000     
 -0.67362500000000014        0.0000000000000000     
 -0.67337500000000006        0.0000000000000000     
 -0.67312499999999997        0.0000000000000000     
 -0.67287500000000011        0.0000000000000000     
 -0.67262500000000003        0.0000000000000000     
 -0.67237499999999994        0.0000000000000000     
 -0.67212500000000008        0.0000000000000000     
 -0.67187500000000000        0.0000000000000000     
 -0.67162500000000014        0.0000000000000000     
 -0.67137500000000006        0.0000000000000000     
 -0.67112499999999997        0.0000000000000000     
 -0.67087500000000011        0.0000000000000000     
 -0.67062500000000003        0.0000000000000000     
 -0.67037499999999994        0.0000000000000000     
 -0.67012500000000008        0.0000000000000000     
 -0.66987500000000000        0.0000000000000000     
 -0.66962500000000014        0.0000000000000000     
 -0.66937500000000005        0.0000000000000000     
 -0.66912499999999997        0.0000000000000000     
 -0.66887500000000011        0.0000000000000000     
 -0.66862500000000002        0.0000000000000000     
 -0.66837499999999994        0.0000000000000000     
 -0.66812500000000008        0.0000000000000000     
 -0.66787500000000000        0.0000000000000000     
 -0.66762500000000014        0.0000000000000000     
 -0.66737500000000005        0.0000000000000000     
 -0.66712499999999997        0.0000000000000000     
 -0.66687500000000011        0.0000000000000000     
 -0.66662500000000002        0.0000000000000000     
 -0.66637499999999994        0.0000000000000000     
 -0.66612500000000008        0.0000000000000000     
 -0.66587499999999999        0.0000000000000000     
 -0.66562500000000013        0.0000000000000000     
 -0.66537500000000005        0.0000000000000000     
 -0.66512499999999997        0.0000000000000000     
 -0.66487500000000010        0.0000000000000000     
 -0.66462500000000002        0.0000000000000000     
 -0.66437499999999994        0.0000000000000000     
 -0.66412500000000008        0.0000000000000000     
 -0.66387499999999999        0.0000000000000000     
 -0.66362500000000013        0.0000000000000000     
 -0.66337500000000005        0.0000000000000000     
 -0.66312499999999996        0.0000000000000000     
 -0.66287500000000010        0.0000000000000000     
 -0.66262500000000002        0.0000000000000000     
 -0.66237499999999994        0.0000000000000000     
 -0.66212500000000007        0.0000000000000000     
 -0.66187499999999999        0.0000000000000000     
 -0.66162500000000013        0.0000000000000000     
 -0.66137500000000005        0.0000000000000000     
 -0.66112499999999996        0.0000000000000000     
 -0.66087500000000010        0.0000000000000000     
 -0.66062500000000002        0.0000000000000000     
 -0.66037499999999993        0.0000000000000000     
 -0.66012500000000007        0.0000000000000000     
 -0.65987499999999999        0.0000000000000000     
 -0.65962500000000013        0.0000000000000000     
 -0.65937500000000004        0.0000000000000000     
 -0.65912499999999996        0.0000000000000000     
 -0.65887500000000010        0.0000000000000000     
 -0.65862500000000002        0.0000000000000000     
 -0.65837499999999993        0.0000000000000000     
 -0.65812500000000007        0.0000000000000000     
 -0.65787499999999999        0.0000000000000000     
 -0.65762500000000013        0.0000000000000000     
 -0.65737500000000004        0.0000000000000000     
 -0.65712499999999996        0.0000000000000000     
 -0.65687500000000010        0.0000000000000000     
 -0.65662500000000001        0.0000000000000000     
 -0.65637499999999993        0.0000000000000000     
 -0.65612500000000007        0.0000000000000000     
 -0.65587499999999999        0.0000000000000000     
 -0.65562500000000012        0.0000000000000000     
 -0.65537500000000004        0.0000000000000000     
 -0.65512499999999996        0.0000000000000000     
 -0.65487500000000010        0.0000000000000000     
 -0.65462500000000001        0.0000000000000000     
 -0.65437500000000015        0.0000000000000000     
 -0.65412500000000007        0.0000000000000000     
 -0.65387499999999998        0.0000000000000000     
 -0.65362500000000012        0.0000000000000000     
 -0.65337500000000004        0.0000000000000000     
 -0.65312499999999996        0.0000000000000000     
 -0.65287500000000009        0.0000000000000000     
 -0.65262500000000001        0.0000000000000000     
 -0.65237500000000015        0.0000000000000000     
 -0.65212500000000007        0.0000000000000000     
 -0.65187499999999998        0.0000000000000000     
 -0.65162500000000012        0.0000000000000000     
 -0.65137500000000004        0.0000000000000000     
 -0.65112499999999995        0.0000000000000000     
 -0.65087500000000009        0.0000000000000000     
 -0.65062500000000001        0.0000000000000000     
 -0.65037500000000015        0.0000000000000000     
